species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.1308789954325649,-1.3192358074623718,-0.9140765432659612,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.632400327400259,-1.7340792658276425,-1.5092160464038915,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.01857504262539601,0.00105044710061141,0.04132019099708348,0.03596403596403597,1000,Past-only measured (0-7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.6138252847748629,-1.718244422572119,-1.4942401514376455,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.23455597294828043,-0.436931242084288,-0.02045020329648621,0.03596403596403597,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,SWC,swc_to_response,0.02446171047247831,-0.02259897946717066,0.08017502427708767,0.34565434565434566,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,culture,direct,0.2554464835098394,0.04487760919981212,0.4547918441232473,0.01798201798201798,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,indirect,9.95456871559202e-4,-0.00438366667494123,0.00980470729894466,0.7512487512487512,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,culture,total,0.2564419403813986,0.04238658281059,0.46001395209085727,0.01798201798201798,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04069449160880156,-0.12053205566163554,0.2084675046851752,0.6753246753246753,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.05898077454262622,-0.02670265061129941,0.16836639996912886,0.2057942057942058,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.04231084694529422,-0.1426452604825344,0.03816792481087701,0.34565434565434566,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.01666992759733199,1.92471919529772e-4,0.03315887917484231,0.05194805194805195,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.729676548698336,-1.910381273461176,-1.562471251699715,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.29667216884399933,-0.45761240289102034,-0.10616383851807144,0.00599400599400599,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.01698813144603789,-0.0582537346867189,0.01570131808354194,0.34565434565434566,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.3136603002900372,-0.4860388287076015,-0.11620951149767245,0.00599400599400599,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.6944784775026717,-0.8585049648154874,-0.5183496053849064,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5739435603784567,-0.7961536339454213,-0.38219340058514223,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.00951695726838958,-0.03101290793990321,0.00967420560438176,0.34565434565434566,1000,Past-only measured (0-7 d),FALSE
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.5834605176468464,-0.8088556538931411,-0.3953635572800141,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.3890552657426405,-0.5710686844843891,-0.22623271157783115,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,SWC,swc_to_response,-0.29029812454032516,-0.4307017332933437,-0.17542147276498105,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.11519259712951714,-0.01728807217072692,0.2569335067051741,0.0919080919080919,1000,Past-only measured (0-7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.01181353459315709,-0.07187499608596028,0.03508476725190018,0.5694305694305695,1000,Past-only measured (0-7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.10337906253636003,-0.00148143499481486,0.2109029515268891,0.05594405594405594,1000,Past-only measured (0-7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04069449160880156,-0.12392348432794265,0.2081131716932393,0.5694305694305695,1000,Past-only measured (0-7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-1.0742686434823787,-1.3759270321084007,-0.814956766140243,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.5021218581485093,0.30912171520534315,0.7494041315133546,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5721467853338694,-0.6718622837362495,-0.48857112335804487,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.729676548698336,-1.8921455330470105,-1.5703986058045891,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.4365014929110063,-0.5907090786065698,-0.3022203828834678,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.201605799552646,0.11610107248535548,0.3184850789313447,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.23489569335836033,-0.34111826926554084,-0.1258200335143933,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.6944784775026717,-0.8546059897583345,-0.5467602520870398,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.47365930510954873,-0.6041480567305255,-0.33895420147231053,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.11294201398762636,0.0573573302759208,0.1927171208297268,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.3607172911219224,-0.4723792957839853,-0.2445985690119386,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.3890552657426405,-0.5589085702329036,-0.23604447613259516,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,SWC,swc_to_response,-0.02275564597545968,-0.06677499834526522,0.03619556880061858,0.35564435564435565,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.1234837236813647,-0.32509159461576836,0.04903091750028266,0.13586413586413587,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.00396493056073395,-0.00576009086385888,0.01729107548883121,0.3836163836163836,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11951879312063074,-0.3133457827506273,0.04905254252492423,0.14785214785214784,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.17423942018652647,-0.3510836080245326,-0.00890439445315387,0.04195804195804196,1000,Past-only measured (0-7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.11693651051170804,-0.23962519544432,-0.0098420612219851,0.02797202797202797,1000,Past-only measured (0-7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.02812721630902896,-0.04663327165156201,0.08132161081301112,0.35564435564435565,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.08880929420267908,-0.2173936300675086,0.01239094770192125,0.0899100899100899,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-1.2360543989549726,-1.3031898213075042,-1.1673617169616304,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.04994179994951451,-0.1262197893041865,0.22099696157398457,0.5514485514485514,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.01558270076437036,-0.02376663562693869,0.048439554099418,0.35564435564435565,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.06552450071388487,-0.10244775742541712,0.2373293287014709,0.4355644355644356,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6847839336740946,-0.8535928859746468,-0.5116780732460464,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.08769552799283113,-0.0965740210160591,0.25901516094466737,0.33966033966033965,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.01331864637265866,-0.021004895030940562,0.04230301788346425,0.35564435564435565,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.1010141743654898,-0.093107464868989,0.278198333818862,0.3116883116883117,1000,Past-only measured (0-7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5852897512565393,-0.752343187289492,-0.4132075705617656,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,condition,Vitality,quercus__condition,SWC,swc_to_response,0.01674184351348877,-0.0102555422746997,0.0456519933437122,0.3596403596403596,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,direct,0.05982805045199033,-0.03057727368387884,0.2105829877678869,0.44155844155844154,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,indirect,-0.00259919946027078,-0.01018515844639686,0.00205324167973098,0.4295704295704296,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,total,0.05722885099171954,-0.03195515795278606,0.20437727661334723,0.4535464535464536,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.15525168767565098,-0.3536561950201389,0.02913201941170002,0.0919080919080919,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,direct,0.00953463269018791,-0.04874768873636528,0.07803441727451309,0.8291708291708292,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,-9.30277475790706e-4,-0.00504270024118775,0.00140431945860088,0.5914085914085914,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.0086043552143972,-0.04851446592103925,0.07658801231056737,0.8391608391608392,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.05556601189356408,-0.17734147229957492,0.06906703769337863,0.3656343656343656,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.09229876922134302,-0.02243062297080249,0.2646133521137006,0.22777222777222775,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,indirect,-0.0105813307151573,-0.02972762335991815,0.0066051458604046,0.3596403596403596,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,total,0.08171743850618571,-0.0168826743137994,0.24719201851364112,0.22777222777222775,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.6320290060429729,-0.8157084361046103,-0.4353588534389055,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.06917448668917746,-0.23472769194031995,0.02698517490955099,0.3116883116883117,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,indirect,-0.01528305937921563,-0.04322822285190946,0.00896168802658327,0.3596403596403596,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,total,-0.08445754606839309,-0.2641543752670699,0.01576583077654132,0.2137862137862138,1000,Past-only measured (0-7 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.9128659795978974,-1.1247065594347778,-0.6976101411368796,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,SWC,swc_to_response,0.26610699948062094,0.17858107130147097,0.3443312143943744,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.17836163443134295,0.0182600436028515,0.3473414184191334,0.02597402597402597,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.05002217517748189,-0.098273811117186,-0.00508882220522488,0.03196803196803197,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.12833945925386106,-0.04466406748063752,0.31701709215011803,0.17582417582417584,1000,Past-only measured (0-7 d),FALSE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.18797767542798033,-0.3628088608684088,-0.02001197851737734,0.03196803196803197,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,0.01265330232636464,-0.12103676856399204,0.13751148053653456,0.8671328671328671,1000,Past-only measured (0-7 d),FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.3231208989217106,-0.4180491171998297,-0.21595445946968153,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.31046759659534595,-0.4246737461184039,-0.1949620269835468,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-1.2142517842535805,-1.2849940933928696,-1.1507925026452075,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.36614477021625547,0.18210407737057735,0.5572299096306893,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.18440930196582156,-0.25414636000667706,-0.11279442121601672,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.1817354682504339,0.01696345050243794,0.38912107449577593,0.02997002997002997,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6929892950044368,-0.8734365949434626,-0.5194642453152778,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.23837521575305207,-0.47063061629582065,-0.08691929963317528,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.13256943214256856,-0.19744364466357367,-0.0697941141832089,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.37094464789562065,-0.5900336421804748,-0.2149109252478383,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.49818092872909503,-0.6631733682012103,-0.3274359019142527,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,SWC,swc_to_response,0.02256892812702668,-0.03225422960684901,0.07661131292556138,0.4075924075924076,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,direct,0.00622068858591489,-0.12773215216992462,0.14541427971426454,0.8851148851148851,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00307491831802916,-0.017917024090107,0.00498571244449991,0.48151848151848153,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,total,0.00314577026788573,-0.13121622621594184,0.14108211819325592,0.9210789210789212,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.13624565157557894,-0.31538698587048497,0.04305122763789969,0.13186813186813187,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.04436416066114503,-0.1299501535533249,0.03952593587873745,0.3176823176823177,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.03536589969109639,-0.12273232965546942,0.0521952761487538,0.4075924075924076,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.07973006035224142,-0.09968603618686848,-0.06088789020732016,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.567017250090185,-1.6901679490127306,-1.446359193449337,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14231439815849312,-0.26747297565794004,-0.01275028584641563,0.04195804195804196,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01347590206077769,-0.05174854253986861,0.01770645104245572,0.4075924075924076,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.15579030021927082,-0.28034270140738254,-0.02606489593144969,0.02397602397602397,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.5970997818296946,-0.7766681308617809,-0.4194028976810396,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7618064845128675,-0.8958368563705875,-0.6140802490062989,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.01584136601419894,-0.05083422920842481,0.02537635051600952,0.4075924075924076,1000,Past-only measured (0-7 d),FALSE
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7776478505270664,-0.8941980925440465,-0.6408746033327782,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.7019104285785126,-0.8770395205545571,-0.5184162138312967,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,SWC,swc_to_response,-0.24079279656706656,-0.3927551270876906,-0.107386026165666,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.17300435535397318,-0.3194996264133952,-0.01125773496823042,0.04395604395604396,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.03280697146298581,-0.0113865719477064,0.07707444920873606,0.14585414585414586,1000,Past-only measured (0-7 d),FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.14019738389098738,-0.27373052879671544,-0.00614408350893058,0.03796203796203796,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.13624565157557894,-0.30755592467647364,0.03734806486175699,0.14585414585414586,1000,Past-only measured (0-7 d),FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.2899296594823615,-1.5581793662422958,-1.061013099967731,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.37732646591805,0.17373986064191554,0.6176895472767208,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9126031935643116,-0.9879676689542846,-0.8385532748690387,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.567017250090185,-1.6920921186843736,-1.440027064227683,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.31224966257195075,-0.495007869106409,-0.13412553626679116,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.14377732629635748,0.06507454188430262,0.23810234831243135,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16847233627559327,-0.3093990428074235,-0.02281937815585618,0.01798201798201798,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.5970997818296946,-0.7791765067864144,-0.41173648289648207,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.8213400767032126,-1.0041032160969408,-0.6751898651941725,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.1690149750370083,0.07004102160045202,0.28415428963719946,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.6523251016662044,-0.7910675945074391,-0.5192223790136012,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.7019104285785126,-0.8727940848398088,-0.5328062642177687,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,SWC,swc_to_response,-0.3624704209569184,-0.4899470358758338,-0.24216608398141032,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11933930121830418,-0.10332114123984222,0.34400057036713033,0.2857142857142857,1000,Exact-date measured,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.02487562494654438,-0.08511032626291296,0.0255223447638609,0.33766233766233766,1000,Exact-date measured,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.0944636762717598,-0.10576870801462868,0.28628336018322353,0.32967032967032966,1000,Exact-date measured,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.06862801351037962,-0.07846219690323435,0.2211253000690689,0.33766233766233766,1000,Exact-date measured,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.5043140347850459,-0.6696896868004051,-0.3317443693112735,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.407556714456283,0.2774857002704803,0.5351433238224582,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.09675732032876289,-0.19218873896053432,0.01973862508583386,0.0959040959040959,1000,Exact-date measured,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.1243861316472037,-1.2309309749321549,-1.0313248529835322,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.6445968676080064,-0.8758675021577192,-0.4026396898062067,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.29658589425753384,0.19401534198818657,0.4066241034724501,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.34801097335047254,-0.5529358769612883,-0.14477154488874996,0.00399600399600399,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.8182347499543547,-0.9682962305415966,-0.6564022592151706,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8902431047493162,-1.1031609286085555,-0.6740020007125619,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.09867767826041302,0.03513638227931633,0.16870056820401502,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7915654264889032,-0.964334497921104,-0.602818905055931,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.2722364986359574,-0.4046266908289178,-0.11326856953540322,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,SWC,swc_to_response,-0.34245089523288386,-0.5184507323601009,-0.1480225941970412,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.06584390162436532,-0.33440916152172734,0.24079205772787235,0.6313686313686314,1000,Exact-date measured,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02762358289668249,-0.07682131622537111,0.01034436772812236,0.14585414585414586,1000,Exact-date measured,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.0934674845210478,-0.35169404776286695,0.1838919351490189,0.4755244755244755,1000,Exact-date measured,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.08066436175585717,-0.03881800614146791,0.1959538807917769,0.14585414585414586,1000,Exact-date measured,FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.6103249118159825,-0.9440661512185666,-0.2411942598635829,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.7012013777798464,0.29983803129717146,1.066961237600916,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,0.0908764659638639,0.01691971700991796,0.16523905074601608,0.01798201798201798,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-2.0475968599906684,-2.149863398550228,-1.942705993901772,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.48040099693459326,-0.7992232407285573,-0.14086455084259103,0.00799200799200799,1000,Exact-date measured,TRUE
