species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.4365014929110063,-0.4365014929110063,1,-0.44143041183218973,-0.44143041183218973,-0.5907090786065698,-0.3022203828834678,-0.5907090786065698,-0.3022203828834678,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.201605799552646,0.201605799552646,1,0.20762891152747906,0.20762891152747906,0.11610107248535549,0.3184850789313447,0.11610107248535549,0.3184850789313447,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.23489569335836033,-0.23489569335836033,1,-0.2338015003047107,-0.2338015003047107,-0.34111826926554084,-0.1258200335143933,-0.34111826926554084,-0.1258200335143933,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.6944784775026717,-0.6944784775026717,1,-0.6956799527523281,-0.6956799527523281,-0.8546059897583345,-0.5467602520870398,-0.8546059897583345,-0.5467602520870398,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.47365930510954873,-0.47365930510954873,1,-0.47886433210035545,-0.47886433210035545,-0.6041480567305255,-0.33895420147231053,-0.6041480567305255,-0.33895420147231053,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.11294201398762636,0.11294201398762636,1,0.11699667051209282,0.11699667051209282,0.0573573302759208,0.1927171208297268,0.0573573302759208,0.1927171208297268,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.3607172911219224,-0.3607172911219224,1,-0.3618676615882626,-0.3618676615882626,-0.4723792957839853,-0.2445985690119386,-0.4723792957839853,-0.2445985690119386,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.3890552657426405,-0.3890552657426405,1,-0.3926828215396752,-0.3926828215396752,-0.5589085702329036,-0.23604447613259516,-0.5589085702329036,-0.23604447613259516,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,SWC,swc_to_response,-0.02275564597545968,-0.02275564597545968,1,-0.021434006457955932,-0.021434006457955932,-0.06677499834526522,0.03619556880061858,-0.06677499834526522,0.03619556880061858,0.35564435564435565,1000
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.1234837236813647,-0.1234837236813647,1,-0.129021597249349,-0.129021597249349,-0.32509159461576836,0.04903091750028266,-0.32509159461576836,0.04903091750028266,0.13586413586413587,1000
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.00396493056073395,0.00396493056073395,1,0.003978319325913011,0.003978319325913011,-0.00576009086385888,0.017291075488831218,-0.00576009086385888,0.017291075488831218,0.3836163836163836,1000
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11951879312063074,-0.11951879312063074,1,-0.125043277923436,-0.125043277923436,-0.3133457827506273,0.04905254252492423,-0.3133457827506273,0.04905254252492423,0.14785214785214784,1000
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.17423942018652647,-0.17423942018652647,1,-0.17532883706680988,-0.17532883706680988,-0.3510836080245326,-0.008904394453153872,-0.3510836080245326,-0.008904394453153872,0.04195804195804196,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.11693651051170804,-0.11693651051170804,1,-0.11397386680651331,-0.11397386680651331,-0.23962519544431998,-0.009842061221985108,-0.23962519544431998,-0.009842061221985108,0.027972027972027972,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.02812721630902896,0.02812721630902896,1,0.026391255085551523,0.026391255085551523,-0.04663327165156201,0.08132161081301112,-0.04663327165156201,0.08132161081301112,0.35564435564435565,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.08880929420267908,-0.08880929420267908,1,-0.08758261172096178,-0.08758261172096178,-0.2173936300675086,0.012390947701921255,-0.2173936300675086,0.012390947701921255,0.0899100899100899,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-1.2360543989549726,-1.2360543989549726,1,-1.2348807623326252,-1.2348807623326252,-1.3031898213075042,-1.1673617169616304,-1.3031898213075042,-1.1673617169616304,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.04994179994951451,0.04994179994951451,1,0.051025352368081665,0.051025352368081665,-0.1262197893041865,0.22099696157398457,-0.1262197893041865,0.22099696157398457,0.5514485514485514,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.01558270076437036,0.01558270076437036,1,0.014873439116647527,0.014873439116647527,-0.023766635626938693,0.048439554099418,-0.023766635626938693,0.048439554099418,0.35564435564435565,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.06552450071388487,0.06552450071388487,1,0.0658987914847292,0.0658987914847292,-0.10244775742541712,0.23732932870147086,-0.10244775742541712,0.23732932870147086,0.4355644355644356,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6847839336740946,-0.6847839336740946,1,-0.6839124734139368,-0.6839124734139368,-0.8535928859746468,-0.5116780732460464,-0.8535928859746468,-0.5116780732460464,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.08769552799283113,0.08769552799283113,1,0.0846051997208826,0.0846051997208826,-0.0965740210160591,0.25901516094466737,-0.0965740210160591,0.25901516094466737,0.33966033966033965,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.01331864637265866,0.01331864637265866,1,0.012961569871714613,0.012961569871714613,-0.021004895030940565,0.04230301788346425,-0.021004895030940565,0.04230301788346425,0.35564435564435565,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.1010141743654898,0.1010141743654898,1,0.09756676959259722,0.09756676959259722,-0.09310746486898899,0.278198333818862,-0.09310746486898899,0.278198333818862,0.3116883116883117,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5852897512565393,-0.5852897512565393,1,-0.5851997084855992,-0.5851997084855992,-0.752343187289492,-0.4132075705617656,-0.752343187289492,-0.4132075705617656,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,SWC,swc_to_response,0.01674184351348877,0.01674184351348877,1,0.013186794535883168,0.013186794535883168,-0.010255542274699705,0.045651993343712206,-0.010255542274699705,0.045651993343712206,0.3596403596403596,1000
quercus,condition,Vitality,quercus__condition,culture,direct,0.05982805045199033,0.05982805045199033,1,0.0580104254969242,0.0580104254969242,-0.03057727368387884,0.21058298776788686,-0.03057727368387884,0.21058298776788686,0.44155844155844154,1000
quercus,condition,Vitality,quercus__condition,culture,indirect,-0.00259919946027078,-0.00259919946027078,1,-0.0021086110574533,-0.0021086110574533,-0.010185158446396864,0.00205324167973098,-0.010185158446396864,0.00205324167973098,0.42957042957042957,1000
quercus,condition,Vitality,quercus__condition,culture,total,0.05722885099171954,0.05722885099171954,1,0.0559018144394709,0.0559018144394709,-0.03195515795278606,0.20437727661334723,-0.03195515795278606,0.20437727661334723,0.45354645354645357,1000
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.15525168767565098,-0.15525168767565098,1,-0.15889062146712749,-0.15889062146712749,-0.3536561950201389,0.02913201941170002,-0.3536561950201389,0.02913201941170002,0.0919080919080919,1000
quercus,condition,Vitality,quercus__condition,extreme_event,direct,0.00953463269018791,0.00953463269018791,1,0.008851318626898239,0.008851318626898239,-0.04874768873636528,0.07803441727451309,-0.04874768873636528,0.07803441727451309,0.8291708291708292,1000
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,-9.30277475790706e-4,-9.30277475790706e-4,1,-7.780681351349195e-4,-7.780681351349195e-4,-0.00504270024118775,0.001404319458600887,-0.00504270024118775,0.001404319458600887,0.5914085914085914,1000
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.0086043552143972,0.0086043552143972,1,0.008073250491763318,0.008073250491763318,-0.04851446592103925,0.07658801231056737,-0.04851446592103925,0.07658801231056737,0.8391608391608392,1000
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.05556601189356408,-0.05556601189356408,1,-0.05445347278861391,-0.05445347278861391,-0.17734147229957492,0.06906703769337863,-0.17734147229957492,0.06906703769337863,0.36563436563436563,1000
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.09229876922134302,0.09229876922134302,1,0.08923962262381406,0.08923962262381406,-0.022430622970802495,0.2646133521137006,-0.022430622970802495,0.2646133521137006,0.22777222777222778,1000
quercus,condition,Vitality,quercus__condition,precipitation,indirect,-0.0105813307151573,-0.0105813307151573,1,-0.008244828731921769,-0.008244828731921769,-0.029727623359918152,0.006605145860404605,-0.029727623359918152,0.006605145860404605,0.3596403596403596,1000
quercus,condition,Vitality,quercus__condition,precipitation,total,0.08171743850618571,0.08171743850618571,1,0.08099479389189229,0.08099479389189229,-0.0168826743137994,0.24719201851364112,-0.0168826743137994,0.24719201851364112,0.22777222777222778,1000
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.6320290060429729,-0.6320290060429729,1,-0.6352471477889116,-0.6352471477889116,-0.8157084361046103,-0.4353588534389055,-0.8157084361046103,-0.4353588534389055,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.06917448668917746,-0.06917448668917746,1,-0.07070404898256476,-0.07070404898256476,-0.23472769194031995,0.026985174909550998,-0.23472769194031995,0.026985174909550998,0.3116883116883117,1000
quercus,condition,Vitality,quercus__condition,robinia,indirect,-0.01528305937921563,-0.01528305937921563,1,-0.01228875857388492,-0.01228875857388492,-0.04322822285190946,0.008961688026583278,-0.04322822285190946,0.008961688026583278,0.3596403596403596,1000
quercus,condition,Vitality,quercus__condition,robinia,total,-0.08445754606839309,-0.08445754606839309,1,-0.08299280755644968,-0.08299280755644968,-0.2641543752670699,0.01576583077654132,-0.2641543752670699,0.01576583077654132,0.2137862137862138,1000
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.9128659795978974,-0.9128659795978974,1,-0.9127052362719243,-0.9127052362719243,-1.1247065594347778,-0.6976101411368796,-1.1247065594347778,-0.6976101411368796,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,SWC,swc_to_response,0.26610699948062094,0.26610699948062094,1,0.2618184671447947,0.2618184671447947,0.17858107130147097,0.3443312143943744,0.17858107130147097,0.3443312143943744,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.17836163443134295,0.17836163443134295,1,0.17616722344994426,0.17616722344994426,0.018260043602851505,0.3473414184191334,0.018260043602851505,0.3473414184191334,0.025974025974025976,1000
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.05002217517748189,-0.05002217517748189,1,-0.04895497491308096,-0.04895497491308096,-0.09827381111718601,-0.0050888222052248855,-0.09827381111718601,-0.0050888222052248855,0.03196803196803197,1000
quercus,qy,Quantum yield,quercus__qy,culture,total,0.12833945925386106,0.12833945925386106,1,0.1272122485368633,0.1272122485368633,-0.04466406748063752,0.31701709215011803,-0.04466406748063752,0.31701709215011803,0.17582417582417584,1000
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.18797767542798033,-0.18797767542798033,1,-0.18888499178122545,-0.18888499178122545,-0.3628088608684088,-0.020011978517377346,-0.3628088608684088,-0.020011978517377346,0.03196803196803197,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,0.01265330232636464,0.01265330232636464,1,0.010636881320333977,0.010636881320333977,-0.12103676856399205,0.13751148053653456,-0.12103676856399205,0.13751148053653456,0.8671328671328671,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.3231208989217106,-0.3231208989217106,1,-0.3181746416645534,-0.3181746416645534,-0.4180491171998297,-0.21595445946968153,-0.4180491171998297,-0.21595445946968153,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.31046759659534595,-0.31046759659534595,1,-0.3075377603442194,-0.3075377603442194,-0.4246737461184039,-0.1949620269835468,-0.4246737461184039,-0.1949620269835468,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-1.2142517842535805,-1.2142517842535805,1,-1.2160768598788223,-1.2160768598788223,-1.2849940933928696,-1.1507925026452077,-1.2849940933928696,-1.1507925026452077,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.36614477021625547,0.36614477021625547,1,0.3684521236076927,0.3684521236076927,0.18210407737057735,0.5572299096306893,0.18210407737057735,0.5572299096306893,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.18440930196582156,-0.18440930196582156,1,-0.18011116844146344,-0.18011116844146344,-0.25414636000667706,-0.11279442121601672,-0.25414636000667706,-0.11279442121601672,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.1817354682504339,0.1817354682504339,1,0.18834095516622923,0.18834095516622923,0.016963450502437943,0.38912107449577593,0.016963450502437943,0.38912107449577593,0.029970029970029972,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6929892950044368,-0.6929892950044368,1,-0.689622125508945,-0.689622125508945,-0.8734365949434626,-0.5194642453152778,-0.8734365949434626,-0.5194642453152778,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.23837521575305207,-0.23837521575305207,1,-0.2519110910642874,-0.2519110910642874,-0.47063061629582065,-0.08691929963317528,-0.47063061629582065,-0.08691929963317528,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.13256943214256856,-0.13256943214256856,1,-0.1299790222426014,-0.1299790222426014,-0.19744364466357367,-0.0697941141832089,-0.19744364466357367,-0.0697941141832089,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.37094464789562065,-0.37094464789562065,1,-0.38189011330688877,-0.38189011330688877,-0.5900336421804748,-0.21491092524783834,-0.5900336421804748,-0.21491092524783834,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.49818092872909503,-0.49818092872909503,1,-0.4961716801038339,-0.4961716801038339,-0.6631733682012103,-0.3274359019142527,-0.6631733682012103,-0.3274359019142527,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,SWC,swc_to_response,0.02256892812702668,0.02256892812702668,1,0.023812810689019047,0.023812810689019047,-0.03225422960684901,0.07661131292556138,-0.03225422960684901,0.07661131292556138,0.4075924075924076,1000
quercus,volume,Volume (total),quercus__volume,culture,direct,0.00622068858591489,0.00622068858591489,1,0.008599483533741313,0.008599483533741313,-0.12773215216992462,0.14541427971426454,-0.12773215216992462,0.14541427971426454,0.8851148851148851,1000
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00307491831802916,-0.00307491831802916,1,-0.0037468955756229812,-0.0037468955756229812,-0.017917024090107,0.004985712444499911,-0.017917024090107,0.004985712444499911,0.48151848151848153,1000
quercus,volume,Volume (total),quercus__volume,culture,total,0.00314577026788573,0.00314577026788573,1,0.004852587958118329,0.004852587958118329,-0.13121622621594184,0.14108211819325592,-0.13121622621594184,0.14108211819325592,0.9210789210789211,1000
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.13624565157557894,-0.13624565157557894,1,-0.13872243400438586,-0.13872243400438586,-0.31538698587048497,0.043051227637899696,-0.31538698587048497,0.043051227637899696,0.13186813186813187,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.04436416066114503,-0.04436416066114503,1,-0.0421150283909859,-0.0421150283909859,-0.1299501535533249,0.03952593587873745,-0.1299501535533249,0.03952593587873745,0.3176823176823177,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.03536589969109639,-0.03536589969109639,1,-0.03755069203235903,-0.03755069203235903,-0.12273232965546942,0.0521952761487538,-0.12273232965546942,0.0521952761487538,0.4075924075924076,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.07973006035224142,-0.07973006035224142,1,-0.07966572042334494,-0.07966572042334494,-0.09968603618686848,-0.06088789020732016,-0.09968603618686848,-0.06088789020732016,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.567017250090185,-1.567017250090185,1,-1.567810583670483,-1.567810583670483,-1.6901679490127306,-1.446359193449337,-1.6901679490127306,-1.446359193449337,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14231439815849312,-0.14231439815849312,1,-0.14182678817572125,-0.14182678817572125,-0.26747297565794004,-0.012750285846415632,-0.26747297565794004,-0.012750285846415632,0.04195804195804196,1000
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01347590206077769,-0.01347590206077769,1,-0.015043795349920301,-0.015043795349920301,-0.05174854253986861,0.017706451042455728,-0.05174854253986861,0.017706451042455728,0.4075924075924076,1000
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.15579030021927082,-0.15579030021927082,1,-0.15687058352564154,-0.15687058352564154,-0.28034270140738254,-0.026064895931449696,-0.28034270140738254,-0.026064895931449696,0.023976023976023976,1000
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.5970997818296946,-0.5970997818296946,1,-0.5958763633758841,-0.5958763633758841,-0.7766681308617809,-0.4194028976810396,-0.7766681308617809,-0.4194028976810396,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7618064845128675,-0.7618064845128675,1,-0.7552240212695764,-0.7552240212695764,-0.8958368563705875,-0.6140802490062989,-0.8958368563705875,-0.6140802490062989,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.01584136601419894,-0.01584136601419894,1,-0.016028202303184,-0.016028202303184,-0.050834229208424814,0.025376350516009526,-0.050834229208424814,0.025376350516009526,0.4075924075924076,1000
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7776478505270664,-0.7776478505270664,1,-0.7712522235727605,-0.7712522235727605,-0.8941980925440465,-0.6408746033327782,-0.8941980925440465,-0.6408746033327782,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.7019104285785126,-0.7019104285785126,1,-0.7009291439255078,-0.7009291439255078,-0.8770395205545571,-0.5184162138312967,-0.8770395205545571,-0.5184162138312967,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,SWC,swc_to_response,-0.24079279656706656,-0.24079279656706656,1,-0.24416790623742282,-0.24416790623742282,-0.39275512708769067,-0.107386026165666,-0.39275512708769067,-0.107386026165666,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.17300435535397318,-0.17300435535397318,1,-0.17055290526501174,-0.17055290526501174,-0.3194996264133952,-0.011257734968230427,-0.3194996264133952,-0.011257734968230427,0.04395604395604396,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.03280697146298581,0.03280697146298581,1,0.03104500847012745,0.03104500847012745,-0.0113865719477064,0.07707444920873606,-0.0113865719477064,0.07707444920873606,0.14585414585414586,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.14019738389098738,-0.14019738389098738,1,-0.1395078967948843,-0.1395078967948843,-0.27373052879671544,-0.00614408350893058,-0.27373052879671544,-0.00614408350893058,0.03796203796203796,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.13624565157557894,-0.13624565157557894,1,-0.13582713519861467,-0.13582713519861467,-0.30755592467647364,0.03734806486175699,-0.30755592467647364,0.03734806486175699,0.14585414585414586,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.2899296594823615,-1.2899296594823615,1,-1.2923609284161999,-1.2923609284161999,-1.5581793662422958,-1.061013099967731,-1.5581793662422958,-1.061013099967731,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.37732646591805,0.37732646591805,1,0.38088957837341125,0.38088957837341125,0.17373986064191554,0.6176895472767208,0.17373986064191554,0.6176895472767208,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9126031935643116,-0.9126031935643116,1,-0.9114713500427887,-0.9114713500427887,-0.9879676689542846,-0.8385532748690387,-0.9879676689542846,-0.8385532748690387,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.567017250090185,-1.567017250090185,1,-1.5667824250769535,-1.5667824250769535,-1.6920921186843736,-1.4400270642276827,-1.6920921186843736,-1.4400270642276827,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.31224966257195075,-0.31224966257195075,1,-0.31406703753985876,-0.31406703753985876,-0.495007869106409,-0.13412553626679116,-0.495007869106409,-0.13412553626679116,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.14377732629635748,0.14377732629635748,1,0.14479281322988957,0.14479281322988957,0.06507454188430262,0.23810234831243138,0.06507454188430262,0.23810234831243138,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16847233627559327,-0.16847233627559327,1,-0.1692742243099692,-0.1692742243099692,-0.3093990428074235,-0.022819378155856183,-0.3093990428074235,-0.022819378155856183,0.017982017982017984,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.5970997818296946,-0.5970997818296946,1,-0.5976404734727438,-0.5976404734727438,-0.7791765067864144,-0.41173648289648207,-0.7791765067864144,-0.41173648289648207,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.8213400767032126,-0.8213400767032126,1,-0.8262102909791923,-0.8262102909791923,-1.0041032160969408,-0.6751898651941725,-1.0041032160969408,-0.6751898651941725,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.1690149750370083,0.1690149750370083,1,0.17194990588421352,0.17194990588421352,0.07004102160045202,0.28415428963719946,0.07004102160045202,0.28415428963719946,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.6523251016662044,-0.6523251016662044,1,-0.6542603850949787,-0.6542603850949787,-0.7910675945074391,-0.5192223790136012,-0.7910675945074391,-0.5192223790136012,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.7019104285785126,-0.7019104285785126,1,-0.7034646273200391,-0.7034646273200391,-0.8727940848398088,-0.5328062642177687,-0.8727940848398088,-0.5328062642177687,0.001998001998001998,1000
