species,resp_var,response_label,model_id,treatment,component,estimate_baseline,lower_baseline,upper_baseline,p_boot_baseline,estimate_past_only,lower_past_only,upper_past_only,p_boot_past_only,estimate_change,direction_agrees,significant_baseline,significant_past_only,significance_changed,ci_overlap
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.07387271986870404,-0.03498215328260417,0.18523487358541624,0.1918081918081918,0.11519259712951714,-0.017288072170726927,0.2569335067051741,0.0919080919080919,0.0413198772608131,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.00513376268421091,-0.03308809683256071,0.01759414385327948,0.5974025974025974,-0.01181353459315709,-0.07187499608596028,0.035084767251900184,0.5694305694305695,-0.00667977190894618,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06873895718449313,-0.03254659719783643,0.16932944106375833,0.18581418581418585,0.10337906253636003,-0.001481434994814866,0.21090295152688907,0.055944055944055944,0.0346401053518669,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04228161109806459,-0.12672457197731415,0.2137653771442003,0.5734265734265734,0.04069449160880156,-0.12392348432794263,0.2081131716932393,0.5694305694305695,-0.0015871194892630308,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.7173826860527237,-1.0128291337249613,-0.4323044061885809,0.00199800199800199,-1.0742686434823787,-1.3759270321084007,-0.814956766140243,0.001998001998001998,-0.356885957429655,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.18042395856962395,-0.00489301387399244,0.3690222920770214,0.05794205794205794,0.5021218581485093,0.30912171520534315,0.7494041315133546,0.001998001998001998,0.32169789957888534,TRUE,FALSE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274830998,-0.6534772426883568,-0.4315221970608093,0.00199800199800199,-0.5721467853338694,-0.6718622837362495,-0.48857112335804487,0.001998001998001998,-0.035188057850769616,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6274150696121954,-1.3484390209772812,0.00199800199800199,-1.729676548698336,-1.8921455330470103,-1.5703986058045893,0.001998001998001998,-0.24370687727658047,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.2686372120395064,-0.4187357729690304,-0.14693654595595984,0.00199800199800199,-0.4365014929110063,-0.5907090786065698,-0.3022203828834678,0.001998001998001998,-0.1678642808714999,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.07789514934931488,-0.00193205460674977,0.16781414771935327,0.05794205794205794,0.201605799552646,0.11610107248535549,0.3184850789313447,0.001998001998001998,0.12371065020333111,TRUE,FALSE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.19074206269019153,-0.29475751567943503,-0.08613491996117711,0.00399600399600399,-0.23489569335836033,-0.34111826926554084,-0.1258200335143933,0.001998001998001998,-0.0441536306681688,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.641543564400197,-0.8021002895733987,-0.4878296775515941,0.00199800199800199,-0.6944784775026717,-0.8546059897583345,-0.5467602520870398,0.001998001998001998,-0.05293491310247467,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.29049611759520755,-0.3941085382605746,-0.1868317538274971,0.00199800199800199,-0.47365930510954873,-0.6041480567305255,-0.33895420147231053,0.001998001998001998,-0.18316318751434119,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.04253078023382241,-0.00128580112337688,0.09895903270942452,0.05794205794205794,0.11294201398762636,0.0573573302759208,0.1927171208297268,0.001998001998001998,0.07041123375380395,TRUE,FALSE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.24796533736138515,-0.36067833809938105,-0.13546520874145926,0.00199800199800199,-0.3607172911219224,-0.4723792957839853,-0.2445985690119386,0.001998001998001998,-0.11275195376053726,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.35028302244558,-0.5265709908163752,-0.1931633755849415,0.00199800199800199,-0.3890552657426405,-0.5589085702329036,-0.23604447613259516,0.001998001998001998,-0.03877224329706047,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11748432041956032,-0.3013065482968113,0.04336707692684821,0.14385614385614387,-0.1234837236813647,-0.32509159461576836,0.04903091750028266,0.13586413586413587,-0.005999403261804384,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0023168586716554,-0.00613971409125283,0.01291436342610658,0.5394605394605395,0.00396493056073395,-0.00576009086385888,0.017291075488831218,0.3836163836163836,0.00164807188907855,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11516746174790492,-0.3017598159816392,0.04573989682576555,0.15384615384615383,-0.11951879312063074,-0.3133457827506273,0.04905254252492423,0.14785214785214784,-0.004351331372725822,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.18096747845293376,-0.3514337305357309,-0.01550165874062541,0.02597402597402597,-0.17423942018652647,-0.3510836080245326,-0.008904394453153872,0.04195804195804196,0.006728058266407294,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13738586187459156,-0.21782425127653793,-0.06658060573552776,0.00199800199800199,-0.11693651051170804,-0.23962519544431998,-0.009842061221985108,0.027972027972027972,0.02044935136288352,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.01231597488028839,-0.03194312076371165,0.04781331526705916,0.5274725274725275,0.02812721630902896,-0.04663327165156201,0.08132161081301112,0.35564435564435565,0.015811241428740568,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430316,-0.22908998017608273,-0.03948242057709798,0.00399600399600399,-0.08880929420267908,-0.2173936300675086,0.012390947701921255,0.0899100899100899,0.03626059279162408,TRUE,TRUE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9619882930463696,-1.021178697230022,-0.90285532594337,0.00199800199800199,-1.2360543989549726,-1.3031898213075042,-1.1673617169616304,0.001998001998001998,-0.27406610590860303,TRUE,TRUE,TRUE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06880841492231997,-0.0919652358940836,0.2262323669895945,0.3716283716283717,0.04994179994951451,-0.1262197893041865,0.22099696157398457,0.5514485514485514,-0.018866614972805458,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.00883831107402884,-0.02395474903027882,0.03457962427848853,0.5274725274725275,0.01558270076437036,-0.023766635626938693,0.048439554099418,0.35564435564435565,0.00674438969034152,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07764672599634882,-0.08304900365884685,0.23698089513894044,0.3276723276723277,0.06552450071388487,-0.10244775742541712,0.23732932870147086,0.4355644355644356,-0.012122225282463955,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6903515041367754,-0.852226142288006,-0.5213624813521404,0.00199800199800199,-0.6847839336740946,-0.8535928859746468,-0.5116780732460464,0.001998001998001998,0.005567570462680749,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07769994391323565,-0.09636377846952549,0.24186765812625996,0.3736263736263736,0.08769552799283113,-0.0965740210160591,0.25901516094466737,0.33966033966033965,0.009995584079595485,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00822788820108421,-0.02399965108985934,0.03369661534113333,0.5274725274725275,0.01331864637265866,-0.021004895030940565,0.04230301788346425,0.35564435564435565,0.005090758171574452,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08592783211431985,-0.09771046893040886,0.25178126861484357,0.35564435564435565,0.1010141743654898,-0.09310746486898899,0.278198333818862,0.3116883116883117,0.015086342251169949,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.6426719933154019,-0.8028267530941363,-0.4722910468103316,0.00199800199800199,-0.5852897512565393,-0.752343187289492,-0.4132075705617656,0.001998001998001998,0.057382242058862665,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,culture,direct,0.13313805601733206,0.00267861679526898,0.3563838572728124,0.04395604395604396,0.05982805045199033,-0.03057727368387884,0.21058298776788686,0.44155844155844154,-0.07331000556534173,TRUE,TRUE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,culture,indirect,0.00195530331423301,-0.00203270584961321,0.00844753576815922,0.48951048951048953,-0.00259919946027078,-0.010185158446396864,0.00205324167973098,0.42957042957042957,-0.00455450277450379,FALSE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,culture,total,0.13509335933156508,0.00236436071022815,0.3581249271268037,0.04395604395604396,0.05722885099171954,-0.03195515795278606,0.20437727661334723,0.45354645354645357,-0.07786450833984554,TRUE,TRUE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.18282756486042753,-0.36723058164372047,-0.01612905493398495,0.02997002997002997,-0.15525168767565098,-0.3536561950201389,0.02913201941170002,0.0919080919080919,0.027575877184776554,TRUE,TRUE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,direct,-0.00489962372660629,-0.0319805661944428,0.0161431511848655,0.8111888111888111,0.00953463269018791,-0.04874768873636528,0.07803441727451309,0.8291708291708292,0.0144342564167942,FALSE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,0.00842662640358641,-0.00825304277958382,0.03054017748266159,0.4695304695304695,-9.30277475790706e-4,-0.00504270024118775,0.001404319458600887,0.5914085914085914,-0.009356903879377116,FALSE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352700267698011,-0.01703914473980668,0.01939420340670971,0.6973026973026973,0.0086043552143972,-0.04851446592103925,0.07658801231056737,0.8391608391608392,0.00507735253741709,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.7879184646912993,-0.8661219614193038,-0.71277233108841,0.00199800199800199,-0.05556601189356408,-0.17734147229957492,0.06906703769337863,0.36563436563436563,0.7323524527977352,TRUE,TRUE,FALSE,TRUE,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.11847585519635362,-0.03243025202921053,0.35204968901109607,0.26173826173826176,0.09229876922134302,-0.022430622970802495,0.2646133521137006,0.22777222777222778,-0.026177085975010603,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,indirect,0.00814142304041814,-0.00798210953653153,0.02763075208020945,0.4695304695304695,-0.0105813307151573,-0.029727623359918152,0.006605145860404605,0.3596403596403596,-0.018722753755575437,FALSE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,total,0.12661727823677177,-0.03052860520045647,0.3684046668128099,0.27372627372627373,0.08171743850618571,-0.0168826743137994,0.24719201851364112,0.22777222777222778,-0.04489983973058606,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.7612509722370596,-0.9337706006964464,-0.5891400417560406,0.00199800199800199,-0.6320290060429729,-0.8157084361046103,-0.4353588534389055,0.001998001998001998,0.12922196619408677,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.07375023493567286,-0.34983905678902827,0.10756336524802218,0.7092907092907093,-0.06917448668917746,-0.23472769194031995,0.026985174909550998,0.3116883116883117,0.004575748246495398,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,indirect,0.0070525222601118,-0.00673756244384369,0.02716650540512088,0.4695304695304695,-0.01528305937921563,-0.04322822285190946,0.008961688026583278,0.3596403596403596,-0.022335581639327428,FALSE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06669771267556104,-0.3229684538912011,0.10722291159561054,0.7092907092907093,-0.08445754606839309,-0.2641543752670699,0.01576583077654132,0.2137862137862138,-0.017759833392832047,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.6594350153014379,-0.8552130471310222,-0.4695986042579396,0.00199800199800199,-0.9128659795978974,-1.1247065594347778,-0.6976101411368796,0.001998001998001998,-0.2534309642964595,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.1589506170355219,6.489056073654868e-5,0.3255769362544396,0.05194805194805195,0.17836163443134295,0.018260043602851505,0.3473414184191334,0.025974025974025976,0.019411017395821045,TRUE,FALSE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.01498850897004272,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,-0.05002217517748189,-0.09827381111718601,-0.0050888222052248855,0.03196803196803197,-0.03503366620743917,TRUE,FALSE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14396210806547918,-0.01418010920628364,0.31778953189832093,0.08591408591408592,0.12833945925386106,-0.04466406748063752,0.31701709215011803,0.17582417582417584,-0.015622648811618123,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.19606939778991145,-0.368261910471759,-0.02820131744131533,0.02397602397602397,-0.18797767542798033,-0.3628088608684088,-0.020011978517377346,0.03196803196803197,0.00809172236193112,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.33159691078790915,-0.4366671866109473,-0.225481788753923,0.00199800199800199,0.01265330232636464,-0.12103676856399205,0.13751148053653456,0.8671328671328671,0.3442502131142738,FALSE,TRUE,FALSE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.06335047958865923,-0.1169299489019724,-0.00109282641682126,0.04995004995004995,-0.3231208989217106,-0.4180491171998297,-0.21595445946968153,0.001998001998001998,-0.25977041933305134,TRUE,TRUE,TRUE,FALSE,FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765684,-0.4942932436727304,-0.2903342051210598,0.00199800199800199,-0.31046759659534595,-0.4246737461184039,-0.1949620269835468,0.001998001998001998,0.08447979378122245,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.8287075390538385,-0.8881892107218892,-0.7745708552767911,0.00199800199800199,-1.2142517842535805,-1.2849940933928696,-1.1507925026452077,0.001998001998001998,-0.38554424519974195,TRUE,TRUE,TRUE,FALSE,FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.23798637871143008,0.07671122406367054,0.40893932128042065,0.00599400599400599,0.36614477021625547,0.18210407737057735,0.5572299096306893,0.001998001998001998,0.1281583915048254,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.05271907445446917,-0.10352426044909116,-9.93218680254254e-4,0.04995004995004995,-0.18440930196582156,-0.25414636000667706,-0.11279442121601672,0.001998001998001998,-0.1316902275113524,TRUE,TRUE,TRUE,FALSE,FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.18526730425696092,0.02779758551730457,0.371792674833299,0.02797202797202797,0.1817354682504339,0.016963450502437943,0.38912107449577593,0.029970029970029972,-0.0035318360065270116,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6896347862878724,-0.8648237821888464,-0.5188305774597531,0.00199800199800199,-0.6929892950044368,-0.8734365949434626,-0.5194642453152778,0.001998001998001998,-0.003354508716564397,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.29403063073153973,-0.5248475554752823,-0.13548509552687313,0.00199800199800199,-0.23837521575305207,-0.47063061629582065,-0.08691929963317528,0.001998001998001998,0.055655414978487666,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.0441990888741476,-0.08940287981661624,-8.212489534070931e-4,0.04995004995004995,-0.13256943214256856,-0.19744364466357367,-0.0697941141832089,0.001998001998001998,-0.08837034326842096,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3382297196056873,-0.5456705147835739,-0.17632399807970348,0.00199800199800199,-0.37094464789562065,-0.5900336421804748,-0.21491092524783834,0.001998001998001998,-0.03271492828993333,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5781821764751689,-0.7424287374037184,-0.41197400352512104,0.00199800199800199,-0.49818092872909503,-0.6631733682012103,-0.3274359019142527,0.001998001998001998,0.08000124774607387,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,direct,0.00154701985203158,-0.13492460906028758,0.14151981517457188,0.9250749250749252,0.00622068858591489,-0.12773215216992462,0.14541427971426454,0.8851148851148851,0.00467366873388331,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00543674068823485,-0.02331883505703719,0.00152476626350326,0.1798201798201798,-0.00307491831802916,-0.017917024090107,0.004985712444499911,0.48151848151848153,0.00236182237020569,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,total,-0.00388972083620327,-0.14063139475980432,0.13404571625832523,0.997002997002997,0.00314577026788573,-0.13121622621594184,0.14108211819325592,0.9210789210789211,0.007035491104089,FALSE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.15573012484597015,-0.3326051347227543,0.01757131750914324,0.08391608391608392,-0.13624565157557894,-0.31538698587048497,0.043051227637899696,0.13186813186813187,0.01948447327039121,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.01360231683571187,-0.07338888508924325,0.05556698175236965,0.7292707292707292,-0.04436416066114503,-0.1299501535533249,0.03952593587873745,0.3176823176823177,-0.030761843825433156,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.04706587272779324,-0.12144656636897568,0.01478377225822229,0.12987012987012986,-0.03536589969109639,-0.12273232965546942,0.0521952761487538,0.4075924075924076,0.01169997303669685,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350511,-0.07946917594928282,-0.04309854611428246,0.00199800199800199,-0.07973006035224142,-0.09968603618686848,-0.06088789020732016,0.001998001998001998,-0.019061870788736314,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4537768553415962,-1.2369529603570582,0.00199800199800199,-1.567017250090185,-1.6901679490127306,-1.446359193449337,0.001998001998001998,-0.21886131325379554,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14600621209830972,-0.2704302826171631,-0.0152303621574935,0.03596403596403597,-0.14231439815849312,-0.26747297565794004,-0.012750285846415632,0.04195804195804196,0.0036918139398166017,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01960790946757018,-0.05428444081621145,0.00491372537618072,0.12987012987012986,-0.01347590206077769,-0.05174854253986861,0.017706451042455728,0.4075924075924076,0.00613200740679249,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.1656141215658799,-0.29078422867709086,-0.0378286816579524,0.00999000999000999,-0.15579030021927082,-0.28034270140738254,-0.026064895931449696,0.023976023976023976,0.009823821346609085,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.561649408065584,-0.7380637250787042,-0.3835853519638167,0.00199800199800199,-0.5970997818296946,-0.7766681308617809,-0.4194028976810396,0.001998001998001998,-0.03545037376411053,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7626229627610722,-0.8917852213488087,-0.6155018729067792,0.00199800199800199,-0.7618064845128675,-0.8958368563705875,-0.6140802490062989,0.001998001998001998,8.164782482047439e-4,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.02249696632093738,-0.05403455244275482,0.00731711024032145,0.12987012987012986,-0.01584136601419894,-0.050834229208424814,0.025376350516009526,0.4075924075924076,0.006655600306738441,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7851199290820096,-0.9008011902568658,-0.6487767171500587,0.00199800199800199,-0.7776478505270664,-0.8941980925440465,-0.6408746033327782,0.001998001998001998,0.00747207855494314,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.6444036187704637,-0.8220095514655545,-0.46757691743857854,0.00199800199800199,-0.7019104285785126,-0.8770395205545571,-0.5184162138312967,0.001998001998001998,-0.0575068098080489,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.1437643263737401,-0.2809427475962485,0.00484406522949845,0.05994005994005994,-0.17300435535397318,-0.3194996264133952,-0.011257734968230427,0.04395604395604396,-0.02924002898023309,TRUE,FALSE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.02464816877668154,-0.00386914186740582,0.05709366848264771,0.0999000999000999,0.03280697146298581,-0.0113865719477064,0.07707444920873606,0.14585414585414586,0.008158802686304267,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11911615759705856,-0.2533174028143562,0.02198935702760327,0.0899100899100899,-0.14019738389098738,-0.27373052879671544,-0.00614408350893058,0.03796203796203796,-0.02108122629392882,TRUE,FALSE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.15573012484597015,-0.3346177858729954,0.01590647178050147,0.08791208791208792,-0.13624565157557894,-0.30755592467647364,0.03734806486175699,0.14585414585414586,0.01948447327039121,TRUE,FALSE,FALSE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.1446612154581253,-1.368091426104995,-0.9250155891448938,0.00199800199800199,-1.2899296594823615,-1.5581793662422958,-1.061013099967731,0.001998001998001998,-0.14526844402423622,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.2133792360424505,0.04852493437979465,0.3805739369815524,0.01798201798201798,0.37732646591805,0.17373986064191554,0.6176895472767208,0.001998001998001998,0.16394722987559954,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156748,-1.0207096430365623,-0.8405465494685612,0.00199800199800199,-0.9126031935643116,-0.9879676689542846,-0.8385532748690387,0.001998001998001998,0.018678785851363178,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4553262131971123,-1.2421934442417608,0.00199800199800199,-1.567017250090185,-1.6920921186843736,-1.4400270642276827,0.001998001998001998,-0.21886131325379554,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.25732945140860264,-0.42191947361715,-0.09684574533037608,0.00399600399600399,-0.31224966257195075,-0.495007869106409,-0.13412553626679116,0.001998001998001998,-0.05492021116334811,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.0888949997119458,0.01803986165016955,0.17204167608063126,0.01798201798201798,0.14377732629635748,0.06507454188430262,0.23810234831243138,0.001998001998001998,0.05488232658441168,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16843445169665683,-0.30846484528295864,-0.01608918129824573,0.03196803196803197,-0.16847233627559327,-0.3093990428074235,-0.022819378155856183,0.017982017982017984,-3.788457893644237e-5,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.561649408065584,-0.741657702183415,-0.3754277583550899,0.00199800199800199,-0.5970997818296946,-0.7791765067864144,-0.41173648289648207,0.001998001998001998,-0.03545037376411053,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.6541232468039224,-0.8147802610859488,-0.5252113938847056,0.00199800199800199,-0.8213400767032126,-1.0041032160969408,-0.6751898651941725,0.001998001998001998,-0.1672168298992902,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.10199291351926092,0.0221403567113002,0.2005682236590481,0.01798201798201798,0.1690149750370083,0.07004102160045202,0.28415428963719946,0.001998001998001998,0.06702206151774738,TRUE,TRUE,TRUE,FALSE,TRUE
