tree_id,boxlabel,block,precipitation,robinia,culture,timing_index_days,n_transitions,timing_z,phenology_oriented_z,species
545,b3-p6-c1,b3,control,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
548,b3-p6-c1,b3,control,without-robinia,mixed,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
549,b3-p6-c1,b3,control,without-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
55,b1-p2-c3,b1,drought,with-robinia,mono,-5.40579555679128,3,-1.207581315898935,1.207581315898935,fagus
552,b3-p6-c1,b3,control,without-robinia,mixed,-9.352171596056486,2,-2.1048447667760173,2.1048447667760173,fagus
553,b3-p6-c2,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
554,b3-p6-c2,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
555,b3-p6-c2,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
556,b3-p6-c2,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
557,b3-p6-c2,b3,control,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
558,b3-p6-c2,b3,control,without-robinia,mono,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
559,b3-p6-c2,b3,control,without-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
56,b1-p2-c3,b1,drought,with-robinia,mono,-7.739128890124614,3,-1.7380970847669757,1.7380970847669757,fagus
560,b3-p6-c2,b3,control,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
561,b3-p6-c3,b3,control,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
564,b3-p6-c3,b3,control,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
565,b3-p6-c3,b3,control,with-robinia,mixed,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
568,b3-p6-c3,b3,control,with-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
6,b1-p1-c1,b1,drought,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
7,b1-p1-c1,b1,drought,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
73,b1-p3-c2,b1,drought,without-robinia,mono,-4.072462223457947,3,-0.9044294479743407,0.9044294479743407,fagus
74,b1-p3-c2,b1,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
75,b1-p3-c2,b1,drought,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
76,b1-p3-c2,b1,drought,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
77,b1-p3-c2,b1,drought,without-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
78,b1-p3-c2,b1,drought,without-robinia,mono,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
79,b1-p3-c2,b1,drought,without-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
8,b1-p1-c1,b1,drought,without-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
80,b1-p3-c2,b1,drought,without-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
81,b1-p3-c3,b1,drought,with-robinia,mixed,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
84,b1-p3-c3,b1,drought,with-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
85,b1-p3-c3,b1,drought,with-robinia,mixed,-3.072462223457947,3,-0.6770655470308948,0.6770655470308948,fagus
88,b1-p3-c3,b1,drought,with-robinia,mixed,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
89,b1-p3-c4,b1,drought,with-robinia,mono,2.2608711098753864,3,0.5355419246674833,-0.5355419246674833,fagus
9,b1-p1-c2,b1,drought,without-robinia,mixed,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
90,b1-p3-c4,b1,drought,with-robinia,mono,2.147828403943514,2,0.5098400940736099,-0.5098400940736099,fagus
91,b1-p3-c4,b1,drought,with-robinia,mono,0.2608711098753863,3,0.0808141227805915,-0.0808141227805915,fagus
92,b1-p3-c4,b1,drought,with-robinia,mono,5.647828403943514,2,1.3056137473756704,-1.3056137473756704,fagus
93,b1-p3-c4,b1,drought,with-robinia,mono,-4.40579555679128,3,-0.9802174149554892,0.9802174149554892,fagus
94,b1-p3-c4,b1,drought,with-robinia,mono,1.5942044432087197,3,0.383965990705186,-0.383965990705186,fagus
95,b1-p3-c4,b1,drought,with-robinia,mono,-2.352171596056486,2,-0.5132974601718966,0.5132974601718966,fagus
96,b1-p3-c4,b1,drought,with-robinia,mono,-4.072462223457947,3,-0.9044294479743407,0.9044294479743407,fagus
97,b1-p4-c1,b1,control,without-robinia,mixed,5.927537776542053,3,1.369209561460118,-1.369209561460118,fagus
10,b1-p1-c2,b1,drought,without-robinia,mixed,-1.1556481061600508,2,-0.16555062676913426,0.16555062676913426,quercus
102,b1-p4-c1,b1,control,without-robinia,mixed,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
103,b1-p4-c1,b1,control,without-robinia,mixed,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
11,b1-p1-c2,b1,drought,without-robinia,mixed,5.80423937486582,3,0.8272064247486622,-0.8272064247486622,quercus
113,b1-p4-c3,b1,control,with-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
114,b1-p4-c3,b1,control,with-robinia,mono,-7.19576062513418,3,-1.027111149337904,1.027111149337904,quercus
115,b1-p4-c3,b1,control,with-robinia,mono,21.137572708199155,3,3.0143502300815355,-3.0143502300815355,quercus
116,b1-p4-c3,b1,control,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
117,b1-p4-c3,b1,control,with-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
118,b1-p4-c3,b1,control,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
119,b1-p4-c3,b1,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
120,b1-p4-c3,b1,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
122,b1-p4-c4,b1,control,with-robinia,mixed,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
123,b1-p4-c4,b1,control,with-robinia,mixed,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
126,b1-p4-c4,b1,control,with-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
127,b1-p4-c4,b1,control,with-robinia,mixed,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
129,b1-p5-c1,b1,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
130,b1-p5-c1,b1,control,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
131,b1-p5-c1,b1,control,with-robinia,mono,20.80423937486582,3,2.9668036256177768,-2.9668036256177768,quercus
132,b1-p5-c1,b1,control,with-robinia,mono,19.80423937486582,3,2.8241638122265025,-2.8241638122265025,quercus
133,b1-p5-c1,b1,control,with-robinia,mono,2.0070583629980305,2,0.2855772338029506,-0.2855772338029506,quercus
134,b1-p5-c1,b1,control,with-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
135,b1-p5-c1,b1,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
136,b1-p5-c1,b1,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
138,b1-p5-c2,b1,control,with-robinia,mixed,-5.862427291800846,3,-0.8369247314828714,0.8369247314828714,quercus
139,b1-p5-c2,b1,control,with-robinia,mixed,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
14,b1-p1-c2,b1,drought,without-robinia,mixed,2.0070583629980305,2,0.2855772338029506,-0.2855772338029506,quercus
142,b1-p5-c2,b1,control,with-robinia,mixed,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
143,b1-p5-c2,b1,control,with-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
15,b1-p1-c2,b1,drought,without-robinia,mixed,-5.155648106160051,2,-0.7361098803342315,0.7361098803342315,quercus
153,b1-p5-c4,b1,control,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
154,b1-p5-c4,b1,control,without-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
155,b1-p5-c4,b1,control,without-robinia,mono,-10.529093958467513,3,-1.5025771939754848,1.5025771939754848,quercus
156,b1-p5-c4,b1,control,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
157,b1-p5-c4,b1,control,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
158,b1-p5-c4,b1,control,without-robinia,mono,0.47090604153248705,3,0.06646075332853259,-0.06646075332853259,quercus
159,b1-p5-c4,b1,control,without-robinia,mono,-7.19576062513418,3,-1.027111149337904,1.027111149337904,quercus
160,b1-p5-c4,b1,control,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
169,b1-p6-c2,b1,control,without-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
170,b1-p6-c2,b1,control,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
171,b1-p6-c2,b1,control,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
172,b1-p6-c2,b1,control,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
173,b1-p6-c2,b1,control,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
174,b1-p6-c2,b1,control,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
175,b1-p6-c2,b1,control,without-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
176,b1-p6-c2,b1,control,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
178,b1-p6-c3,b1,control,without-robinia,mixed,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
179,b1-p6-c3,b1,control,without-robinia,mixed,-0.19576062513417974,3,-0.02863245559898364,0.02863245559898364,quercus
18,b1-p1-c3,b1,drought,with-robinia,mixed,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
182,b1-p6-c3,b1,control,without-robinia,mixed,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
183,b1-p6-c3,b1,control,without-robinia,mixed,-5.862427291800846,3,-0.8369247314828714,0.8369247314828714,quercus
185,b1-p6-c4,b1,control,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
186,b1-p6-c4,b1,control,with-robinia,mono,10.470906041532487,3,1.4928588872412758,-1.4928588872412758,quercus
187,b1-p6-c4,b1,control,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
188,b1-p6-c4,b1,control,with-robinia,mono,-0.19576062513417952,3,-0.02863245559898361,0.02863245559898361,quercus
189,b1-p6-c4,b1,control,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
19,b1-p1-c3,b1,drought,with-robinia,mixed,-1.1556481061600508,2,-0.16555062676913426,0.16555062676913426,quercus
190,b1-p6-c4,b1,control,with-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
191,b1-p6-c4,b1,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
192,b1-p6-c4,b1,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
210,b2-p1-c3,b2,control,with-robinia,mixed,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
211,b2-p1-c3,b2,control,with-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
214,b2-p1-c3,b2,control,with-robinia,mixed,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
215,b2-p1-c3,b2,control,with-robinia,mixed,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
218,b2-p1-c4,b2,control,without-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
219,b2-p1-c4,b2,control,without-robinia,mixed,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
22,b1-p1-c3,b1,drought,with-robinia,mixed,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
222,b2-p1-c4,b2,control,without-robinia,mixed,-5.529093958467513,3,-0.7893781270191133,0.7893781270191133,quercus
223,b2-p1-c4,b2,control,without-robinia,mixed,-14.195760625134179,3,-2.025589843076824,2.025589843076824,quercus
23,b1-p1-c3,b1,drought,with-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
234,b2-p2-c2,b2,control,with-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
235,b2-p2-c2,b2,control,with-robinia,mixed,5.344351893839949,2,0.7616081602741488,-0.7616081602741488,quercus
238,b2-p2-c2,b2,control,with-robinia,mixed,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
239,b2-p2-c2,b2,control,with-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
242,b2-p2-c3,b2,control,without-robinia,mixed,-10.529093958467513,3,-1.5025771939754848,1.5025771939754848,quercus
243,b2-p2-c3,b2,control,without-robinia,mixed,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
246,b2-p2-c3,b2,control,without-robinia,mixed,0.47090604153248705,3,0.06646075332853259,-0.06646075332853259,quercus
247,b2-p2-c3,b2,control,without-robinia,mixed,-10.862427291800847,3,-1.550123798439243,1.550123798439243,quercus
249,b2-p2-c4,b2,control,with-robinia,mono,15.137572708199153,3,2.1585113497338893,-2.1585113497338893,quercus
25,b1-p1-c4,b1,drought,with-robinia,mono,9.137572708199153,3,1.3026724693862433,-1.3026724693862433,quercus
250,b2-p2-c4,b2,control,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
251,b2-p2-c4,b2,control,with-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
252,b2-p2-c4,b2,control,with-robinia,mono,-1.1556481061600508,2,-0.16555062676913426,0.16555062676913426,quercus
253,b2-p2-c4,b2,control,with-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
254,b2-p2-c4,b2,control,with-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
255,b2-p2-c4,b2,control,with-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
256,b2-p2-c4,b2,control,with-robinia,mono,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
257,b2-p3-c1,b2,control,without-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
258,b2-p3-c1,b2,control,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
259,b2-p3-c1,b2,control,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
26,b1-p1-c4,b1,drought,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
260,b2-p3-c1,b2,control,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
261,b2-p3-c1,b2,control,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
262,b2-p3-c1,b2,control,without-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
263,b2-p3-c1,b2,control,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
264,b2-p3-c1,b2,control,without-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
265,b2-p3-c2,b2,control,with-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
266,b2-p3-c2,b2,control,with-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
267,b2-p3-c2,b2,control,with-robinia,mono,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
268,b2-p3-c2,b2,control,with-robinia,mono,-5.862427291800846,3,-0.8369247314828714,0.8369247314828714,quercus
269,b2-p3-c2,b2,control,with-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
27,b1-p1-c4,b1,drought,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
270,b2-p3-c2,b2,control,with-robinia,mono,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
271,b2-p3-c2,b2,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
272,b2-p3-c2,b2,control,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
28,b1-p1-c4,b1,drought,with-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
281,b2-p3-c4,b2,control,without-robinia,mono,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
282,b2-p3-c4,b2,control,without-robinia,mono,-1.1556481061600508,2,-0.16555062676913426,0.16555062676913426,quercus
283,b2-p3-c4,b2,control,without-robinia,mono,-0.15564810616005076,2,-0.022910813377859933,0.022910813377859933,quercus
284,b2-p3-c4,b2,control,without-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
285,b2-p3-c4,b2,control,without-robinia,mono,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
286,b2-p3-c4,b2,control,without-robinia,mono,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
287,b2-p3-c4,b2,control,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
288,b2-p3-c4,b2,control,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
289,b2-p4-c1,b2,drought,with-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
29,b1-p1-c4,b1,drought,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
290,b2-p4-c1,b2,drought,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
291,b2-p4-c1,b2,drought,with-robinia,mono,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
292,b2-p4-c1,b2,drought,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
293,b2-p4-c1,b2,drought,with-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
294,b2-p4-c1,b2,drought,with-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
295,b2-p4-c1,b2,drought,with-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
296,b2-p4-c1,b2,drought,with-robinia,mono,-14.195760625134179,3,-2.025589843076824,2.025589843076824,quercus
298,b2-p4-c2,b2,drought,with-robinia,mixed,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
299,b2-p4-c2,b2,drought,with-robinia,mixed,-2.6556481061600508,2,-0.3795103468560457,0.3795103468560457,quercus
30,b1-p1-c4,b1,drought,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
302,b2-p4-c2,b2,drought,with-robinia,mixed,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
303,b2-p4-c2,b2,drought,with-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
31,b1-p1-c4,b1,drought,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
313,b2-p4-c4,b2,drought,with-robinia,mono,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
314,b2-p4-c4,b2,drought,with-robinia,mono,4.470906041532487,3,0.6370200068936299,-0.6370200068936299,quercus
315,b2-p4-c4,b2,drought,with-robinia,mono,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
316,b2-p4-c4,b2,drought,with-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
317,b2-p4-c4,b2,drought,with-robinia,mono,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
318,b2-p4-c4,b2,drought,with-robinia,mono,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
319,b2-p4-c4,b2,drought,with-robinia,mono,2.0070583629980305,2,0.2855772338029506,-0.2855772338029506,quercus
32,b1-p1-c4,b1,drought,with-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
320,b2-p4-c4,b2,drought,with-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
329,b2-p5-c2,b2,drought,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
33,b1-p2-c1,b1,drought,with-robinia,mono,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
331,b2-p5-c2,b2,drought,without-robinia,mono,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
332,b2-p5-c2,b2,drought,without-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
333,b2-p5-c2,b2,drought,without-robinia,mono,0.47090604153248705,3,0.06646075332853259,-0.06646075332853259,quercus
334,b2-p5-c2,b2,drought,without-robinia,mono,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
335,b2-p5-c2,b2,drought,without-robinia,mono,-0.19576062513417952,3,-0.02863245559898361,0.02863245559898361,quercus
336,b2-p5-c2,b2,drought,without-robinia,mono,2.0070583629980305,2,0.2855772338029506,-0.2855772338029506,quercus
338,b2-p5-c3,b2,drought,without-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
339,b2-p5-c3,b2,drought,without-robinia,mixed,-3.8624272918008464,3,-0.5516451047003228,0.5516451047003228,quercus
34,b1-p2-c1,b1,drought,with-robinia,mono,5.344351893839949,2,0.7616081602741488,-0.7616081602741488,quercus
342,b2-p5-c3,b2,drought,without-robinia,mixed,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
343,b2-p5-c3,b2,drought,without-robinia,mixed,-8.529093958467513,3,-1.2172975671929362,1.2172975671929362,quercus
35,b1-p2-c1,b1,drought,with-robinia,mono,-7.862427291800846,3,-1.12220435826542,1.12220435826542,quercus
36,b1-p2-c1,b1,drought,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
362,b2-p6-c2,b2,drought,without-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
363,b2-p6-c2,b2,drought,without-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
366,b2-p6-c2,b2,drought,without-robinia,mixed,-1.1556481061600508,2,-0.16555062676913426,0.16555062676913426,quercus
367,b2-p6-c2,b2,drought,without-robinia,mixed,-7.19576062513418,3,-1.027111149337904,1.027111149337904,quercus
37,b1-p2-c1,b1,drought,with-robinia,mono,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
370,b2-p6-c3,b2,drought,with-robinia,mixed,15.137572708199153,3,2.1585113497338893,-2.1585113497338893,quercus
371,b2-p6-c3,b2,drought,with-robinia,mixed,-3.6556481061600508,2,-0.52215016024732,0.52215016024732,quercus
374,b2-p6-c3,b2,drought,with-robinia,mixed,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
375,b2-p6-c3,b2,drought,with-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
377,b2-p6-c4,b2,drought,without-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
378,b2-p6-c4,b2,drought,without-robinia,mono,10.470906041532487,3,1.4928588872412758,-1.4928588872412758,quercus
379,b2-p6-c4,b2,drought,without-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
38,b1-p2-c1,b1,drought,with-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
380,b2-p6-c4,b2,drought,without-robinia,mono,17.470906041532487,3,2.491337580980196,-2.491337580980196,quercus
381,b2-p6-c4,b2,drought,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
382,b2-p6-c4,b2,drought,without-robinia,mono,18.470906041532487,3,2.6339773943714704,-2.6339773943714704,quercus
383,b2-p6-c4,b2,drought,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
384,b2-p6-c4,b2,drought,without-robinia,mono,17.470906041532487,3,2.491337580980196,-2.491337580980196,quercus
39,b1-p2-c1,b1,drought,with-robinia,mono,-4.4929416370019695,2,-0.6415815532403325,0.6415815532403325,quercus
393,b3-p1-c2,b3,drought,with-robinia,mono,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
394,b3-p1-c2,b3,drought,with-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
395,b3-p1-c2,b3,drought,with-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
396,b3-p1-c2,b3,drought,with-robinia,mono,-10.862427291800847,3,-1.550123798439243,1.550123798439243,quercus
397,b3-p1-c2,b3,drought,with-robinia,mono,-2.1957606251341795,3,-0.31391208238153223,0.31391208238153223,quercus
398,b3-p1-c2,b3,drought,with-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
399,b3-p1-c2,b3,drought,with-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
40,b1-p2-c1,b1,drought,with-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
400,b3-p1-c2,b3,drought,with-robinia,mono,-11.862427291800847,3,-1.6927636118305174,1.6927636118305174,quercus
402,b3-p1-c3,b3,drought,without-robinia,mixed,-0.19576062513417952,3,-0.02863245559898361,0.02863245559898361,quercus
403,b3-p1-c3,b3,drought,without-robinia,mixed,-5.862427291800846,3,-0.8369247314828714,0.8369247314828714,quercus
406,b3-p1-c3,b3,drought,without-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
407,b3-p1-c3,b3,drought,without-robinia,mixed,-7.862427291800846,3,-1.12220435826542,1.12220435826542,quercus
410,b3-p1-c4,b3,drought,with-robinia,mixed,2.0070583629980305,2,0.2855772338029506,-0.2855772338029506,quercus
411,b3-p1-c4,b3,drought,with-robinia,mixed,17.137572708199155,3,2.443790976516438,-2.443790976516438,quercus
414,b3-p1-c4,b3,drought,with-robinia,mixed,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
415,b3-p1-c4,b3,drought,with-robinia,mixed,-8.65564810616005,2,-1.2353492272036917,1.2353492272036917,quercus
42,b1-p2-c2,b1,drought,without-robinia,mixed,10.470906041532487,3,1.4928588872412758,-1.4928588872412758,quercus
426,b3-p2-c2,b3,drought,with-robinia,mixed,17.470906041532487,3,2.491337580980196,-2.491337580980196,quercus
427,b3-p2-c2,b3,drought,with-robinia,mixed,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
