model_id,data_name,response_var,species,seed,date,effect,contrast,key,estimate,lower,upper,boot_mean,boot_median,boot_se,p_boot,display_sign,estimate_raw,lower_raw,upper_raw,inference,bootstrap_replicates,current_contrast,current_estimate,current_se,current_lower,current_upper,current_source_file,point_difference,lower_difference,upper_difference,current_width,bootstrap_width,width_ratio_boot_to_current,current_excludes_zero,bootstrap_excludes_zero,significance_agrees,sign_agrees
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-05-08,robinia,with-robinia - without-robinia,2025-05-08||robinia,-0.09626675323873023,-0.15775833748248816,-0.04514638513073824,-0.0981871842448596,-0.09626473120709979,0.02872886847603414,0.001998001998001998,1,-0.09626675323873023,-0.15775833748248816,-0.04514638513073824,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.0962667532387551,0.06355778071985768,-0.2208377143869703,0.02830420790946014,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.4868995751603507e-14,0.06307937690448215,-0.07345059304019838,0.24914192229643045,0.11261195235174992,0.4519992111876041,FALSE,TRUE,FALSE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-06-11,culture,mixed - mono,2025-06-11||culture,0.08517838556643494,-0.01471117169244495,0.18440612183771182,0.08643102712908843,0.08706013223240738,0.04974403483859133,0.08391608391608392,1,0.08517838556643494,-0.01471117169244495,0.18440612183771182,container-cluster bootstrap percentile,1000,mixed - mono,0.08517838556641238,0.06683536788480623,-0.04581652838129277,0.2161732995141175,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.2551405187698492e-14,0.03110535668884782,-0.03176717767640569,0.26198982789541025,0.19911729353015678,0.760019177575272,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-06-11,precipitation,drought - control,2025-06-11||precipitation,-0.028314595847753764,-0.10721820683177895,0.05814744588784707,-0.026368232963039962,-0.025926506880880378,0.04148767408195865,0.5114885114885115,1,-0.028314595847753764,-0.10721820683177895,0.05814744588784707,container-cluster bootstrap percentile,1000,drought - control,-0.02831459584777305,0.06355778071985742,-0.15288555699598777,0.09625636530044168,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.928665560591014e-14,0.04566735016420882,-0.03810891941259461,0.24914192229642945,0.16536565271962603,0.6637407755202022,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-06-11,robinia,with-robinia - without-robinia,2025-06-11||robinia,-0.2742707689609966,-0.36247579060855156,-0.1933042385317591,-0.2738674191281329,-0.27197167790541976,0.043549762387227874,0.001998001998001998,1,-0.2742707689609966,-0.36247579060855156,-0.1933042385317591,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.27427076896102237,0.06355778071985767,-0.3988417301092376,-0.14969980781280717,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.5757174171303632e-14,0.03636593950068606,-0.043604430718951925,0.24914192229643045,0.16917155207679246,0.6790168050301515,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-07-09,culture,mixed - mono,2025-07-09||culture,0.049461861035776065,-0.058230064226625126,0.16149550553761025,0.04983462850449084,0.05054054626439866,0.055281981190008045,0.36363636363636365,1,0.049461861035776065,-0.058230064226625126,0.16149550553761025,container-cluster bootstrap percentile,1000,mixed - mono,0.04946186103575393,0.06683536788480623,-0.08153305291195123,0.18045677498345908,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.213507155346406e-14,0.023302988685326105,-0.018961269445848833,0.2619898278954103,0.21972556976423538,0.8386797744374741,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-07-09,precipitation,drought - control,2025-07-09||precipitation,-0.08355229775346985,-0.16216598735393128,0.007846661251399918,-0.08188050717481511,-0.08292408996082642,0.04383106038944979,0.061938061938061936,1,-0.08355229775346985,-0.16216598735393128,0.007846661251399918,container-cluster bootstrap percentile,1000,drought - control,-0.08355229775348859,0.06355778071985739,-0.20812325890170325,0.04101866339472608,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.8735013540549517e-14,0.04595727154777196,-0.03317200214332616,0.24914192229642934,0.1700126486053312,0.6823927785346777,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-07-09,robinia,with-robinia - without-robinia,2025-07-09||robinia,-0.6304703921045418,-0.718838175830662,-0.5382652702014408,-0.6286346660989199,-0.6284285343335247,0.04704295134024989,0.001998001998001998,1,-0.6304703921045418,-0.718838175830662,-0.5382652702014408,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.6304703921045669,0.06355778071985768,-0.7550413532527821,-0.5058994309563517,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.5091040356528538e-14,0.03620317742212009,-0.03236583924508907,0.2491419222964304,0.18057290562922124,0.7247792903129913,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-08-05,culture,mixed - mono,2025-08-05||culture,-0.05630643724402819,-0.1802702874901048,0.056960569688960364,-0.05627074406999128,-0.05629962202804454,0.05936292325932579,0.3436563436563437,1,-0.05630643724402819,-0.1802702874901048,0.056960569688960364,container-cluster bootstrap percentile,1000,mixed - mono,-0.05630643724404994,0.06683536788480623,-0.1873013511917551,0.07468847670365522,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.175343238874916e-14,0.0070310637016502975,-0.017727907014694858,0.2619898278954103,0.23723085717906517,0.9054964426854418,FALSE,FALSE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-08-05,precipitation,drought - control,2025-08-05||precipitation,-0.15912655097016132,-0.2590687433030642,-0.05313977378300041,-0.15781110609896404,-0.15731968347909853,0.05389109390243757,0.005994005994005994,1,-0.15912655097016132,-0.2590687433030642,-0.05313977378300041,container-cluster bootstrap percentile,1000,drought - control,-0.15912655097018008,0.0635577807198574,-0.2836975121183948,-0.03455558982196538,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.8762769116165146e-14,0.024628768815330604,-0.018584183961035027,0.2491419222964294,0.20592896952006376,0.826552864415364,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-08-05,robinia,with-robinia - without-robinia,2025-08-05||robinia,-0.9342775509105039,-1.035539398884416,-0.812531122623242,-0.9321778539707082,-0.9328900238234943,0.058065743165335595,0.001998001998001998,1,-0.9342775509105039,-1.035539398884416,-0.812531122623242,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.9342775509105282,0.06355778071985764,-1.0588485120587434,-0.809706589762313,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.4313884239290928e-14,0.02330911317432749,-0.0028245328609289855,0.2491419222964304,0.22300827626117392,0.8951053849373349,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-09-01,culture,mixed - mono,2025-09-01||culture,-0.08833956094222585,-0.20451326085236615,0.02469172534424268,-0.0877642512256789,-0.08654304465265665,0.061376510687288416,0.16983016983016982,1,-0.08833956094222585,-0.20451326085236615,0.02469172534424268,container-cluster bootstrap percentile,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22920498619660884,NA,NA,FALSE,NA,NA
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-09-01,precipitation,drought - control,2025-09-01||precipitation,-0.1563664204514865,-0.26681402755879874,-0.04621013447608643,-0.1561749820915506,-0.1578737507568705,0.05825261306684942,0.011988011988011988,1,-0.1563664204514865,-0.26681402755879874,-0.04621013447608643,container-cluster bootstrap percentile,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2206038930827123,NA,NA,TRUE,NA,NA
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-09-01,robinia,with-robinia - without-robinia,2025-09-01||robinia,-1.170096277727992,-1.289920313517428,-1.0417866543068357,-1.168233610230539,-1.1709360463301322,0.06422080487570986,0.001998001998001998,1,-1.170096277727992,-1.289920313517428,-1.0417866543068357,container-cluster bootstrap percentile,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24813365921059227,NA,NA,TRUE,NA,NA
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-09-29,culture,mixed - mono,2025-09-29||culture,-0.19452048723906942,-0.39802025803314445,0.008548731401234392,-0.19540742422438923,-0.1958275689924313,0.10342655793393216,0.06593406593406594,1,-0.19452048723906942,-0.39802025803314445,0.008548731401234392,container-cluster bootstrap percentile,1000,mixed - mono,-0.19452048723909135,0.06683536788480622,-0.32551540118679645,-0.06352557329138622,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.1926904736346842e-14,-0.072504856846348,0.07207430469262062,0.26198982789541025,0.40656898943437886,1.5518502863274772,TRUE,FALSE,FALSE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-09-29,precipitation,drought - control,2025-09-29||precipitation,-0.23535866957863297,-0.4227060527841865,-0.049978186112214384,-0.23691913686128072,-0.23986803996142167,0.09761431184126568,0.013986013986013986,1,-0.23535866957863297,-0.4227060527841865,-0.049978186112214384,container-cluster bootstrap percentile,1000,drought - control,-0.2353586695786518,0.06355778071985739,-0.35992963072686646,-0.11078770843043712,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.8846035843012032e-14,-0.06277642205732004,0.06080952231822273,0.24914192229642934,0.3727278666719721,1.4960463627975868,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-09-29,robinia,with-robinia - without-robinia,2025-09-29||robinia,-1.3708125818290375,-1.5552483819449738,-1.1694865315729892,-1.3671662255507662,-1.3653286177201087,0.09922735034309252,0.001998001998001998,1,-1.3708125818290375,-1.5552483819449738,-1.1694865315729892,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.3708125818290615,0.06355778071985767,-1.495383542977277,-1.2462416206808464,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.398081733190338e-14,-0.05986483896769679,0.07675508910785722,0.24914192229643062,0.3857618503719846,1.548361860646651,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-11-05,culture,mixed - mono,2025-11-05||culture,-0.21582225736214453,-0.42047893995541896,-0.017242426106114237,-0.21717478727354617,-0.21594701175611228,0.10431501098855771,0.03196803196803197,1,-0.21582225736214453,-0.42047893995541896,-0.017242426106114237,container-cluster bootstrap percentile,1000,mixed - mono,-0.21582225736216737,0.06683536788480623,-0.3468171713098725,-0.08482734341446219,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.2842838731662596e-14,-0.07366176864554647,0.06758491730834795,0.2619898278954103,0.4032365138493047,1.539130420018757,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-11-05,precipitation,drought - control,2025-11-05||precipitation,-0.24617170172018116,-0.4427150678636878,-0.06140285288100396,-0.24715034391715315,-0.24603712804891587,0.09976736578614855,0.013986013986013986,1,-0.24617170172018116,-0.4427150678636878,-0.06140285288100396,container-cluster bootstrap percentile,1000,drought - control,-0.24617170172019992,0.06355778071985739,-0.3707426628684146,-0.12160074057198524,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.8762769116165146e-14,-0.07197240499527319,0.06019788769098128,0.2491419222964294,0.38131221498268386,1.530502018560321,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-11-05,robinia,with-robinia - without-robinia,2025-11-05||robinia,-1.367455895262269,-1.5566089991813075,-1.1618316888698499,-1.3632935955898038,-1.364310840589735,0.10095033459941628,0.001998001998001998,1,-1.367455895262269,-1.5566089991813075,-1.1618316888698499,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.367455895262294,0.06355778071985768,-1.4920268564105093,-1.2428849341140786,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.4868995751603507e-14,-0.06458214277079821,0.08105324524422874,0.24914192229643062,0.3947773103114576,1.584547902146107,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-12-02,culture,mixed - mono,2025-12-02||culture,-0.1741135511881382,-0.36044448725914435,0.006191018250776462,-0.1752017726475459,-0.1759043288196392,0.09594562299169476,0.06593406593406594,1,-0.1741135511881382,-0.36044448725914435,0.006191018250776462,container-cluster bootstrap percentile,1000,mixed - mono,-0.17411355118816163,0.06683536788480622,-0.30510846513586676,-0.0431186372404565,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.3425705819590803e-14,-0.055336022123277595,0.049309655491232965,0.26198982789541025,0.3666355055099208,1.3994264909257716,TRUE,FALSE,FALSE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-12-02,precipitation,drought - control,2025-12-02||precipitation,-0.23004048736487978,-0.4128139089860981,-0.04759913169076464,-0.23189936838796535,-0.23369658894412848,0.09668203938123178,0.02197802197802198,1,-0.23004048736487978,-0.4128139089860981,-0.04759913169076464,container-cluster bootstrap percentile,1000,drought - control,-0.23004048736490013,0.0635577807198574,-0.3546114485131148,-0.10546952621668544,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.0344836926255994e-14,-0.058202460472983275,0.0578703945259208,0.2491419222964294,0.36521477729533347,1.4658905010004717,TRUE,TRUE,TRUE,TRUE
growth__diameter_inc_t0__quercus,growth,diameter_inc_t0,quercus,2026081903,2025-12-02,robinia,with-robinia - without-robinia,2025-12-02||robinia,-1.3921905852807737,-1.5794089786265497,-1.1984892398475815,-1.3887552516118138,-1.3904350241002033,0.0984986928641353,0.001998001998001998,1,-1.3921905852807737,-1.5794089786265497,-1.1984892398475815,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.392190585280799,0.0635577807198577,-1.5167615464290145,-1.2676196241325837,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-growth-diameter_inc_t0-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.531308496145357e-14,-0.06264743219753521,0.06913038428500218,0.24914192229643084,0.38091973877896823,1.5289267067858103,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-06-18,culture,mixed - mono,2025-06-18||culture,-0.0436271732206037,-0.15764093375387483,0.06035011869097949,-0.04339936117067318,-0.04360874257792559,0.055921942247536605,0.44155844155844154,1,-0.0436271732206037,-0.15764093375387483,0.06035011869097949,container-cluster bootstrap percentile,1000,mixed - mono,-0.04362717322066363,0.1310405112275619,-0.3004618557424015,0.21320750930107424,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,5.993122664804673e-14,0.14282092198852664,-0.15285739061009473,0.5136693650434757,0.21799105244485434,0.42438009209757743,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-06-18,precipitation,drought - control,2025-06-18||precipitation,-0.0831836954580641,-0.20147535829286922,0.024863657725027685,-0.08580638113651162,-0.08486429477147654,0.05833497356489638,0.14185814185814186,1,-0.0831836954580641,-0.20147535829286922,0.024863657725027685,container-cluster bootstrap percentile,1000,drought - control,-0.08318369545901085,0.12862422629535364,-0.33528254653723366,0.168915155619212,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.467426842491022e-13,0.13380718824436444,-0.1440514978941843,0.5041977021564457,0.2263390160178969,0.44890925732078607,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-06-18,robinia,with-robinia - without-robinia,2025-06-18||robinia,0.015022791888119514,-0.10610291530507923,0.131959184248248,0.02098720727869139,0.021481672969574945,0.06247362915451706,0.7272727272727273,1,0.015022791888119514,-0.10610291530507923,0.131959184248248,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,0.01502279188896112,0.128624467109673,-0.2370765311766546,0.26712211495457683,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.416062985405759e-13,0.13097361587157536,-0.13516293070632882,0.5041986461312314,0.23806209955332724,0.47215933914143254,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-03,culture,mixed - mono,2025-07-03||culture,-0.04210384713054912,-0.39206941296760367,0.31352221647469736,-0.03985501714357453,-0.0430146396805315,0.18189630254047104,0.7972027972027972,1,-0.04210384713054912,-0.39206941296760367,0.31352221647469736,container-cluster bootstrap percentile,1000,mixed - mono,-0.04210384713061393,0.13104051122756183,-0.2989385296523516,0.21473083539112375,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.480926906249351e-14,-0.09313088331525204,0.0987913810835736,0.5136693650434754,0.705591629442301,1.3736299601643207,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-03,precipitation,drought - control,2025-07-03||precipitation,-0.5983046680516743,-0.9741657374930178,-0.2556703674715365,-0.6031336429082621,-0.5993741161552539,0.1853077432321306,0.001998001998001998,1,-0.5983046680516743,-0.9741657374930178,-0.2556703674715365,container-cluster bootstrap percentile,1000,drought - control,-0.5983046680526264,0.1286242262953537,-0.8504035191308493,-0.34620581697440345,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.521272659185342e-13,-0.1237622183621685,0.09053544950286696,0.5041977021564459,0.7184953700214813,1.4250270617031526,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-03,robinia,with-robinia - without-robinia,2025-07-03||robinia,-1.1375400576996257,-1.5151098811276649,-0.7667217347872841,-1.1311378914180528,-1.1290430344323457,0.18785978226749017,0.001998001998001998,1,-1.1375400576996257,-1.5151098811276649,-0.7667217347872841,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.137540057698791,0.12862446710967293,-1.3896393807644067,-0.8854407346331754,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.346656699131927e-13,-0.12547050036325813,0.1187189998458913,0.5041986461312313,0.7483881463403808,1.4843120902502236,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-17,culture,mixed - mono,2025-07-17||culture,-0.06887887319183475,-0.43196443152579705,0.2814555682291119,-0.06975905212345926,-0.07177444678442707,0.18022206721410527,0.6773226773226774,1,-0.06887887319183475,-0.43196443152579705,0.2814555682291119,container-cluster bootstrap percentile,1000,mixed - mono,-0.06887887319189999,0.13104051122756183,-0.3257135557136377,0.1879558093298377,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.523948048453576e-14,-0.10625087581215936,0.0934997588992742,0.5136693650434754,0.7134199997549089,1.388870055925035,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-17,precipitation,drought - control,2025-07-17||precipitation,-0.6392693676102443,-1.0041164913528273,-0.3242575127847141,-0.6412609584916078,-0.635890880353438,0.17843732450930944,0.001998001998001998,1,-0.6392693676102443,-1.0041164913528273,-0.3242575127847141,container-cluster bootstrap percentile,1000,drought - control,-0.639269367611197,0.12862422629535364,-0.8913682186894198,-0.3871705165329742,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.526823774308468e-13,-0.11274827266340748,0.06291300374826009,0.5041977021564457,0.6798589785681133,1.3483976139922238,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-17,robinia,with-robinia - without-robinia,2025-07-17||robinia,-0.8859887657334999,-1.287758108332648,-0.5353993131092323,-0.8813352511861408,-0.8839435622343583,0.18730624833389653,0.001998001998001998,1,-0.8859887657334999,-1.287758108332648,-0.5353993131092323,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.8859887657326655,0.128624467109673,-1.1380880887982812,-0.6338894426670498,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.344436253082677e-13,-0.14967001953436676,0.09849012955781755,0.5041986461312313,0.7523587952234156,1.4921872579316564,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-31,culture,mixed - mono,2025-07-31||culture,-0.09749497434354783,-0.45331457780519996,0.23623544896821627,-0.1007003521724478,-0.10752903250265983,0.17690229023975548,0.5554445554445554,1,-0.09749497434354783,-0.45331457780519996,0.23623544896821627,container-cluster bootstrap percentile,1000,mixed - mono,-0.09749497434361268,0.1310405112275618,-0.35432965686535034,0.15933970817812496,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.485090242591696e-14,-0.09898492093984962,0.07689574079009132,0.5136693650434753,0.6895500267734163,1.3424005278474316,FALSE,FALSE,TRUE,TRUE
