species,resp_var,response_label,model_id,estimate,display_sign,lower_old_raw,upper_old_raw,lower_old,upper_old,source_rds_file,treatment,component,estimate_raw,se_old,p_old,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,old_ci_excludes_zero,bootstrap_ci_excludes_zero,old_significant,bootstrap_significant,direction_agrees,significance_changed,ci_zero_exclusion_changed,old_interval_width,bootstrap_interval_width,interval_width_ratio
fagus,condition,Vitality,fagus__condition,-0.30288504445801473,1,-0.4760186101829338,-0.1297514787330957,-0.4760186101829338,-0.1297514787330957,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.30288504445801473,0.0883334519004689,6.060714207534518e-4,-0.2987896535823475,-0.2987896535823475,-0.45298550809993793,-0.13189564777194568,-0.45298550809993793,-0.13189564777194568,0.003996003996003996,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3462671314498381,0.32108986032799225,0.9272894570835316
fagus,condition,Vitality,fagus__condition,-1.235285996483271,1,-1.4068673419564681,-1.0637046510100738,-1.4068673419564681,-1.0637046510100738,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-1.235285996483271,0.08754150279244752,3.2557747732230976e-45,-1.2369836209620915,-1.2369836209620915,-1.3980064663331861,-1.0502460853303113,-1.3980064663331861,-1.0502460853303113,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3431626909463943,0.3477603810028749,1.0133979892854925
fagus,condition,Vitality,fagus__condition,-0.004285921205973124,1,-0.17551979053956387,0.16694794812761762,-0.17551979053956387,0.16694794812761762,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,-0.004285921205973124,0.08736421904775038,0.9608730071980573,-0.007421871282012365,-0.007421871282012365,-0.17519046105103242,0.16208820044219258,-0.17519046105103242,0.16208820044219258,0.9330669330669331,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3424677386671815,0.337278661493225,0.9848479824869011
fagus,condition,Vitality,fagus__condition,-0.25674115394915936,1,-0.3118598612257769,-0.20162244667254184,-0.3118598612257769,-0.20162244667254184,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.25674115394915936,0.028121789426845675,6.874234561091209e-20,-0.25625680070571394,-0.25625680070571394,-0.33542017951596825,-0.16555122353998544,-0.33542017951596825,-0.16555122353998544,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.11023741455323507,0.1698689559759828,1.5409374091765449
fagus,condition,Vitality,fagus__condition,0.17156938869482513,1,0.13162896060099885,0.2115098167886514,0.13162896060099885,0.2115098167886514,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.17156938869482513,0.020377769435625658,3.782910506340279e-17,0.16978735828952593,0.16978735828952593,0.13017784739003724,0.2103488117384937,0.13017784739003724,0.2103488117384937,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.07988085618765256,0.08017096434845647,1.003631760782864
fagus,condition,Vitality,fagus__condition,0.07170877898654177,1,0.03917040731655093,0.1042471506565326,0.03917040731655093,0.1042471506565326,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.07170877898654177,0.01660121003570961,1.563894158607822e-5,0.0708662771862264,0.0708662771862264,0.04112790391047778,0.10220233652242545,0.04112790391047778,0.10220233652242545,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.06507674333998167,0.06107443261194768,0.9384986014569806
fagus,condition,Vitality,fagus__condition,-0.02006228488010349,1,-0.050944388552636846,0.01081981879242987,-0.050944388552636846,0.01081981879242987,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.02006228488010349,0.015756175343129265,0.20291280406199474,-0.019882806279427376,-0.019882806279427376,-0.052560781085448774,0.013261908983458769,-0.052560781085448774,0.013261908983458769,0.21978021978021978,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.06176420734506671,0.06582269006890754,1.0657092982860887
fagus,condition,Vitality,fagus__condition,0.18365937338796692,1,0.15407057981190972,0.21324816696402413,0.15407057981190972,0.21324816696402413,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.18365937338796692,0.01509632325309041,4.725896290425669e-34,0.18213946994714886,0.18213946994714886,0.13874103273842953,0.22679815535363235,0.13874103273842953,0.22679815535363235,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.05917758715211441,0.08805712261520282,1.4880147510721304
fagus,condition,Vitality,fagus__condition,-0.1313156557631896,1,-0.3089964633281682,0.046365151801789045,-0.3089964633281682,0.046365151801789045,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,-0.1313156557631896,0.09065347324743808,0.14746462757770387,-0.12900229529282156,-0.12900229529282156,-0.27870496214431134,0.03391835491740607,-0.27870496214431134,0.03391835491740607,0.11988011988011989,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.35536161512995723,0.3126233170617174,0.8797329361174525
fagus,condition,Vitality,fagus__condition,-1.1635772174967292,1,-1.338216570866258,-0.9889378641272005,-1.338216570866258,-0.9889378641272005,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-1.1635772174967292,0.08910171090282074,5.6481469583513284e-39,-1.1661173437758652,-1.1661173437758652,-1.3107461261811455,-0.9895338103451177,-1.3107461261811455,-0.9895338103451177,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.34927870673905737,0.32121231583602783,0.9196447124845842
fagus,condition,Vitality,fagus__condition,-0.024348206086076615,1,-0.19834459206634442,0.14964817989419116,-0.19834459206634442,0.14964817989419116,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,-0.024348206086076615,0.08877366631646316,0.7838749506270014,-0.02730467756143974,-0.02730467756143974,-0.17787756311264777,0.126374294462223,-0.17787756311264777,0.126374294462223,0.7052947052947053,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3479927719605356,0.3042518575748708,0.874305106570934
fagus,condition,Vitality,fagus__condition,-0.07308178056119244,1,-0.1356403019402338,-0.010523259182151093,-0.1356403019402338,-0.010523259182151093,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.07308178056119244,0.031917612948490486,0.022038673084999353,-0.0741173307585651,-0.0741173307585651,-0.14281871021763212,0.0010107783608480521,-0.14281871021763212,0.0010107783608480521,0.057942057942057944,1000,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.12511704275808272,0.14382948857848019,1.1495595276862363
fagus,qy,Quantum yield,fagus__qy,-0.7129373368533296,1,-0.8448290882234002,-0.581045585483259,-0.8448290882234002,-0.581045585483259,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.7129373368533296,0.06729170988268908,3.1525743332120184e-26,-0.7133108143977049,-0.7133108143977049,-0.8357383349286907,-0.5873746675241609,-0.8357383349286907,-0.5873746675241609,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2637835027401412,0.24836366740452975,0.9415435947455674
fagus,qy,Quantum yield,fagus__qy,-0.2907620454397566,1,-0.4226636716258927,-0.1588604192536205,-0.4226636716258927,-0.1588604192536205,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.2907620454397566,0.06729674805415108,1.5560849715112505e-5,-0.29038787308307523,-0.29038787308307523,-0.41623599778495046,-0.16350845753428633,-0.41623599778495046,-0.16350845753428633,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2638032523722722,0.25272754025066413,0.9580152556042852
fagus,qy,Quantum yield,fagus__qy,0.07338245723639275,1,-0.058750989741299026,0.20551590421408453,-0.058750989741299026,0.20551590421408453,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.07338245723639275,0.06741502396821009,0.276366558951871,0.06907103921784594,0.06907103921784594,-0.054027294332361524,0.19426502116081024,-0.054027294332361524,0.19426502116081024,0.28771228771228774,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.26426689395538355,0.24829231549317177,0.939551344388568
fagus,qy,Quantum yield,fagus__qy,-0.9119285843404662,1,-0.9913889286733952,-0.8324682400075372,-0.9913889286733952,-0.8324682400075372,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-0.9119285843404662,0.04054099200659643,4.753009962984521e-112,-0.9130967705229388,-0.9130967705229388,-0.9928587582000903,-0.8332843391172229,-0.9928587582000903,-0.8332843391172229,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.15892068866585807,0.1595744190828674,1.004113563957578
fagus,qy,Quantum yield,fagus__qy,-0.3400879623825927,1,-0.562220451645405,-0.11795547311978036,-0.562220451645405,-0.11795547311978036,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.3400879623825927,0.11333290268510834,0.0026928237774624976,-0.33245645840125254,-0.33245645840125254,-0.5389541157541423,-0.1190820974883307,-0.5389541157541423,-0.1190820974883307,0.005994005994005994,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.44426497852562463,0.4198720182658116,0.9450936683310812
fagus,qy,Quantum yield,fagus__qy,-1.1056253855284734,1,-1.325860898578301,-0.885389872478646,-1.325860898578301,-0.885389872478646,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-1.1056253855284734,0.11236505767848341,7.602479131853475e-23,-1.0972165424022342,-1.0972165424022342,-1.3200624361107842,-0.885284044946086,-1.3200624361107842,-0.885284044946086,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.44047102609965494,0.4347783911646982,0.987076028620169
fagus,qy,Quantum yield,fagus__qy,-0.02542651971825823,1,-0.24541540360622907,0.1945623641697126,-0.24541540360622907,0.1945623641697126,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,-0.02542651971825823,0.11223922647345451,0.8207825237455564,-0.024837260649518265,-0.024837260649518265,-0.23993517851669477,0.18886609612235764,-0.23993517851669477,0.18886609612235764,0.7992007992007992,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.43997776777594166,0.4288012746390524,0.9745975957071974
fagus,qy,Quantum yield,fagus__qy,-0.5513522771508932,1,-0.6322663104808365,-0.4704382438209499,-0.6322663104808365,-0.4704382438209499,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.5513522771508932,0.04128267006629761,1.0996050439107729e-40,-0.5500027630633147,-0.5500027630633147,-0.6206427036401367,-0.4732327244869538,-0.6206427036401367,-0.4732327244869538,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.16182806665988658,0.14740997915318294,0.9109049017003578
fagus,qy,Quantum yield,fagus__qy,0.22380883766225776,1,0.1715598048426623,0.2760578704818532,0.1715598048426623,0.2760578704818532,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.22380883766225776,0.02665766980591604,4.632688325578848e-17,0.22196340596266967,0.22196340596266967,0.17613807261685027,0.27214527976753067,0.17613807261685027,0.27214527976753067,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.1044980656391909,0.0960072071506804,0.9187462616023191
fagus,qy,Quantum yield,fagus__qy,0.09127746866701161,1,0.04787823909182298,0.13467669824220024,0.04787823909182298,0.13467669824220024,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.09127746866701161,0.022142464068973793,3.7513847802689236e-5,0.0905280143158966,0.0905280143158966,0.049693282115271506,0.13408276824871554,0.049693282115271506,0.13408276824871554,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.08679845915037726,0.08438948613344403,0.9722463619687106
fagus,qy,Quantum yield,fagus__qy,-0.023036586260674664,1,-0.06464608002529876,0.018572907503949427,-0.06464608002529876,0.018572907503949427,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.023036586260674664,0.021229333553379637,0.2778640914574695,-0.02157250977487965,-0.02157250977487965,-0.062352391593021424,0.016500900300756467,-0.062352391593021424,0.016500900300756467,0.28771228771228774,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.08321898752924818,0.07885329189377789,0.947539668949518
fagus,qy,Quantum yield,fagus__qy,0.2862771606170155,1,0.23848605632370146,0.3340682649103296,0.23848605632370146,0.3340682649103296,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.2862771606170155,0.02438321647618065,7.878803145741357e-32,0.2842793546843126,0.2842793546843126,0.24139584979638157,0.32770193436010014,0.24139584979638157,0.32770193436010014,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.09558220858662814,0.08630608456371858,0.9029513529758793
fagus,qy,Quantum yield,fagus__qy,-0.11627912472033494,1,-0.3444737877093641,0.11191553826869424,-0.3444737877093641,0.11191553826869424,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,-0.11627912472033494,0.11642584846379041,0.31792077133807867,-0.11049305243858284,-0.11049305243858284,-0.30951583821653583,0.08567443960579432,-0.30951583821653583,0.08567443960579432,0.2957042957042957,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.45638932597805837,0.3951902778223302,0.8659060484717155
fagus,qy,Quantum yield,fagus__qy,-1.0143479168614618,1,-1.2388187932263939,-0.7898770404965296,-1.2388187932263939,-0.7898770404965296,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-1.0143479168614618,0.11452595732904702,8.225117484614427e-19,-1.0066885280863376,-1.0066885280863376,-1.2046790639308367,-0.8051746852128314,-1.2046790639308367,-0.8051746852128314,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.44894175272986425,0.39950437871800526,0.8898802044780935
fagus,qy,Quantum yield,fagus__qy,-0.04846310597893289,1,-0.272352496092943,0.17542628413507722,-0.272352496092943,0.17542628413507722,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,-0.04846310597893289,0.11422928067041332,0.6713749858876586,-0.04640977042439791,-0.04640977042439791,-0.24385817549596453,0.16483447682729066,-0.24385817549596453,0.16483447682729066,0.6433566433566433,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.4477787802280202,0.4086926523232552,0.912711076025395
fagus,qy,Quantum yield,fagus__qy,-0.26507511653387766,1,-0.35904889180811894,-0.17110134125963639,-0.35904889180811894,-0.17110134125963639,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.26507511653387766,0.04794580371134759,3.2272174149347336e-8,-0.2657234083790021,-0.2657234083790021,-0.33951697758624644,-0.18468429678373097,-0.33951697758624644,-0.18468429678373097,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.18794755054848256,0.15483268080251547,0.8238079206175936
fagus,remaining_green,Senescence (%),fagus__remaining_green,-1.0301988787538903,1,-1.2393516230472155,-0.8210461344605651,-1.2393516230472155,-0.8210461344605651,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-1.0301988787538903,0.10671058382312511,4.721053419396993e-22,-1.027301242349,-1.027301242349,-1.2204849150535793,-0.818051986621118,-1.2204849150535793,-0.818051986621118,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.4183054885866504,0.40243292843246126,0.9620550994733095
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.28678263150029415,1,-0.49593537579361924,-0.07762988720696909,-0.49593537579361924,-0.07762988720696909,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.28678263150029415,0.10671058382312504,0.007199326870825925,-0.2833329967179756,-0.2833329967179756,-0.484383389708958,-0.0717914150379705,-0.484383389708958,-0.0717914150379705,0.007992007992007992,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.4183054885866502,0.4125919746709875,0.9863412886716663
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.10898779340495351,1,-0.10012518981124857,0.3181007766211556,-0.10012518981124857,0.3181007766211556,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,0.10898779340495351,0.10669029755928679,0.3070013893374482,0.10826068598601149,0.10826068598601149,-0.09922213107392056,0.3012673733432939,-0.09922213107392056,0.3012673733432939,0.2957042957042957,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.4182259664324042,0.4004895044172144,0.9575911984459329
fagus,remaining_green,Senescence (%),fagus__remaining_green,-1.587676870744892,1,-1.6836815078533376,-1.4916722336364465,-1.6836815078533376,-1.4916722336364465,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-1.587676870744892,0.0489819577083906,1.7711731207806072e-230,-1.5886318823959245,-1.5886318823959245,-1.7369198028716084,-1.4352630041331147,-1.7369198028716084,-1.4352630041331147,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.19200927421689107,0.3016567987384937,1.5710532731754732
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.08381193995270701,1,-0.19718346076059998,0.029559580855185952,-0.19718346076059998,0.029559580855185952,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,-0.08381193995270701,0.057842612657088247,0.14734726681472332,-0.08357595865586216,-0.08357595865586216,-0.20953395226023275,0.041136147644310554,-0.20953395226023275,0.041136147644310554,0.1998001998001998,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.22674304161578593,0.2506700999045433,1.1055249948058012
fagus,remaining_green,Senescence (%),fagus__remaining_green,-1.3136012389664031,1,-1.422834320098377,-1.2043681578344292,-1.422834320098377,-1.2043681578344292,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-1.3136012389664031,0.055731163842843795,7.771444854650968e-123,-1.312612786263887,-1.312612786263887,-1.4006532204752264,-1.2153225162532082,-1.4006532204752264,-1.2153225162532082,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.21846616226394788,0.18533070422201825,0.8483268177618472
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.043494839765719336,1,-0.06543572365234965,0.1524254031837883,-0.06543572365234965,0.1524254031837883,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.043494839765719336,0.05557681807044336,0.4338575818069063,0.043718673622597036,0.043718673622597036,-0.05150781251392523,0.14762373937227186,-0.05150781251392523,0.14762373937227186,0.4195804195804196,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.21786112683613795,0.19913155188619708,0.9140297527055934
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.278918090172193,1,-0.38262811475577485,-0.17520806558861113,-0.38262811475577485,-0.17520806558861113,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.278918090172193,0.05291327784876627,1.3551207075075433e-7,-0.2773184606725521,-0.2773184606725521,-0.43411641017189034,-0.127021089965933,-0.43411641017189034,-0.127021089965933,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.20742004916716372,0.3070953202059573,1.4805479096114929
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.09345409261374495,1,0.05665290812916797,0.1302552770983219,0.05665290812916797,0.1302552770983219,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.09345409261374495,0.018776114532947436,6.448199937383642e-7,0.09193284025490979,0.09193284025490979,0.015317041331114372,0.17221446947176589,0.015317041331114372,0.17221446947176589,0.01998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.07360236896915394,0.15689742814065152,2.131689921643769
