species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.24796533736138515,-0.24796533736138515,1,-0.2524626994171058,-0.2524626994171058,-0.36067833809938105,-0.13546520874145926,-0.36067833809938105,-0.13546520874145926,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.35028302244558,-0.35028302244558,1,-0.35388517141808656,-0.35388517141808656,-0.5265709908163752,-0.1931633755849415,-0.5265709908163752,-0.1931633755849415,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11748432041956033,-0.11748432041956033,1,-0.12305804895986042,-0.12305804895986042,-0.3013065482968113,0.04336707692684821,-0.3013065482968113,0.04336707692684821,0.14385614385614387,1000
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.002316858671655407,0.002316858671655407,1,0.0025816081098472277,0.0025816081098472277,-0.006139714091252835,0.012914363426106587,-0.006139714091252835,0.012914363426106587,0.5394605394605395,1000
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11516746174790493,-0.11516746174790493,1,-0.12047644085001319,-0.12047644085001319,-0.3017598159816392,0.045739896825765555,-0.3017598159816392,0.045739896825765555,0.15384615384615385,1000
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.18096747845293376,-0.18096747845293376,1,-0.18198451950047684,-0.18198451950047684,-0.3514337305357309,-0.015501658740625418,-0.3514337305357309,-0.015501658740625418,0.025974025974025976,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13738586187459156,-0.13738586187459156,1,-0.1367785692962215,-0.1367785692962215,-0.21782425127653793,-0.06658060573552776,-0.21782425127653793,-0.06658060573552776,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.012315974880288398,0.012315974880288398,1,0.01267611610139693,0.01267611610139693,-0.03194312076371165,0.04781331526705916,-0.03194312076371165,0.04781331526705916,0.5274725274725275,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430316,-0.12506988699430316,1,-0.12410245319482459,-0.12410245319482459,-0.22908998017608273,-0.039482420577097985,-0.22908998017608273,-0.039482420577097985,0.003996003996003996,1000
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9619882930463697,-0.9619882930463697,1,-0.9613700508636729,-0.9613700508636729,-1.0211786972300219,-0.9028553259433699,-1.0211786972300219,-0.9028553259433699,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06880841492231997,0.06880841492231997,1,0.06985797322786931,0.06985797322786931,-0.0919652358940836,0.2262323669895945,-0.0919652358940836,0.2262323669895945,0.37162837162837165,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.008838311074028849,0.008838311074028849,1,0.009005210568126065,0.009005210568126065,-0.023954749030278825,0.03457962427848853,-0.023954749030278825,0.03457962427848853,0.5274725274725275,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07764672599634882,0.07764672599634882,1,0.07886318379599537,0.07886318379599537,-0.08304900365884685,0.23698089513894044,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1000
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6903515041367754,-0.6903515041367754,1,-0.6897138639162826,-0.6897138639162826,-0.852226142288006,-0.5213624813521404,-0.852226142288006,-0.5213624813521404,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07769994391323565,0.07769994391323565,1,0.07391747634920376,0.07391747634920376,-0.09636377846952547,0.24186765812625996,-0.09636377846952547,0.24186765812625996,0.37362637362637363,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00822788820108421,0.00822788820108421,1,0.008486673275580637,0.008486673275580637,-0.023999651089859346,0.03369661534113333,-0.023999651089859346,0.03369661534113333,0.5274725274725275,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08592783211431985,0.08592783211431985,1,0.08240414962478439,0.08240414962478439,-0.09771046893040886,0.25178126861484357,-0.09771046893040886,0.25178126861484357,0.35564435564435565,1000
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.6426719933154019,-0.6426719933154019,1,-0.6424361643684795,-0.6424361643684795,-0.8028267530941363,-0.4722910468103316,-0.8028267530941363,-0.4722910468103316,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,culture,direct,0.13313805601733206,0.13313805601733206,1,0.13078019516542236,0.13078019516542236,0.0026786167952689865,0.3563838572728124,0.0026786167952689865,0.3563838572728124,0.04395604395604396,1000
quercus,condition,Vitality,quercus__condition,culture,indirect,0.0019553033142330153,0.0019553033142330153,1,0.0017095985264614288,0.0017095985264614288,-0.002032705849613211,0.008447535768159225,-0.002032705849613211,0.008447535768159225,0.48951048951048953,1000
quercus,condition,Vitality,quercus__condition,culture,total,0.13509335933156508,0.13509335933156508,1,0.13248979369188377,0.13248979369188377,0.00236436071022815,0.3581249271268037,0.00236436071022815,0.3581249271268037,0.04395604395604396,1000
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.18282756486042753,-0.18282756486042753,1,-0.18487793257970725,-0.18487793257970725,-0.36723058164372047,-0.016129054933984956,-0.36723058164372047,-0.016129054933984956,0.029970029970029972,1000
quercus,condition,Vitality,quercus__condition,extreme_event,direct,-0.004899623726606299,-0.004899623726606299,1,-0.00469197340480695,-0.00469197340480695,-0.0319805661944428,0.0161431511848655,-0.0319805661944428,0.0161431511848655,0.8111888111888111,1000
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,0.008426626403586416,0.008426626403586416,1,0.007994843985090577,0.007994843985090577,-0.008253042779583821,0.030540177482661593,-0.008253042779583821,0.030540177482661593,0.4695304695304695,1000
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.0035270026769801165,0.0035270026769801165,1,0.003302870580283627,0.003302870580283627,-0.01703914473980668,0.019394203406709713,-0.01703914473980668,0.019394203406709713,0.6973026973026973,1000
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.7879184646912993,-0.7879184646912993,1,-0.7895091517509947,-0.7895091517509947,-0.8661219614193038,-0.71277233108841,-0.8661219614193038,-0.71277233108841,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.11847585519635362,0.11847585519635362,1,0.11647578475669458,0.11647578475669458,-0.03243025202921053,0.35204968901109607,-0.03243025202921053,0.35204968901109607,0.26173826173826176,1000
quercus,condition,Vitality,quercus__condition,precipitation,indirect,0.008141423040418146,0.008141423040418146,1,0.007463420195616404,0.007463420195616404,-0.007982109536531537,0.02763075208020945,-0.007982109536531537,0.02763075208020945,0.4695304695304695,1000
quercus,condition,Vitality,quercus__condition,precipitation,total,0.12661727823677177,0.12661727823677177,1,0.12393920495231099,0.12393920495231099,-0.03052860520045647,0.3684046668128099,-0.03052860520045647,0.3684046668128099,0.27372627372627373,1000
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.7612509722370596,-0.7612509722370596,1,-0.7632380042167853,-0.7632380042167853,-0.9337706006964464,-0.5891400417560406,-0.9337706006964464,-0.5891400417560406,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.07375023493567286,-0.07375023493567286,1,-0.07113379558167174,-0.07113379558167174,-0.34983905678902827,0.10756336524802218,-0.34983905678902827,0.10756336524802218,0.7092907092907093,1000
quercus,condition,Vitality,quercus__condition,robinia,indirect,0.007052522260111808,0.007052522260111808,1,0.006799832818555321,0.006799832818555321,-0.006737562443843699,0.027166505405120882,-0.006737562443843699,0.027166505405120882,0.4695304695304695,1000
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06669771267556104,-0.06669771267556104,1,-0.06433396276311641,-0.06433396276311641,-0.3229684538912011,0.10722291159561054,-0.3229684538912011,0.10722291159561054,0.7092907092907093,1000
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.6594350153014379,-0.6594350153014379,1,-0.6597753753273768,-0.6597753753273768,-0.8552130471310222,-0.4695986042579396,-0.8552130471310222,-0.4695986042579396,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.1589506170355219,0.1589506170355219,1,0.1575917444235095,0.1575917444235095,6.489056073654868e-5,0.3255769362544396,6.489056073654868e-5,0.3255769362544396,0.05194805194805195,1000
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.014988508970042724,-0.014988508970042724,1,-0.014423829094145201,-0.014423829094145201,-0.03508080113367878,6.033047144640778e-4,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,1000
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14396210806547918,0.14396210806547918,1,0.14316791532936432,0.14316791532936432,-0.01418010920628364,0.31778953189832093,-0.01418010920628364,0.31778953189832093,0.08591408591408592,1000
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.19606939778991142,-0.19606939778991142,1,-0.1969413064864382,-0.1969413064864382,-0.368261910471759,-0.028201317441315335,-0.368261910471759,-0.028201317441315335,0.023976023976023976,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.33159691078790915,-0.33159691078790915,1,-0.33132194347094734,-0.33132194347094734,-0.4366671866109473,-0.225481788753923,-0.4366671866109473,-0.225481788753923,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.06335047958865923,-0.06335047958865923,1,-0.061725790098381396,-0.061725790098381396,-0.1169299489019724,-0.001092826416821269,-0.1169299489019724,-0.001092826416821269,0.04995004995004995,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765684,-0.3949473903765684,1,-0.39304773356932876,-0.39304773356932876,-0.4942932436727304,-0.2903342051210598,-0.4942932436727304,-0.2903342051210598,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.8287075390538385,-0.8287075390538385,1,-0.8295429497779753,-0.8295429497779753,-0.88818921072188906,-0.7745708552767911,-0.88818921072188906,-0.7745708552767911,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.23798637871143008,0.23798637871143008,1,0.2418898999766538,0.2418898999766538,0.07671122406367054,0.40893932128042065,0.07671122406367054,0.40893932128042065,0.005994005994005994,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.052719074454469175,-0.052719074454469175,1,-0.05117337519660234,-0.05117337519660234,-0.10352426044909116,-9.932186802542539e-4,-0.10352426044909116,-9.932186802542539e-4,0.04995004995004995,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.18526730425696092,0.18526730425696092,1,0.19071652478005147,0.19071652478005147,0.02779758551730457,0.371792674833299,0.02779758551730457,0.371792674833299,0.027972027972027972,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6896347862878724,-0.6896347862878724,1,-0.6864814118887589,-0.6864814118887589,-0.8648237821888464,-0.5188305774597531,-0.8648237821888464,-0.5188305774597531,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.29403063073153973,-0.29403063073153973,1,-0.3032489153387861,-0.3032489153387861,-0.5248475554752823,-0.13548509552687313,-0.5248475554752823,-0.13548509552687313,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.044199088874147606,-0.044199088874147606,1,-0.04328092709608158,-0.04328092709608158,-0.08940287981661624,-8.212489534070931e-4,-0.08940287981661624,-8.212489534070931e-4,0.04995004995004995,1000
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3382297196056873,-0.3382297196056873,1,-0.3465298424348677,-0.3465298424348677,-0.5456705147835739,-0.17632399807970348,-0.5456705147835739,-0.17632399807970348,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5781821764751689,-0.5781821764751689,1,-0.5764358745335028,-0.5764358745335028,-0.7424287374037184,-0.41197400352512104,-0.7424287374037184,-0.41197400352512104,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,culture,direct,0.0015470198520315883,0.0015470198520315883,1,0.004456906655392738,0.004456906655392738,-0.13492460906028758,0.14151981517457188,-0.13492460906028758,0.14151981517457188,0.9250749250749251,1000
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.005436740688234859,-0.005436740688234859,1,-0.006463922364675188,-0.006463922364675188,-0.02331883505703719,0.0015247662635032664,-0.02331883505703719,0.0015247662635032664,0.1798201798201798,1000
quercus,volume,Volume (total),quercus__volume,culture,total,-0.0038897208362032704,-0.0038897208362032704,1,-0.002007015709282449,-0.002007015709282449,-0.14063139475980432,0.13404571625832523,-0.14063139475980432,0.13404571625832523,0.997002997002997,1000
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.15573012484597015,-0.15573012484597015,1,-0.1580926796792896,-0.1580926796792896,-0.3326051347227543,0.017571317509143244,-0.3326051347227543,0.017571317509143244,0.08391608391608392,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.01360231683571187,-0.01360231683571187,1,-0.010400479943109475,-0.010400479943109475,-0.07338888508924325,0.055566981752369654,-0.07338888508924325,0.055566981752369654,0.7292707292707292,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.047065872727793244,-0.047065872727793244,1,-0.050049872300254025,-0.050049872300254025,-0.12144656636897568,0.014783772258222295,-0.12144656636897568,0.014783772258222295,0.12987012987012986,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.060668189563505115,-0.060668189563505115,1,-0.0604503522433635,-0.0604503522433635,-0.07946917594928282,-0.04309854611428246,-0.07946917594928282,-0.04309854611428246,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.3481559368363896,-1.3481559368363896,1,-1.3483360722143451,-1.3483360722143451,-1.4537768553415962,-1.2369529603570582,-1.4537768553415962,-1.2369529603570582,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14600621209830972,-0.14600621209830972,1,-0.14559299834323625,-0.14559299834323625,-0.2704302826171631,-0.0152303621574935,-0.2704302826171631,-0.0152303621574935,0.03596403596403597,1000
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01960790946757018,-0.01960790946757018,1,-0.021367012546902646,-0.021367012546902646,-0.05428444081621145,0.004913725376180721,-0.05428444081621145,0.004913725376180721,0.12987012987012986,1000
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.1656141215658799,-0.1656141215658799,1,-0.1669600108901389,-0.1669600108901389,-0.29078422867709086,-0.037828681657952404,-0.29078422867709086,-0.037828681657952404,0.00999000999000999,1000
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.561649408065584,-0.561649408065584,1,-0.5600995339235304,-0.5600995339235304,-0.7380637250787042,-0.3835853519638167,-0.7380637250787042,-0.3835853519638167,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7626229627610722,-0.7626229627610722,1,-0.7554330257014399,-0.7554330257014399,-0.8917852213488087,-0.6155018729067792,-0.8917852213488087,-0.6155018729067792,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.02249696632093738,-0.02249696632093738,1,-0.02313806717396775,-0.02313806717396775,-0.054034552442754825,0.007317110240321456,-0.054034552442754825,0.007317110240321456,0.12987012987012986,1000
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7851199290820096,-0.7851199290820096,1,-0.7785710928754076,-0.7785710928754076,-0.9008011902568658,-0.6487767171500587,-0.9008011902568658,-0.6487767171500587,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.6444036187704637,-0.6444036187704637,1,-0.6435044615550309,-0.6435044615550309,-0.8220095514655545,-0.46757691743857854,-0.8220095514655545,-0.46757691743857854,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.1437643263737401,-0.1437643263737401,1,-0.14077649673842993,-0.14077649673842993,-0.2809427475962485,0.0048440652294984565,-0.2809427475962485,0.0048440652294984565,0.059940059940059943,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.02464816877668154,0.02464816877668154,1,0.022572424789694723,0.022572424789694723,-0.0038691418674058242,0.05709366848264771,-0.0038691418674058242,0.05709366848264771,0.0999000999000999,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11911615759705856,-0.11911615759705856,1,-0.11820407194873521,-0.11820407194873521,-0.2533174028143562,0.02198935702760327,-0.2533174028143562,0.02198935702760327,0.0899100899100899,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.15573012484597015,-0.15573012484597015,1,-0.1555452166637472,-0.1555452166637472,-0.3346177858729954,0.015906471780501478,-0.3346177858729954,0.015906471780501478,0.08791208791208792,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.1446612154581253,-1.1446612154581253,1,-1.1439385104573532,-1.1439385104573532,-1.368091426104995,-0.9250155891448938,-1.368091426104995,-0.9250155891448938,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.2133792360424505,0.2133792360424505,1,0.21433783701882012,0.21433783701882012,0.04852493437979465,0.3805739369815524,0.04852493437979465,0.3805739369815524,0.017982017982017984,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156748,-0.9312819794156748,1,-0.929600673438533,-0.929600673438533,-1.0207096430365625,-0.8405465494685612,-1.0207096430365625,-0.8405465494685612,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.3481559368363896,-1.3481559368363896,1,-1.3481695403041443,-1.3481695403041443,-1.4553262131971123,-1.2421934442417608,-1.4553262131971123,-1.2421934442417608,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.25732945140860264,-0.25732945140860264,1,-0.25863871532885113,-0.25863871532885113,-0.42191947361715,-0.09684574533037607,-0.42191947361715,-0.09684574533037607,0.003996003996003996,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.0888949997119458,0.0888949997119458,1,0.08946084117970635,0.08946084117970635,0.01803986165016955,0.17204167608063126,0.01803986165016955,0.17204167608063126,0.017982017982017984,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16843445169665683,-0.16843445169665683,1,-0.16917787414914479,-0.16917787414914479,-0.30846484528295864,-0.01608918129824573,-0.30846484528295864,-0.01608918129824573,0.03196803196803197,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.561649408065584,-0.561649408065584,1,-0.562743035096756,-0.562743035096756,-0.741657702183415,-0.3754277583550899,-0.741657702183415,-0.3754277583550899,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.6541232468039224,-0.6541232468039224,1,-0.6569898742870983,-0.6569898742870983,-0.8147802610859488,-0.5252113938847056,-0.8147802610859488,-0.5252113938847056,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.10199291351926092,0.10199291351926092,1,0.1036564311270845,0.1036564311270845,0.0221403567113002,0.2005682236590481,0.0221403567113002,0.2005682236590481,0.017982017982017984,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5521303332846615,-0.5521303332846615,1,-0.5533334431600139,-0.5533334431600139,-0.6898883178796613,-0.42285204490502243,-0.6898883178796613,-0.42285204490502243,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.6444036187704637,-0.6444036187704637,1,-0.6457714907021299,-0.6457714907021299,-0.8143941741001768,-0.47802863160683073,-0.8143941741001768,-0.47802863160683073,0.001998001998001998,1000
