scope,model_id,treatment,replicate,error
bootstrap,fagus__qy,culture,191,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,191,0
bootstrap,fagus__qy,precipitation,192,0
bootstrap,fagus__qy,robinia,192,4.85722573273506e-17
bootstrap,fagus__qy,culture,192,1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,192,0
bootstrap,fagus__qy,precipitation,193,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,193,5.551115123125783e-17
bootstrap,fagus__qy,culture,193,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,193,0
bootstrap,fagus__qy,precipitation,194,0
bootstrap,fagus__qy,robinia,194,-4.163336342344337e-17
bootstrap,fagus__qy,culture,194,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,194,0
bootstrap,fagus__qy,precipitation,195,0
bootstrap,fagus__qy,robinia,195,0
bootstrap,fagus__qy,culture,195,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,195,0
bootstrap,fagus__qy,precipitation,196,0
bootstrap,fagus__qy,robinia,196,2.7755575615628914e-17
bootstrap,fagus__qy,culture,196,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,196,0
bootstrap,fagus__qy,precipitation,197,0
bootstrap,fagus__qy,robinia,197,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,197,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,197,0
bootstrap,fagus__qy,precipitation,198,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,198,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,198,-1.1058862159352145e-17
bootstrap,fagus__qy,extreme_event,198,0
bootstrap,fagus__qy,precipitation,199,0
bootstrap,fagus__qy,robinia,199,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,199,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,199,0
bootstrap,fagus__qy,precipitation,200,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,200,8.326672684688674e-17
bootstrap,fagus__qy,culture,200,-2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,200,0
bootstrap,fagus__qy,precipitation,201,0
bootstrap,fagus__qy,robinia,201,4.163336342344337e-17
bootstrap,fagus__qy,culture,201,6.5052130349130266e-18
bootstrap,fagus__qy,extreme_event,201,0
bootstrap,fagus__qy,precipitation,202,0
bootstrap,fagus__qy,robinia,202,1.3877787807814457e-17
bootstrap,fagus__qy,culture,202,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,202,0
bootstrap,fagus__qy,precipitation,203,0
bootstrap,fagus__qy,robinia,203,9.71445146547012e-17
bootstrap,fagus__qy,culture,203,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,203,0
bootstrap,fagus__qy,precipitation,204,0
bootstrap,fagus__qy,robinia,204,1.3877787807814457e-17
bootstrap,fagus__qy,culture,204,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,204,0
bootstrap,fagus__qy,precipitation,205,0
bootstrap,fagus__qy,robinia,205,-5.551115123125783e-17
bootstrap,fagus__qy,culture,205,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,205,0
bootstrap,fagus__qy,precipitation,206,0
bootstrap,fagus__qy,robinia,206,4.163336342344337e-17
bootstrap,fagus__qy,culture,206,0
bootstrap,fagus__qy,extreme_event,206,0
bootstrap,fagus__qy,precipitation,207,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,207,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,207,5.421010862427522e-19
bootstrap,fagus__qy,extreme_event,207,0
bootstrap,fagus__qy,precipitation,208,0
bootstrap,fagus__qy,robinia,208,2.7755575615628914e-17
bootstrap,fagus__qy,culture,208,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,208,0
bootstrap,fagus__qy,precipitation,209,0
bootstrap,fagus__qy,robinia,209,0
bootstrap,fagus__qy,culture,209,-1.3010426069826053e-17
bootstrap,fagus__qy,extreme_event,209,0
bootstrap,fagus__qy,precipitation,210,0
bootstrap,fagus__qy,robinia,210,-4.163336342344337e-17
bootstrap,fagus__qy,culture,210,-2.6020852139652106e-18
bootstrap,fagus__qy,extreme_event,210,0
bootstrap,fagus__qy,precipitation,211,0
bootstrap,fagus__qy,robinia,211,1.1102230246251565e-16
bootstrap,fagus__qy,culture,211,0
bootstrap,fagus__qy,extreme_event,211,0
bootstrap,fagus__qy,precipitation,212,0
bootstrap,fagus__qy,robinia,212,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,212,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,212,0
bootstrap,fagus__qy,precipitation,213,0
bootstrap,fagus__qy,robinia,213,8.326672684688674e-17
bootstrap,fagus__qy,culture,213,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,213,0
bootstrap,fagus__qy,precipitation,214,0
bootstrap,fagus__qy,robinia,214,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,214,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,214,0
bootstrap,fagus__qy,precipitation,215,0
bootstrap,fagus__qy,robinia,215,0
bootstrap,fagus__qy,culture,215,1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,215,0
bootstrap,fagus__qy,precipitation,216,0
bootstrap,fagus__qy,robinia,216,1.3877787807814457e-17
bootstrap,fagus__qy,culture,216,-2.168404344971009e-19
bootstrap,fagus__qy,extreme_event,216,0
bootstrap,fagus__qy,precipitation,217,0
bootstrap,fagus__qy,robinia,217,5.551115123125783e-17
bootstrap,fagus__qy,culture,217,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,217,0
bootstrap,fagus__qy,precipitation,218,0
bootstrap,fagus__qy,robinia,218,1.3877787807814457e-17
bootstrap,fagus__qy,culture,218,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,218,0
bootstrap,fagus__qy,precipitation,219,0
bootstrap,fagus__qy,robinia,219,2.7755575615628914e-17
bootstrap,fagus__qy,culture,219,-2.168404344971009e-19
bootstrap,fagus__qy,extreme_event,219,0
bootstrap,fagus__qy,precipitation,220,0
bootstrap,fagus__qy,robinia,220,6.938893903907228e-17
bootstrap,fagus__qy,culture,220,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,220,0
bootstrap,fagus__qy,precipitation,221,0
bootstrap,fagus__qy,robinia,221,8.326672684688674e-17
bootstrap,fagus__qy,culture,221,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,221,0
bootstrap,fagus__qy,precipitation,222,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,222,4.163336342344337e-17
bootstrap,fagus__qy,culture,222,1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,222,0
bootstrap,fagus__qy,precipitation,223,0
bootstrap,fagus__qy,robinia,223,2.7755575615628914e-17
bootstrap,fagus__qy,culture,223,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,223,0
bootstrap,fagus__qy,precipitation,224,0
bootstrap,fagus__qy,robinia,224,-6.938893903907228e-17
bootstrap,fagus__qy,culture,224,0
bootstrap,fagus__qy,extreme_event,224,0
bootstrap,fagus__qy,precipitation,225,0
bootstrap,fagus__qy,robinia,225,0
bootstrap,fagus__qy,culture,225,0
bootstrap,fagus__qy,extreme_event,225,0
bootstrap,fagus__qy,precipitation,226,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,226,-6.938893903907228e-17
bootstrap,fagus__qy,culture,226,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,226,0
bootstrap,fagus__qy,precipitation,227,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,227,8.326672684688674e-17
bootstrap,fagus__qy,culture,227,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,227,0
bootstrap,fagus__qy,precipitation,228,0
bootstrap,fagus__qy,robinia,228,4.163336342344337e-17
bootstrap,fagus__qy,culture,228,0
bootstrap,fagus__qy,extreme_event,228,0
bootstrap,fagus__qy,precipitation,229,0
bootstrap,fagus__qy,robinia,229,-8.326672684688674e-17
bootstrap,fagus__qy,culture,229,0
bootstrap,fagus__qy,extreme_event,229,0
bootstrap,fagus__qy,precipitation,230,0
bootstrap,fagus__qy,robinia,230,4.163336342344337e-17
bootstrap,fagus__qy,culture,230,0
bootstrap,fagus__qy,extreme_event,230,0
bootstrap,fagus__qy,precipitation,231,0
bootstrap,fagus__qy,robinia,231,5.551115123125783e-17
bootstrap,fagus__qy,culture,231,0
bootstrap,fagus__qy,extreme_event,231,0
bootstrap,fagus__qy,precipitation,232,0
bootstrap,fagus__qy,robinia,232,9.71445146547012e-17
bootstrap,fagus__qy,culture,232,0
bootstrap,fagus__qy,extreme_event,232,0
bootstrap,fagus__qy,precipitation,233,0
bootstrap,fagus__qy,robinia,233,6.938893903907228e-17
bootstrap,fagus__qy,culture,233,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,233,0
bootstrap,fagus__qy,precipitation,234,0
bootstrap,fagus__qy,robinia,234,-6.938893903907228e-17
bootstrap,fagus__qy,culture,234,-1.214306433183765e-17
bootstrap,fagus__qy,extreme_event,234,0
bootstrap,fagus__qy,precipitation,235,0
bootstrap,fagus__qy,robinia,235,0
bootstrap,fagus__qy,culture,235,-7.806255641895632e-18
bootstrap,fagus__qy,extreme_event,235,0
bootstrap,fagus__qy,precipitation,236,0
bootstrap,fagus__qy,robinia,236,-8.326672684688674e-17
bootstrap,fagus__qy,culture,236,0
bootstrap,fagus__qy,extreme_event,236,0
bootstrap,fagus__qy,precipitation,237,0
bootstrap,fagus__qy,robinia,237,5.551115123125783e-17
bootstrap,fagus__qy,culture,237,0
bootstrap,fagus__qy,extreme_event,237,0
bootstrap,fagus__qy,precipitation,238,0
bootstrap,fagus__qy,robinia,238,9.71445146547012e-17
bootstrap,fagus__qy,culture,238,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,238,0
bootstrap,fagus__qy,precipitation,239,0
bootstrap,fagus__qy,robinia,239,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,239,0
bootstrap,fagus__qy,extreme_event,239,0
bootstrap,fagus__qy,precipitation,240,0
bootstrap,fagus__qy,robinia,240,8.326672684688674e-17
bootstrap,fagus__qy,culture,240,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,240,0
bootstrap,fagus__qy,precipitation,241,0
bootstrap,fagus__qy,robinia,241,8.326672684688674e-17
bootstrap,fagus__qy,culture,241,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,241,0
bootstrap,fagus__qy,precipitation,242,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,242,9.71445146547012e-17
bootstrap,fagus__qy,culture,242,0
bootstrap,fagus__qy,extreme_event,242,0
bootstrap,fagus__qy,precipitation,243,-1.3877787807814457e-17
bootstrap,fagus__qy,robinia,243,1.0408340855860843e-16
bootstrap,fagus__qy,culture,243,0
bootstrap,fagus__qy,extreme_event,243,0
bootstrap,fagus__qy,precipitation,244,0
bootstrap,fagus__qy,robinia,244,-8.326672684688674e-17
bootstrap,fagus__qy,culture,244,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,244,0
bootstrap,fagus__qy,precipitation,245,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,245,-4.163336342344337e-17
bootstrap,fagus__qy,culture,245,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,245,0
bootstrap,fagus__qy,precipitation,246,0
bootstrap,fagus__qy,robinia,246,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,246,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,246,0
bootstrap,fagus__qy,precipitation,247,0
bootstrap,fagus__qy,robinia,247,1.3877787807814457e-17
bootstrap,fagus__qy,culture,247,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,247,0
bootstrap,fagus__qy,precipitation,248,0
bootstrap,fagus__qy,robinia,248,0
bootstrap,fagus__qy,culture,248,0
bootstrap,fagus__qy,extreme_event,248,0
bootstrap,fagus__qy,precipitation,249,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,249,-4.163336342344337e-17
bootstrap,fagus__qy,culture,249,2.42861286636753e-17
bootstrap,fagus__qy,extreme_event,249,0
bootstrap,fagus__qy,precipitation,250,0
bootstrap,fagus__qy,robinia,250,2.0816681711721685e-17
bootstrap,fagus__qy,culture,250,-8.673617379884035e-18
bootstrap,fagus__qy,extreme_event,250,0
bootstrap,fagus__qy,precipitation,251,0
bootstrap,fagus__qy,robinia,251,-8.326672684688674e-17
bootstrap,fagus__qy,culture,251,0
bootstrap,fagus__qy,extreme_event,251,0
bootstrap,fagus__qy,precipitation,252,0
bootstrap,fagus__qy,robinia,252,0
bootstrap,fagus__qy,culture,252,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,252,0
bootstrap,fagus__qy,precipitation,253,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,253,9.71445146547012e-17
bootstrap,fagus__qy,culture,253,2.6020852139652106e-17
bootstrap,fagus__qy,extreme_event,253,0
bootstrap,fagus__qy,precipitation,254,0
bootstrap,fagus__qy,robinia,254,-5.551115123125783e-17
bootstrap,fagus__qy,culture,254,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,254,0
bootstrap,fagus__qy,precipitation,255,0
bootstrap,fagus__qy,robinia,255,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,255,0
bootstrap,fagus__qy,extreme_event,255,0
bootstrap,fagus__qy,precipitation,256,0
bootstrap,fagus__qy,robinia,256,-6.938893903907228e-17
bootstrap,fagus__qy,culture,256,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,256,0
bootstrap,fagus__qy,precipitation,257,0
bootstrap,fagus__qy,robinia,257,-8.326672684688674e-17
bootstrap,fagus__qy,culture,257,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,257,0
bootstrap,fagus__qy,precipitation,258,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,258,-8.326672684688674e-17
bootstrap,fagus__qy,culture,258,0
bootstrap,fagus__qy,extreme_event,258,0
bootstrap,fagus__qy,precipitation,259,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,259,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,259,1.214306433183765e-17
bootstrap,fagus__qy,extreme_event,259,0
bootstrap,fagus__qy,precipitation,260,0
bootstrap,fagus__qy,robinia,260,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,260,0
bootstrap,fagus__qy,extreme_event,260,0
bootstrap,fagus__qy,precipitation,261,0
bootstrap,fagus__qy,robinia,261,2.7755575615628914e-17
bootstrap,fagus__qy,culture,261,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,261,0
bootstrap,fagus__qy,precipitation,262,0
bootstrap,fagus__qy,robinia,262,2.7755575615628914e-17
bootstrap,fagus__qy,culture,262,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,262,0
bootstrap,fagus__qy,precipitation,263,0
bootstrap,fagus__qy,robinia,263,0
bootstrap,fagus__qy,culture,263,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,263,0
bootstrap,fagus__qy,precipitation,264,0
bootstrap,fagus__qy,robinia,264,9.71445146547012e-17
bootstrap,fagus__qy,culture,264,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,264,0
bootstrap,fagus__qy,precipitation,265,-1.3877787807814457e-17
bootstrap,fagus__qy,robinia,265,9.71445146547012e-17
bootstrap,fagus__qy,culture,265,1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,265,0
bootstrap,fagus__qy,precipitation,266,0
bootstrap,fagus__qy,robinia,266,4.163336342344337e-17
bootstrap,fagus__qy,culture,266,-7.806255641895632e-18
bootstrap,fagus__qy,extreme_event,266,0
bootstrap,fagus__qy,precipitation,267,0
bootstrap,fagus__qy,robinia,267,-9.71445146547012e-17
bootstrap,fagus__qy,culture,267,0
bootstrap,fagus__qy,extreme_event,267,0
bootstrap,fagus__qy,precipitation,268,0
bootstrap,fagus__qy,robinia,268,4.163336342344337e-17
bootstrap,fagus__qy,culture,268,-6.071532165918825e-18
bootstrap,fagus__qy,extreme_event,268,0
bootstrap,fagus__qy,precipitation,269,0
bootstrap,fagus__qy,robinia,269,0
bootstrap,fagus__qy,culture,269,0
bootstrap,fagus__qy,extreme_event,269,0
bootstrap,fagus__qy,precipitation,270,0
bootstrap,fagus__qy,robinia,270,0
bootstrap,fagus__qy,culture,270,0
bootstrap,fagus__qy,extreme_event,270,0
bootstrap,fagus__qy,precipitation,271,0
bootstrap,fagus__qy,robinia,271,9.71445146547012e-17
bootstrap,fagus__qy,culture,271,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,271,0
bootstrap,fagus__qy,precipitation,272,0
bootstrap,fagus__qy,robinia,272,8.326672684688674e-17
bootstrap,fagus__qy,culture,272,0
bootstrap,fagus__qy,extreme_event,272,0
bootstrap,fagus__qy,precipitation,273,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,273,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,273,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,273,0
bootstrap,fagus__qy,precipitation,274,-5.551115123125783e-17
bootstrap,fagus__qy,robinia,274,5.551115123125783e-17
bootstrap,fagus__qy,culture,274,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,274,0
bootstrap,fagus__qy,precipitation,275,0
bootstrap,fagus__qy,robinia,275,9.71445146547012e-17
bootstrap,fagus__qy,culture,275,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,275,0
bootstrap,fagus__qy,precipitation,276,0
bootstrap,fagus__qy,robinia,276,-3.469446951953614e-17
bootstrap,fagus__qy,culture,276,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,276,0
bootstrap,fagus__qy,precipitation,277,0
bootstrap,fagus__qy,robinia,277,5.551115123125783e-17
bootstrap,fagus__qy,culture,277,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,277,0
bootstrap,fagus__qy,precipitation,278,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,278,-4.163336342344337e-17
bootstrap,fagus__qy,culture,278,-8.673617379884035e-19
bootstrap,fagus__qy,extreme_event,278,0
bootstrap,fagus__qy,precipitation,279,0
bootstrap,fagus__qy,robinia,279,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,279,0
bootstrap,fagus__qy,extreme_event,279,0
bootstrap,fagus__qy,precipitation,280,0
bootstrap,fagus__qy,robinia,280,0
bootstrap,fagus__qy,culture,280,-1.6479873021779667e-17
bootstrap,fagus__qy,extreme_event,280,0
bootstrap,fagus__qy,precipitation,281,0
bootstrap,fagus__qy,robinia,281,2.7755575615628914e-17
bootstrap,fagus__qy,culture,281,-2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,281,0
bootstrap,fagus__qy,precipitation,282,0
bootstrap,fagus__qy,robinia,282,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,282,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,282,0
bootstrap,fagus__qy,precipitation,283,0
bootstrap,fagus__qy,robinia,283,-2.0816681711721685e-17
bootstrap,fagus__qy,culture,283,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,283,0
bootstrap,fagus__qy,precipitation,284,0
bootstrap,fagus__qy,robinia,284,-5.551115123125783e-17
bootstrap,fagus__qy,culture,284,0
bootstrap,fagus__qy,extreme_event,284,0
bootstrap,fagus__qy,precipitation,285,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,285,4.163336342344337e-17
bootstrap,fagus__qy,culture,285,-1.6263032587282567e-18
bootstrap,fagus__qy,extreme_event,285,0
bootstrap,fagus__qy,precipitation,286,0
bootstrap,fagus__qy,robinia,286,5.551115123125783e-17
bootstrap,fagus__qy,culture,286,2.7755575615628914e-17
bootstrap,fagus__qy,extreme_event,286,0
bootstrap,fagus__qy,precipitation,287,0
bootstrap,fagus__qy,robinia,287,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,287,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,287,0
bootstrap,fagus__qy,precipitation,288,0
bootstrap,fagus__qy,robinia,288,6.938893903907228e-17
bootstrap,fagus__qy,culture,288,0
bootstrap,fagus__qy,extreme_event,288,0
bootstrap,fagus__qy,precipitation,289,0
bootstrap,fagus__qy,robinia,289,-5.551115123125783e-17
bootstrap,fagus__qy,culture,289,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,289,0
bootstrap,fagus__qy,precipitation,290,0
bootstrap,fagus__qy,robinia,290,-6.245004513516506e-17
bootstrap,fagus__qy,culture,290,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,290,0
bootstrap,fagus__qy,precipitation,291,0
bootstrap,fagus__qy,robinia,291,5.551115123125783e-17
bootstrap,fagus__qy,culture,291,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,291,0
bootstrap,fagus__qy,precipitation,292,0
bootstrap,fagus__qy,robinia,292,-1.0408340855860843e-16
bootstrap,fagus__qy,culture,292,0
bootstrap,fagus__qy,extreme_event,292,0
bootstrap,fagus__qy,precipitation,293,0
bootstrap,fagus__qy,robinia,293,3.469446951953614e-17
bootstrap,fagus__qy,culture,293,0
bootstrap,fagus__qy,extreme_event,293,0
bootstrap,fagus__qy,precipitation,294,0
bootstrap,fagus__qy,robinia,294,4.163336342344337e-17
bootstrap,fagus__qy,culture,294,2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,294,0
bootstrap,fagus__qy,precipitation,295,0
bootstrap,fagus__qy,robinia,295,4.163336342344337e-17
bootstrap,fagus__qy,culture,295,0
bootstrap,fagus__qy,extreme_event,295,0
bootstrap,fagus__qy,precipitation,296,0
bootstrap,fagus__qy,robinia,296,2.7755575615628914e-17
bootstrap,fagus__qy,culture,296,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,296,0
bootstrap,fagus__qy,precipitation,297,0
bootstrap,fagus__qy,robinia,297,2.7755575615628914e-17
bootstrap,fagus__qy,culture,297,5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,297,0
bootstrap,fagus__qy,precipitation,298,0
bootstrap,fagus__qy,robinia,298,9.71445146547012e-17
bootstrap,fagus__qy,culture,298,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,298,0
bootstrap,fagus__qy,precipitation,299,0
bootstrap,fagus__qy,robinia,299,-5.551115123125783e-17
bootstrap,fagus__qy,culture,299,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,299,0
bootstrap,fagus__qy,precipitation,300,0
bootstrap,fagus__qy,robinia,300,5.551115123125783e-17
bootstrap,fagus__qy,culture,300,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,300,0
bootstrap,fagus__qy,precipitation,301,0
bootstrap,fagus__qy,robinia,301,5.551115123125783e-17
bootstrap,fagus__qy,culture,301,1.3010426069826053e-17
bootstrap,fagus__qy,extreme_event,301,0
bootstrap,fagus__qy,precipitation,302,0
bootstrap,fagus__qy,robinia,302,8.326672684688674e-17
bootstrap,fagus__qy,culture,302,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,302,0
bootstrap,fagus__qy,precipitation,303,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,303,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,303,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,303,0
bootstrap,fagus__qy,precipitation,304,0
bootstrap,fagus__qy,robinia,304,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,304,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,304,0
bootstrap,fagus__qy,precipitation,305,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,305,-6.938893903907228e-17
bootstrap,fagus__qy,culture,305,1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,305,0
bootstrap,fagus__qy,precipitation,306,0
bootstrap,fagus__qy,robinia,306,8.326672684688674e-17
bootstrap,fagus__qy,culture,306,0
bootstrap,fagus__qy,extreme_event,306,0
bootstrap,fagus__qy,precipitation,307,0
bootstrap,fagus__qy,robinia,307,2.7755575615628914e-17
bootstrap,fagus__qy,culture,307,0
bootstrap,fagus__qy,extreme_event,307,0
bootstrap,fagus__qy,precipitation,308,0
bootstrap,fagus__qy,robinia,308,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,308,2.7755575615628914e-17
bootstrap,fagus__qy,extreme_event,308,0
bootstrap,fagus__qy,precipitation,309,0
bootstrap,fagus__qy,robinia,309,-6.938893903907228e-17
bootstrap,fagus__qy,culture,309,0
bootstrap,fagus__qy,extreme_event,309,0
bootstrap,fagus__qy,precipitation,310,-5.551115123125783e-17
bootstrap,fagus__qy,robinia,310,5.551115123125783e-17
bootstrap,fagus__qy,culture,310,-2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,310,0
bootstrap,fagus__qy,precipitation,311,0
bootstrap,fagus__qy,robinia,311,-9.71445146547012e-17
bootstrap,fagus__qy,culture,311,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,311,0
bootstrap,fagus__qy,precipitation,312,0
bootstrap,fagus__qy,robinia,312,-5.551115123125783e-17
bootstrap,fagus__qy,culture,312,0
bootstrap,fagus__qy,extreme_event,312,0
bootstrap,fagus__qy,precipitation,313,0
bootstrap,fagus__qy,robinia,313,-4.85722573273506e-17
bootstrap,fagus__qy,culture,313,-8.673617379884035e-19
bootstrap,fagus__qy,extreme_event,313,0
bootstrap,fagus__qy,precipitation,314,0
bootstrap,fagus__qy,robinia,314,9.71445146547012e-17
bootstrap,fagus__qy,culture,314,1.0733601507606494e-17
bootstrap,fagus__qy,extreme_event,314,0
bootstrap,fagus__qy,precipitation,315,0
bootstrap,fagus__qy,robinia,315,-5.551115123125783e-17
bootstrap,fagus__qy,culture,315,0
bootstrap,fagus__qy,extreme_event,315,0
bootstrap,fagus__qy,precipitation,316,0
bootstrap,fagus__qy,robinia,316,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,316,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,316,0
bootstrap,fagus__qy,precipitation,317,0
bootstrap,fagus__qy,robinia,317,9.71445146547012e-17
bootstrap,fagus__qy,culture,317,0
bootstrap,fagus__qy,extreme_event,317,0
bootstrap,fagus__qy,precipitation,318,0
bootstrap,fagus__qy,robinia,318,-8.326672684688674e-17
bootstrap,fagus__qy,culture,318,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,318,0
bootstrap,fagus__qy,precipitation,319,0
bootstrap,fagus__qy,robinia,319,1.3877787807814457e-17
bootstrap,fagus__qy,culture,319,0
bootstrap,fagus__qy,extreme_event,319,0
bootstrap,fagus__qy,precipitation,320,0
bootstrap,fagus__qy,robinia,320,5.551115123125783e-17
bootstrap,fagus__qy,culture,320,0
bootstrap,fagus__qy,extreme_event,320,0
bootstrap,fagus__qy,precipitation,321,0
bootstrap,fagus__qy,robinia,321,-8.326672684688674e-17
bootstrap,fagus__qy,culture,321,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,321,0
bootstrap,fagus__qy,precipitation,322,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,322,8.326672684688674e-17
bootstrap,fagus__qy,culture,322,0
bootstrap,fagus__qy,extreme_event,322,0
bootstrap,fagus__qy,precipitation,323,0
bootstrap,fagus__qy,robinia,323,2.7755575615628914e-17
bootstrap,fagus__qy,culture,323,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,323,0
bootstrap,fagus__qy,precipitation,324,0
bootstrap,fagus__qy,robinia,324,-4.163336342344337e-17
bootstrap,fagus__qy,culture,324,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,324,0
bootstrap,fagus__qy,precipitation,325,0
bootstrap,fagus__qy,robinia,325,5.551115123125783e-17
bootstrap,fagus__qy,culture,325,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,325,0
