species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
quercus,condition,Vitality,quercus__condition,precipitation,indirect,6.333078174055408e-4,6.333078174055408e-4,1,4.392380093380793e-4,-0.008819391181893439,0.009280490729511311,0.9230769230769231,1000
quercus,condition,Vitality,quercus__condition,precipitation,total,0.12674844582234224,0.12674844582234224,1,0.12536090908135436,-0.031693413532927525,0.365122544205344,0.24375624375624375,1000
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.5526109503910573,-0.5526109503910573,1,-0.5495633848998913,-0.7009261745511163,-0.39872117867857043,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.0667308235889761,-0.0667308235889761,1,-0.0672516776092285,-0.33311219761541255,0.1141540959721565,0.6433566433566433,1000
quercus,condition,Vitality,quercus__condition,robinia,indirect,6.047041650061412e-4,6.047041650061412e-4,1,4.398767724419862e-4,-0.008986629002959231,0.009185935729914448,0.9230769230769231,1000
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06612611942396995,-0.06612611942396995,1,-0.0668118008367865,-0.3272087698712461,0.11010326971799167,0.6453546453546454,1000
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.5276520108317091,-0.5276520108317091,1,-0.5282602088918396,-0.6851810714782315,-0.37175295488483684,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,shared,swc_to_response,-0.0011460283531431615,-0.0011460283531431615,1,-9.155395917779485e-4,-0.017808819616092497,0.015172585091225627,0.9230769230769231,1000
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.14973650708377473,0.14973650708377473,1,0.14938289028181426,-0.013402800173881414,0.30953447776225407,0.06393606393606394,1000
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.0058243944829023874,-0.0058243944829023874,1,-0.005586173253949533,-0.018523294772235504,0.005168506854178378,0.2937062937062937,1000
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14391211260087233,0.14391211260087233,1,0.14379671702786473,-0.019212162426254797,0.30624230360184607,0.07592407592407592,1000
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.16493437304486003,-0.16493437304486003,1,-0.16642559561344875,-0.3214518794435403,-0.005632210114644206,0.03996003996003996,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.3612762190646091,-0.3612762190646091,1,-0.3589779096144208,-0.4734920993339987,-0.24826050859836368,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.03367117131195749,-0.03367117131195749,1,-0.03377993972783698,-0.09180021561805027,0.026292794847897,0.25574425574425574,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.39494739037656656,-0.39494739037656656,1,-0.39275784934225777,-0.49756889163799356,-0.29642405851924997,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.9534954313836882,-0.9534954313836882,1,-0.9543721587679663,-1.0013825795350797,-0.9059505310658938,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.2053049798666611,0.2053049798666611,1,0.2030722954421792,0.03995760632548482,0.3942829201073904,0.00999000999000999,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.020513301045839896,-0.020513301045839896,1,-0.020821767934321063,-0.05963705048375433,0.015606474221303825,0.25574425574425574,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.1847916788208212,0.1847916788208212,1,0.18225052750785814,0.00489784273148008,0.3868080553028738,0.03996003996003996,1000
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.5808927360617406,-0.5808927360617406,1,-0.5832331489196482,-0.7440261717395715,-0.43167822043033394,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.3215136453035128,-0.3215136453035128,1,-0.3220342884614402,-0.5547210349171388,-0.1345637242921649,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.019691472968769434,-0.019691472968769434,1,-0.019780861598041564,-0.056791800738379646,0.015158185863550272,0.25574425574425574,1000
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3412051182722822,-0.3412051182722822,1,-0.34181515005948176,-0.5533349899677986,-0.16473050922204693,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5576203256781064,-0.5576203256781064,1,-0.5601221584987662,-0.7137218236665503,-0.4069935229497581,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,0.03531340602554828,0.03531340602554828,1,0.0354616637493243,-0.028081509418391742,0.09740874365538749,0.25574425574425574,1000
quercus,volume,Volume (total),quercus__volume,culture,direct,0.019162088291519677,0.019162088291519677,1,0.01665560760822448,-0.12157896761771698,0.1628922747636569,0.8111888111888111,1000
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.022910484443576944,-0.022910484443576944,1,-0.022697077517567874,-0.04877535417503718,5.00662636234523e-4,0.053946053946053944,1000
quercus,volume,Volume (total),quercus__volume,culture,total,-0.003748396152057267,-0.003748396152057267,1,-0.006041469909343395,-0.14779502693895236,0.13415666706160376,0.9270729270729271,1000
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.16430615733062107,-0.16430615733062107,1,-0.1607802543856126,-0.3171530816581898,0.0035902297239759975,0.053946053946053944,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,0.018402820577036773,0.018402820577036773,1,0.01906572090854975,-0.005768812119870063,0.04227585063827576,0.11988011988011989,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.07907101014054314,-0.07907101014054314,1,-0.07923483731922439,-0.10475527382889999,-0.0535865212462042,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350637,-0.06066818956350637,1,-0.06016911641067463,-0.0783798835415772,-0.04147129536497164,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-0.5670702365303122,-0.5670702365303122,1,-0.5670106124553463,-0.5746029429947448,-0.5595305815293176,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.08818817660742251,-0.08818817660742251,1,-0.08771844085776545,-0.21401949946333143,0.0371761494754422,0.17582417582417584,1000
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.07687749352823381,-0.07687749352823381,1,-0.07778410978331723,-0.11671396429952208,-0.0444884895698953,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.16506567013565632,-0.16506567013565632,1,-0.16550255064108269,-0.2850803288043061,-0.0482927471768197,0.007992007992007992,1000
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.5513390857335219,-0.5513390857335219,1,-0.5550929147763768,-0.714451260618403,-0.3929283604352479,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7009671470145482,-0.7009671470145482,1,-0.6996134984520125,-0.8292500644559906,-0.5701250229866914,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.0765380964278121,-0.0765380964278121,1,-0.07676886003608505,-0.11273412620294794,-0.04363438801814446,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7775052434423603,-0.7775052434423603,1,-0.7763823584880976,-0.8972452670996282,-0.6473627490098057,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.5489050458284827,-0.5489050458284827,1,-0.5476112813279854,-0.7010749237099574,-0.38229932178797355,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.13943777163186818,0.13943777163186818,1,0.13976205367984695,0.09404315474853027,0.1859914142195533,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.21321168202028037,-0.21321168202028037,1,-0.21575514378911057,-0.4264570046637145,-0.02169879240653381,0.029970029970029972,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.09420065087305467,0.09420065087305467,1,0.09511264909101613,-4.0324800063338574e-4,0.19970634231877205,0.053946053946053944,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11901103114722571,-0.11901103114722571,1,-0.12064249469809445,-0.2722004699820575,0.020177966941574563,0.08391608391608392,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.16430615733062107,-0.16430615733062107,1,-0.1630210203170775,-0.32618824146979253,6.105261377093461e-4,0.053946053946053944,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.2563969126582686,-1.2563969126582686,1,-1.2606900316206557,-1.3707231140217613,-1.1600261039879392,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.32511493324259677,0.32511493324259677,1,0.3272165968625935,0.28229920008821074,0.37576586354420993,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156718,-0.9312819794156718,1,-0.9334734347580622,-1.0198753992793668,-0.8509148529600369,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-0.5670702365303122,-0.5670702365303122,1,-0.5669020343306416,-0.5744303904459933,-0.5586361880553911,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.4869393853109873,-0.4869393853109873,1,-0.4926037477749289,-0.6994007235506173,-0.2709165400903747,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.3160958881373185,0.3160958881373185,1,0.3192566404223725,0.22553578715921385,0.41713723540164077,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.1708434971736688,-0.1708434971736688,1,-0.1733471073525564,-0.3113088810692188,-0.020294127700404906,0.025974025974025976,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.5513390857335219,-0.5513390857335219,1,-0.5533715739611248,-0.7135796008025886,-0.40096498339945,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.8639834511033739,-0.8639834511033739,1,-0.8702194705399721,-1.0860730517351807,-0.6755196772018791,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.31470039482756806,0.31470039482756806,1,0.3188846330814409,0.22431893305512005,0.4185443195712806,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5492830562758059,-0.5492830562758059,1,-0.5513348374585312,-0.7004024252166984,-0.4228079072511634,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.5489050458284827,-0.5489050458284827,1,-0.5532410118723787,-0.722296838859332,-0.3990529515215952,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.5733239240906943,-0.5733239240906943,1,-0.57727098103741,-0.6663270256152112,-0.4965504117276238,0.001998001998001998,1000
