species,resp_var,response_label,model_id,treatment,component,baseline_estimate,baseline_lower,baseline_upper,baseline_p_boot,baseline_n_boot,daily_estimate,daily_lower,daily_upper,daily_p_boot,daily_n_boot,estimate_difference_daily_minus_baseline,direction_agrees,baseline_significant,daily_significant,significance_agrees,intervals_overlap
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5188008014029104,-0.7371140382489656,-0.3365610222182387,0.00199800199800199,1000,-0.5736243664300504,-0.7751706156301135,-0.39747555677241453,0.001998001998001998,1000,-0.05482356502714003,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.03743375899794349,-0.06784598103831191,-0.01587963686747025,0.00199800199800199,1000,0.019119268953009527,0.008367842507012184,0.031006114065768534,0.003996003996003996,1000,0.056553027950953016,FALSE,TRUE,TRUE,TRUE,FALSE
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.556234560400854,-0.777050146608176,-0.37158681848814445,0.00199800199800199,1000,-0.5545050974770409,-0.7599401038049133,-0.37680550863003853,0.001998001998001998,1000,0.001729462923813041,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.35028302244558,-0.5434585774857944,-0.18568621900775512,0.00199800199800199,1000,-0.28438666056341816,-0.42762095294381613,-0.1511613491709889,0.001998001998001998,1000,0.06589636188216186,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.07387271986870404,-0.03498215328260417,0.18523487358541624,0.1918081918081918,1000,0.0956903805614724,-0.04454402923922144,0.26696582919734557,0.21178821178821178,1000,0.02181766069276836,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.00513376268421091,-0.03308809683256071,0.01759414385327948,0.5974025974025974,1000,-0.02649168770240718,-0.11461177375002816,0.056249177802820995,0.5514485514485514,1000,-0.02135792501819627,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06873895718449313,-0.03254659719783643,0.16932944106375833,0.18581418581418585,1000,0.06919869285906521,-0.030092009860557815,0.17662658690682848,0.18981018981018982,1000,4.5973567457208153e-4,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04228161109806459,-0.12672457197731415,0.2137653771442003,0.5734265734265734,1000,0.04393999998840394,-0.09575909695399024,0.18224049603365314,0.5514485514485514,1000,0.0016583888903393545,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.7173826860527237,-1.0128291337249613,-0.4323044061885809,0.00199800199800199,1000,-0.9006641160771863,-1.0442856386158232,-0.7939826402068927,0.001998001998001998,1000,-0.18328143002446262,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.18042395856962395,-0.00489301387399244,0.3690222920770214,0.05794205794205794,1000,0.36370538859408574,0.30334885252521504,0.43476292807529615,0.001998001998001998,1000,0.1832814300244618,TRUE,FALSE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274830998,-0.6534772426883568,-0.4315221970608093,0.00199800199800199,1000,-0.5369587274831006,-0.6699091757616157,-0.4360211564246912,0.001998001998001998,1000,-7.771561172376096e-16,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6274150696121954,-1.3484390209772812,0.00199800199800199,1000,-0.6032539319552086,-0.6146803709226232,-0.5904610739126107,0.001998001998001998,1000,0.882715739466547,TRUE,TRUE,TRUE,TRUE,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.2686372120395064,-0.4187357729690304,-0.14693654595595984,0.00199800199800199,1000,-0.5359313321012567,-0.7108159545788314,-0.36984595986476104,0.001998001998001998,1000,-0.26729412006175024,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.07789514934931488,-0.00193205460674977,0.16781414771935327,0.05794205794205794,1000,0.3552088420442294,0.25243231260157095,0.4873151504182578,0.001998001998001998,1000,0.27731369269491457,TRUE,FALSE,TRUE,FALSE,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.19074206269019153,-0.29475751567943503,-0.08613491996117711,0.00399600399600399,1000,-0.18072249005702723,-0.2916208187588361,-0.06717515980516134,0.003996003996003996,1000,0.010019572633164303,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.641543564400197,-0.8021002895733987,-0.4878296775515941,0.00199800199800199,1000,-0.5891612754398505,-0.7326311919439641,-0.4444844445815256,0.001998001998001998,1000,0.05238228896034647,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.29049611759520755,-0.3941085382605746,-0.1868317538274971,0.00199800199800199,1000,-0.43055201723625985,-0.6028037710168742,-0.24737527871146553,0.001998001998001998,1000,-0.1400558996410523,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.04253078023382241,-0.00128580112337688,0.09895903270942452,0.05794205794205794,1000,0.17145841147848867,0.08291807245755882,0.26414883081957624,0.001998001998001998,1000,0.12892763124466627,TRUE,FALSE,TRUE,FALSE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.24796533736138515,-0.36067833809938105,-0.13546520874145926,0.00199800199800199,1000,-0.2590936057577712,-0.369229478563574,-0.1309723552412604,0.001998001998001998,1000,-0.011128268396386032,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.35028302244558,-0.5265709908163752,-0.1931633755849415,0.00199800199800199,1000,-0.28438666056341816,-0.42124136884983926,-0.1354425174504932,0.001998001998001998,1000,0.06589636188216186,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11748432041956032,-0.3013065482968113,0.04336707692684821,0.14385614385614387,1000,-0.11769267798625342,-0.2883823609994805,0.05744434200846381,0.1978021978021978,1000,-2.0835756669310146e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0023168586716554,-0.00613971409125283,0.01291436342610658,0.5394605394605395,1000,0.0025238314324856214,-0.007315262624403063,0.013832736353896239,0.5354645354645354,1000,2.0697276083022145e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11516746174790492,-0.3017598159816392,0.04573989682576555,0.15384615384615383,1000,-0.1151688465537678,-0.2872081941137025,0.06117629485670699,0.2037962037962038,1000,-1.3848058628834758e-6,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.18096747845293376,-0.3514337305357309,-0.01550165874062541,0.02597402597402597,1000,-0.161675172352027,-0.3377087121028688,-0.0012438500772934393,0.05194805194805195,1000,0.019292306100906764,TRUE,TRUE,FALSE,FALSE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13738586187459156,-0.21782425127653793,-0.06658060573552776,0.00199800199800199,1000,-0.13966518296069738,-0.2229567631616824,-0.06606478745609529,0.001998001998001998,1000,-0.0022793210861058177,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.01231597488028839,-0.03194312076371165,0.04781331526705916,0.5274725274725275,1000,0.014595295966394261,-0.03936474803416715,0.048806113979608275,0.5214785214785215,1000,0.0022793210861058715,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430316,-0.22908998017608273,-0.03948242057709798,0.00399600399600399,1000,-0.12506988699430313,-0.23723556550578825,-0.04439658179934407,0.001998001998001998,1000,2.7755575615628914e-17,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9619882930463696,-1.021178697230022,-0.90285532594337,0.00199800199800199,1000,-0.9349661631607721,-0.9855477796962795,-0.887335020297558,0.001998001998001998,1000,0.02702212988559749,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06880841492231997,-0.0919652358940836,0.2262323669895945,0.3716283716283717,1000,0.06727189607801042,-0.08704450100935371,0.22030992398888916,0.37362637362637363,1000,-0.0015365188443095534,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.00883831107402884,-0.02395474903027882,0.03457962427848853,0.5274725274725275,1000,0.010391891972166886,-0.028501996265842582,0.03674844290128411,0.5214785214785215,1000,0.0015535808981380454,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07764672599634882,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1000,0.0776637880501773,-0.08014631727012984,0.2317694720809595,0.34565434565434566,1000,1.7062053828481583e-5,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6903515041367754,-0.852226142288006,-0.5213624813521404,0.00199800199800199,1000,-0.6656985502431326,-0.8326221685660602,-0.49735333982400637,0.001998001998001998,1000,0.02465295389364275,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07769994391323565,-0.09636377846952549,0.24186765812625996,0.3736263736263736,1000,0.07725543930518776,-0.09524160153747499,0.23615929639672062,0.33766233766233766,1000,-4.4450460804788816e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00822788820108421,-0.02399965108985934,0.03369661534113333,0.5274725274725275,1000,0.008620214569753313,-0.02246793364947579,0.030160899635857257,0.5214785214785215,1000,3.9232636866910406e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08592783211431985,-0.09771046893040886,0.25178126861484357,0.35564435564435565,1000,0.08587565387494107,-0.09592972971476771,0.25150698760748647,0.3176823176823177,1000,-5.217823937878063e-5,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.6426719933154019,-0.8028267530941363,-0.4722910468103316,0.00199800199800199,1000,-0.5522059272016223,-0.7263201871073002,-0.39294713731082676,0.001998001998001998,1000,0.09046606611377961,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,culture,direct,0.13313805601733206,0.00267861679526898,0.3563838572728124,0.04395604395604396,1000,0.13492038781793064,0.0013424536295576826,0.35821793101158683,0.04595404595404595,1000,0.0017823318005985855,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,culture,indirect,0.00195530331423301,-0.00203270584961321,0.00844753576815922,0.48951048951048953,1000,1.8236821193070595e-4,-0.002999545079550346,0.00307382074975594,0.9150849150849151,1000,-0.0017729351023023042,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,culture,total,0.13509335933156508,0.00236436071022815,0.3581249271268037,0.04395604395604396,1000,0.13510275602986135,9.374287736656875e-4,0.3583546832605261,0.04395604395604396,1000,9.396698296276762e-6,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.18282756486042753,-0.36723058164372047,-0.01612905493398495,0.02997002997002997,1000,-0.15913062833963285,-0.308651996411527,0.003562985840911566,0.06593406593406594,1000,0.023696936520794687,TRUE,TRUE,FALSE,FALSE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,direct,-0.00489962372660629,-0.0319805661944428,0.0161431511848655,0.8111888111888111,1000,0.0035641803009485544,-0.014231915091080004,0.019147034425886746,0.6853146853146853,1000,0.008463804027554846,FALSE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,0.00842662640358641,-0.00825304277958382,0.03054017748266159,0.4695304695304695,1000,-3.701534444774157e-5,-5.770864900285711e-4,4.902636057249728e-4,0.9230769230769231,1000,-0.008463641748034151,FALSE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352700267698011,-0.01703914473980668,0.01939420340670971,0.6973026973026973,1000,0.0035271649565008127,-0.014471952057817492,0.019451703855472083,0.7072927072927073,1000,1.622795207027565e-7,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.7879184646912993,-0.8661219614193038,-0.71277233108841,0.00199800199800199,1000,0.03229880338145318,0.03148072027222177,0.032760843782511796,0.001998001998001998,1000,0.8202172680727525,FALSE,TRUE,TRUE,TRUE,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.11847585519635362,-0.03243025202921053,0.35204968901109607,0.26173826173826176,1000,0.1261151380049367,-0.03346990605466785,0.3654566226165794,0.24775224775224775,1000,0.007639282808583087,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,indirect,0.00814142304041814,-0.00798210953653153,0.02763075208020945,0.4695304695304695,1000,6.333078174055408e-4,-0.008819391181893439,0.009280490729511311,0.9230769230769231,1000,-0.007508115223012599,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,total,0.12661727823677177,-0.03052860520045647,0.3684046668128099,0.27372627372627373,1000,0.12674844582234224,-0.031693413532927525,0.365122544205344,0.24375624375624375,1000,1.311675855704686e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.7612509722370596,-0.9337706006964464,-0.5891400417560406,0.00199800199800199,1000,-0.5526109503910573,-0.7009261745511163,-0.39872117867857043,0.001998001998001998,1000,0.20864002184600228,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.07375023493567286,-0.34983905678902827,0.10756336524802218,0.7092907092907093,1000,-0.0667308235889761,-0.33311219761541255,0.1141540959721565,0.6433566433566433,1000,0.007019411346696758,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,indirect,0.0070525222601118,-0.00673756244384369,0.02716650540512088,0.4695304695304695,1000,6.047041650061412e-4,-0.008986629002959231,0.009185935729914448,0.9230769230769231,1000,-0.006447818095105659,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06669771267556104,-0.3229684538912011,0.10722291159561054,0.7092907092907093,1000,-0.06612611942396995,-0.3272087698712461,0.11010326971799167,0.6453546453546454,1000,5.715932515910904e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.6594350153014379,-0.8552130471310222,-0.4695986042579396,0.00199800199800199,1000,-0.5276520108317091,-0.6851810714782315,-0.37175295488483684,0.001998001998001998,1000,0.1317830044697288,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.1589506170355219,6.489056073654868e-5,0.3255769362544396,0.05194805194805195,1000,0.14973650708377473,-0.013402800173881414,0.30953447776225407,0.06393606393606394,1000,-0.00921410995174718,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.01498850897004272,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,1000,-0.0058243944829023874,-0.018523294772235504,0.005168506854178378,0.2937062937062937,1000,0.009164114487140333,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14396210806547918,-0.01418010920628364,0.31778953189832093,0.08591408591408592,1000,0.14391211260087233,-0.019212162426254797,0.30624230360184607,0.07592407592407592,1000,-4.9995464606850115e-5,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.19606939778991145,-0.368261910471759,-0.02820131744131533,0.02397602397602397,1000,-0.16493437304486003,-0.3214518794435403,-0.005632210114644206,0.03996003996003996,1000,0.03113502474505142,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.33159691078790915,-0.4366671866109473,-0.225481788753923,0.00199800199800199,1000,-0.3612762190646091,-0.4734920993339987,-0.24826050859836368,0.001998001998001998,1000,-0.029679308276699956,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.06335047958865923,-0.1169299489019724,-0.00109282641682126,0.04995004995004995,1000,-0.03367117131195749,-0.09180021561805027,0.026292794847897,0.25574425574425574,1000,0.029679308276701746,TRUE,TRUE,FALSE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765684,-0.4942932436727304,-0.2903342051210598,0.00199800199800199,1000,-0.39494739037656656,-0.49756889163799356,-0.29642405851924997,0.001998001998001998,1000,1.8318679906315083e-15,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.8287075390538385,-0.8881892107218892,-0.7745708552767911,0.00199800199800199,1000,-0.9534954313836882,-1.0013825795350797,-0.9059505310658938,0.001998001998001998,1000,-0.12478789232984966,TRUE,TRUE,TRUE,TRUE,FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.23798637871143008,0.07671122406367054,0.40893932128042065,0.00599400599400599,1000,0.2053049798666611,0.03995760632548482,0.3942829201073904,0.00999000999000999,1000,-0.03268139884476898,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.05271907445446917,-0.10352426044909116,-9.93218680254254e-4,0.04995004995004995,1000,-0.020513301045839896,-0.05963705048375433,0.015606474221303825,0.25574425574425574,1000,0.032205773408629276,TRUE,TRUE,FALSE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.18526730425696092,0.02779758551730457,0.371792674833299,0.02797202797202797,1000,0.1847916788208212,0.00489784273148008,0.3868080553028738,0.03996003996003996,1000,-4.75625436139715e-4,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6896347862878724,-0.8648237821888464,-0.5188305774597531,0.00199800199800199,1000,-0.5808927360617406,-0.7440261717395715,-0.43167822043033394,0.001998001998001998,1000,0.10874205022613181,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.29403063073153973,-0.5248475554752823,-0.13548509552687313,0.00199800199800199,1000,-0.3215136453035128,-0.5547210349171388,-0.1345637242921649,0.001998001998001998,1000,-0.027483014571973052,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.0441990888741476,-0.08940287981661624,-8.212489534070931e-4,0.04995004995004995,1000,-0.019691472968769434,-0.056791800738379646,0.015158185863550272,0.25574425574425574,1000,0.024507615905378165,TRUE,TRUE,FALSE,FALSE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3382297196056873,-0.5456705147835739,-0.17632399807970348,0.00199800199800199,1000,-0.3412051182722822,-0.5533349899677986,-0.16473050922204693,0.001998001998001998,1000,-0.0029753986665949084,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5781821764751689,-0.7424287374037184,-0.41197400352512104,0.00199800199800199,1000,-0.5576203256781064,-0.7137218236665503,-0.4069935229497581,0.001998001998001998,1000,0.02056185079706252,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,direct,0.00154701985203158,-0.13492460906028758,0.14151981517457188,0.9250749250749252,1000,0.019162088291519677,-0.12157896761771698,0.1628922747636569,0.8111888111888111,1000,0.017615068439488096,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00543674068823485,-0.02331883505703719,0.00152476626350326,0.1798201798201798,1000,-0.022910484443576944,-0.04877535417503718,5.00662636234523e-4,0.053946053946053944,1000,-0.017473743755342094,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,total,-0.00388972083620327,-0.14063139475980432,0.13404571625832523,0.997002997002997,1000,-0.003748396152057267,-0.14779502693895236,0.13415666706160376,0.9270729270729271,1000,1.4132468414600283e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.15573012484597015,-0.3326051347227543,0.01757131750914324,0.08391608391608392,1000,-0.16430615733062107,-0.3171530816581898,0.0035902297239759975,0.053946053946053944,1000,-0.008576032484650914,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.01360231683571187,-0.07338888508924325,0.05556698175236965,0.7292707292707292,1000,0.018402820577036773,-0.005768812119870063,0.04227585063827576,0.11988011988011989,1000,0.032005137412748644,FALSE,FALSE,FALSE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.04706587272779324,-0.12144656636897568,0.01478377225822229,0.12987012987012986,1000,-0.07907101014054314,-0.10475527382889999,-0.0535865212462042,0.001998001998001998,1000,-0.03200513741274991,TRUE,FALSE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350511,-0.07946917594928282,-0.04309854611428246,0.00199800199800199,1000,-0.06066818956350637,-0.0783798835415772,-0.04147129536497164,0.001998001998001998,1000,-1.2628786905111156e-15,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4537768553415962,-1.2369529603570582,0.00199800199800199,1000,-0.5670702365303122,-0.5746029429947448,-0.5595305815293176,0.001998001998001998,1000,0.7810857003060774,TRUE,TRUE,TRUE,TRUE,FALSE
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14600621209830972,-0.2704302826171631,-0.0152303621574935,0.03596403596403597,1000,-0.08818817660742251,-0.21401949946333143,0.0371761494754422,0.17582417582417584,1000,0.05781803549088721,TRUE,TRUE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01960790946757018,-0.05428444081621145,0.00491372537618072,0.12987012987012986,1000,-0.07687749352823381,-0.11671396429952208,-0.0444884895698953,0.001998001998001998,1000,-0.057269584060663625,TRUE,FALSE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.1656141215658799,-0.29078422867709086,-0.0378286816579524,0.00999000999000999,1000,-0.16506567013565632,-0.2850803288043061,-0.0482927471768197,0.007992007992007992,1000,5.484514302235843e-4,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.561649408065584,-0.7380637250787042,-0.3835853519638167,0.00199800199800199,1000,-0.5513390857335219,-0.714451260618403,-0.3929283604352479,0.001998001998001998,1000,0.010310322332062194,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7626229627610722,-0.8917852213488087,-0.6155018729067792,0.00199800199800199,1000,-0.7009671470145482,-0.8292500644559906,-0.5701250229866914,0.001998001998001998,1000,0.06165581574652401,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.02249696632093738,-0.05403455244275482,0.00731711024032145,0.12987012987012986,1000,-0.0765380964278121,-0.11273412620294794,-0.04363438801814446,0.001998001998001998,1000,-0.054041130106874724,TRUE,FALSE,TRUE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7851199290820096,-0.9008011902568658,-0.6487767171500587,0.00199800199800199,1000,-0.7775052434423603,-0.8972452670996282,-0.6473627490098057,0.001998001998001998,1000,0.007614685639649288,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.6444036187704637,-0.8220095514655545,-0.46757691743857854,0.00199800199800199,1000,-0.5489050458284827,-0.7010749237099574,-0.38229932178797355,0.001998001998001998,1000,0.09549857294198105,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.1437643263737401,-0.2809427475962485,0.00484406522949845,0.05994005994005994,1000,-0.21321168202028037,-0.4264570046637145,-0.02169879240653381,0.029970029970029972,1000,-0.06944735564654028,TRUE,FALSE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.02464816877668154,-0.00386914186740582,0.05709366848264771,0.0999000999000999,1000,0.09420065087305467,-4.0324800063338574e-4,0.19970634231877205,0.053946053946053944,1000,0.06955248209637313,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11911615759705856,-0.2533174028143562,0.02198935702760327,0.0899100899100899,1000,-0.11901103114722571,-0.2722004699820575,0.020177966941574563,0.08391608391608392,1000,1.0512644983284858e-4,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.15573012484597015,-0.3346177858729954,0.01590647178050147,0.08791208791208792,1000,-0.16430615733062107,-0.32618824146979253,6.105261377093461e-4,0.053946053946053944,1000,-0.008576032484650914,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.1446612154581253,-1.368091426104995,-0.9250155891448938,0.00199800199800199,1000,-1.2563969126582686,-1.3707231140217613,-1.1600261039879392,0.001998001998001998,1000,-0.11173569720014331,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.2133792360424505,0.04852493437979465,0.3805739369815524,0.01798201798201798,1000,0.32511493324259677,0.28229920008821074,0.37576586354420993,0.001998001998001998,1000,0.11173569720014628,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156748,-1.0207096430365623,-0.8405465494685612,0.00199800199800199,1000,-0.9312819794156718,-1.0198753992793668,-0.8509148529600369,0.001998001998001998,1000,2.9976021664879227e-15,TRUE,TRUE,TRUE,TRUE,TRUE
