species,resp_var,response_label,model_id,method,window_days,display_sign,treatment,component,estimate_raw,estimate
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.2394205994616156,-1.2394205994616156
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,direct,-1.0905672472759322,-1.0905672472759322
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,indirect,0.5536085197928352,0.5536085197928352
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,total,-0.536958727483097,-0.536958727483097
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,shared,swc_to_response,-0.019855800292348635,-0.019855800292348635
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.606177973541251,-0.606177973541251
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,direct,-0.2053187498598295,-0.2053187498598295
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,indirect,0.012036148784255674,0.012036148784255674
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,total,-0.19328260107557382,-0.19328260107557382
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,treatment_to_swc,-0.27488485639082194,-0.27488485639082194
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,direct,-0.2518554507522894,-0.2518554507522894
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,indirect,0.005458058811887095,0.005458058811887095
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,total,-0.24639739194040228,-0.24639739194040228
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,culture,treatment_to_swc,0.06462352687115269,0.06462352687115269
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,culture,direct,0.06993279416288146,0.06993279416288146
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,culture,indirect,-0.0012831518437408334,-0.0012831518437408334
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,culture,total,0.06864964231914063,0.06864964231914063
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,treatment_to_swc,-1.1990510270278378,-1.1990510270278378
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,direct,-0.5607668452160985,-0.5607668452160985
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,indirect,0.023808117733000272,0.023808117733000272
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,total,-0.5369587274830983,-0.5369587274830983
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,shared,swc_to_response,-0.053830576719169514,-0.053830576719169514
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5215903442746378,-0.5215903442746378
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,precipitation,direct,0.049288569202413104,0.049288569202413104
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,precipitation,indirect,0.02807750904345393,0.02807750904345393
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,precipitation,total,0.07736607824586703,0.07736607824586703
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,robinia,treatment_to_swc,-0.5036430664630391,-0.5036430664630391
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,robinia,direct,0.05760099148877329,0.05760099148877329
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,robinia,indirect,0.027111396728316417,0.027111396728316417
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,robinia,total,0.0847123882170897,0.0847123882170897
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,culture,treatment_to_swc,-0.15395327572050266,-0.15395327572050266
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,culture,direct,-0.12347355129067882,-0.12347355129067882
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,culture,indirect,0.008287393619839975,0.008287393619839975
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,culture,total,-0.11518615767083884,-0.11518615767083884
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.1975437646054932,-1.1975437646054932
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,extreme_event,direct,-0.18953435848946118,-0.18953435848946118
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,extreme_event,indirect,0.06446447149515908,0.06446447149515908
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,1,extreme_event,total,-0.1250698869943021,-0.1250698869943021
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,shared,swc_to_response,-0.0026568064360875015,-0.0026568064360875015
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.5228363316100765,-0.5228363316100765
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,precipitation,direct,0.07639758501603283,0.07639758501603283
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,precipitation,indirect,0.0013890749308420303,0.0013890749308420303
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,precipitation,total,0.07778665994687486,0.07778665994687486
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,robinia,treatment_to_swc,-0.5015418477237534,-0.5015418477237534
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,robinia,direct,0.08513890444600578,0.08513890444600578
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,robinia,indirect,0.0013324996089996858,0.0013324996089996858
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,robinia,total,0.08647140405500546,0.08647140405500546
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,culture,treatment_to_swc,-0.15330820130721382,-0.15330820130721382
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,culture,direct,-0.11556669920403849,-0.11556669920403849
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,culture,indirect,4.0731021593800394e-4,4.0731021593800394e-4
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,culture,total,-0.11515938898810049,-0.11515938898810049
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.7270178811190858,-0.7270178811190858
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,extreme_event,direct,-0.12700143278001105,-0.12700143278001105
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,extreme_event,indirect,0.0019315457857078853,0.0019315457857078853
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,1,extreme_event,total,-0.12506988699430316,-0.12506988699430316
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,shared,swc_to_response,0.014076285530151134,0.014076285530151134
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5474772108749878,-0.5474772108749878
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,precipitation,direct,0.13456835077599144,0.13456835077599144
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,precipitation,indirect,-0.0077064455415270915,-0.0077064455415270915
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,precipitation,total,0.12686190523446436,0.12686190523446436
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,robinia,treatment_to_swc,-0.523897412740394,-0.523897412740394
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,robinia,direct,-0.0580917978279543,-0.0580917978279543
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,robinia,indirect,-0.007374529570241225,-0.007374529570241225
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,robinia,total,-0.06546632739819552,-0.06546632739819552
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,culture,treatment_to_swc,-0.1598559024461807,-0.1598559024461807
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,culture,direct,0.13736434001204187,0.13736434001204187
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,culture,indirect,-0.0022501773265124246,-0.0022501773265124246
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,culture,total,0.13511416268552945,0.13511416268552945
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,extreme_event,treatment_to_swc,-0.19774409951756328,-0.19774409951756328
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,extreme_event,direct,0.0063107997955530026,0.0063107997955530026
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,extreme_event,indirect,-0.002783502406711842,-0.002783502406711842
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,1,extreme_event,total,0.0035272973888411606,0.0035272973888411606
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,shared,swc_to_response,0.022087208383462897,0.022087208383462897
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.5452701999453082,-0.5452701999453082
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,precipitation,direct,0.1389615576588059,0.1389615576588059
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,precipitation,indirect,-0.012043496531484503,-0.012043496531484503
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,precipitation,total,0.1269180611273214,0.1269180611273214
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,robinia,treatment_to_swc,-0.5205395181054338,-0.5205395181054338
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,robinia,direct,-0.053581344467122295,-0.053581344467122295
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,robinia,indirect,-0.011497264808222073,-0.011497264808222073
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,robinia,total,-0.06507860927534437,-0.06507860927534437
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,culture,treatment_to_swc,-0.16027321671156916,-0.16027321671156916
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,culture,direct,0.1386605564159724,0.1386605564159724
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,culture,indirect,-0.003539987935796336,-0.003539987935796336
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,culture,total,0.1351205684801761,0.1351205684801761
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.6331069889734542,-0.6331069889734542
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,extreme_event,direct,0.017510801181962604,0.017510801181962604
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,extreme_event,indirect,-0.01398356599448343,-0.01398356599448343
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,1,extreme_event,total,0.0035272351874791746,0.0035272351874791746
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,shared,swc_to_response,-0.08251582747407729,-0.08251582747407729
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5231977541047709,-0.5231977541047709
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,precipitation,direct,0.14130202519803142,0.14130202519803142
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,precipitation,indirect,0.04317209561253399,0.04317209561253399
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,precipitation,total,0.1844741208105654,0.1844741208105654
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,robinia,treatment_to_swc,-0.5046250370255447,-0.5046250370255447
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,robinia,direct,-0.38825943573784644,-0.38825943573784644
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,robinia,indirect,0.041639552494299716,0.041639552494299716
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,robinia,total,-0.3466198832435467,-0.3466198832435467
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,culture,treatment_to_swc,-0.15452390300491148,-0.15452390300491148
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,culture,direct,0.13105950074068728,0.13105950074068728
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,culture,indirect,0.012750667720974329,0.012750667720974329
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,culture,total,0.14381016846166161,0.14381016846166161
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.1577890613181232,-1.1577890613181232
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,extreme_event,direct,-0.49048331281166596,-0.49048331281166596
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,extreme_event,indirect,0.09553592243510015,0.09553592243510015
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,1,extreme_event,total,-0.3949473903765658,-0.3949473903765658
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,shared,swc_to_response,-0.05389097987761735,-0.05389097987761735
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.5244824451558974,-0.5244824451558974
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,precipitation,direct,0.15622594068898502,0.15622594068898502
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,precipitation,indirect,0.02826487289806001,0.02826487289806001
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,precipitation,total,0.18449081358704503,0.18449081358704503
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,robinia,treatment_to_swc,-0.5022293246017743,-0.5022293246017743
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,robinia,direct,-0.3727446243192761,-0.3727446243192761
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,robinia,indirect,0.02706563042606357,0.02706563042606357
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,robinia,total,-0.3456789938932125,-0.3456789938932125
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,culture,treatment_to_swc,-0.15385804773310136,-0.15385804773310136
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,culture,direct,0.13553709143874,0.13553709143874
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,culture,indirect,0.008291560954394055,0.008291560954394055
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,culture,total,0.14382865239313405,0.14382865239313405
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.5404300278953933,-0.5404300278953933
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,extreme_event,direct,-0.4240716941351342,-0.4240716941351342
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,extreme_event,indirect,0.029124303758570825,0.029124303758570825
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,1,extreme_event,total,-0.39494739037656335,-0.39494739037656335
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,shared,swc_to_response,0.04335433152276744,0.04335433152276744
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5588021512387216,-0.5588021512387216
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,precipitation,direct,-0.14095217449725278,-0.14095217449725278
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,precipitation,indirect,-0.02422649372043917,-0.02422649372043917
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,precipitation,total,-0.16517866821769195,-0.16517866821769195
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,robinia,treatment_to_swc,-0.5338980836558034,-0.5338980836558034
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,robinia,direct,-0.7612901165919352,-0.7612901165919352
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,robinia,indirect,-0.023146794518183925,-0.023146794518183925
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,robinia,total,-0.7844369111101192,-0.7844369111101192
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,culture,treatment_to_swc,-0.1606131442191762,-0.1606131442191762
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,culture,direct,0.0030785059576197457,0.0030785059576197457
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,culture,indirect,-0.006963275501392224,-0.006963275501392224
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,culture,total,-0.0038847695437724786,-0.0038847695437724786
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.1424739336798555,-1.1424739336798555
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,extreme_event,direct,-0.011136995886628752,-0.011136995886628752
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,extreme_event,indirect,-0.04953119367687668,-0.04953119367687668
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,1,extreme_event,total,-0.060668189563505434,-0.060668189563505434
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,shared,swc_to_response,-0.09904827289543135,-0.09904827289543135
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.557014092828165,-0.557014092828165
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,precipitation,direct,-0.221212731975858,-0.221212731975858
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,precipitation,indirect,0.05517128387304522,0.05517128387304522
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,precipitation,total,-0.1660414481028128,-0.1660414481028128
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,robinia,treatment_to_swc,-0.5336384615070479,-0.5336384615070479
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,robinia,direct,-0.8475141688020744,-0.8475141688020744
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,robinia,indirect,0.052855967962848215,0.052855967962848215
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,robinia,total,-0.7946582008392262,-0.7946582008392262
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,culture,treatment_to_swc,-0.16092144339176814,-0.16092144339176814
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,culture,direct,-0.02001093078043072,-0.02001093078043072
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,culture,indirect,0.01593899103979456,0.01593899103979456
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,culture,total,-0.00407193974063616,-0.00407193974063616
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,extreme_event,treatment_to_swc,-1.10707680783984,-1.10707680783984
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,extreme_event,direct,-0.1703222353426269,-0.1703222353426269
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,extreme_event,indirect,0.1096540457791235,0.1096540457791235
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,1,extreme_event,total,-0.060668189563503394,-0.060668189563503394
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,shared,swc_to_response,-0.6395621529845518,-0.6395621529845518
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5588021512387216,-0.5588021512387216
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,direct,-0.5287702741531903,-0.5287702741531903
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,indirect,0.3573887069386359,0.3573887069386359
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,precipitation,total,-0.17138156721455444,-0.17138156721455444
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,treatment_to_swc,-0.5338980836558034,-0.5338980836558034
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,direct,-0.8897612216344917,-0.8897612216344917
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,indirect,0.34146100785723194,0.34146100785723194
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,robinia,total,-0.5483002137772597,-0.5483002137772597
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,culture,treatment_to_swc,-0.1606131442191762,-0.1606131442191762
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,culture,direct,-0.2217027012109985,-0.2217027012109985
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,culture,indirect,0.10272208831443463,0.10272208831443463
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,culture,total,-0.11898061289656386,-0.11898061289656386
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.1424739336798555,-1.1424739336798555
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,direct,-1.6619650681686862,-1.6619650681686862
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,indirect,0.7306830887530184,0.7306830887530184
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,1,extreme_event,total,-0.9312819794156678,-0.9312819794156678
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,shared,swc_to_response,-0.2000086830563438,-0.2000086830563438
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.557014092828165,-0.557014092828165
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,direct,-0.28039193535191254,-0.28039193535191254
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,indirect,0.11140765515038534,0.11140765515038534
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,precipitation,total,-0.1689842802015272,-0.1689842802015272
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,treatment_to_swc,-0.5336384615070479,-0.5336384615070479
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,direct,-0.65886442959847,-0.65886442959847
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,indirect,0.10673232591423806,0.10673232591423806
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,robinia,total,-0.5521321036842319,-0.5521321036842319
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,culture,treatment_to_swc,-0.16092144339176814,-0.16092144339176814
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,culture,direct,-0.15129088240323868,-0.15129088240323868
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,culture,indirect,0.032185685968313525,0.032185685968313525
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,culture,total,-0.11910519643492515,-0.11910519643492515
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,treatment_to_swc,-1.10707680783984,-1.10707680783984
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,direct,-1.1527069537939347,-1.1527069537939347
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,indirect,0.22142497437826741,0.22142497437826741
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,1,extreme_event,total,-0.9312819794156673,-0.9312819794156673
