species,resp_var,response_label,model_id,method,window_days,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,robinia,total,-1.0142356758873516,-1.0142356758873516,1,-1.0166774920842874,-1.2348124714634718,-0.804800527986365,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,robinia,treatment_to_swc,-0.2584728623182012,-0.2584728623182012,1,-0.2613760348257659,-0.39403241808389117,-0.13081529687568738,0.001998001998001998,1000
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,shared,swc_to_response,-0.29041057097205336,-0.29041057097205336,1,-0.29189474271665494,-0.3575421040704065,-0.22060098772170195,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,culture,direct,0.031516459100886116,0.031516459100886116,1,0.0324093484874479,-0.06520465848153197,0.13856118442815982,0.5314685314685315,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,culture,indirect,0.0020987024009594775,0.0020987024009594775,1,0.0018289944728001038,-0.0030598225875579843,0.007893330971408034,0.43156843156843155,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,culture,total,0.03361516150184559,0.03361516150184559,1,0.034238342960248,-0.06503284852761723,0.14102638217059474,0.5094905094905094,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,culture,treatment_to_swc,0.07446837898187982,0.07446837898187982,1,0.0735414198902397,-0.09138995889961082,0.2369488665951249,0.3836163836163836,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,extreme_event,direct,-0.12607345419187008,-0.12607345419187008,1,-0.1263622838436499,-0.18454781689376568,-0.06866800844138964,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,extreme_event,indirect,-0.008819143059226842,-0.008819143059226842,1,-0.008755448450618639,-0.017022230458920293,3.8807700855158627e-4,0.06593406593406594,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,extreme_event,total,-0.13489259725109692,-0.13489259725109692,1,-0.13511773229426854,-0.1952696468865452,-0.07402046213109073,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,extreme_event,treatment_to_swc,-0.3129301645291252,-0.3129301645291252,1,-0.31293016452913136,-0.31293016452914846,-0.312930164529115,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,precipitation,direct,0.029403835192189618,0.029403835192189618,1,0.02772258710153195,-0.0819372519122941,0.13375227659938402,0.6333666333666333,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,precipitation,indirect,-0.019454930097294907,-0.019454930097294907,1,-0.019103652696194427,-0.03910341847434994,7.614106620545832e-4,0.06593406593406594,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,precipitation,total,0.009948905094894711,0.009948905094894711,1,0.008618934405337515,-0.09711032663019781,0.11154872614202356,0.8791208791208791,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,precipitation,treatment_to_swc,-0.690320412693572,-0.690320412693572,1,-0.6868438641742769,-0.8486552394111138,-0.5206216382443482,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,robinia,direct,-1.2786857407483287,-1.2786857407483287,1,-1.2783694225295208,-1.3696439575243975,-1.1756863560127855,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,robinia,indirect,-0.008920303301108098,-0.008920303301108098,1,-0.008679628274224317,-0.018310458960842657,3.919880828451909e-4,0.06593406593406594,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,robinia,total,-1.2876060440494368,-1.2876060440494368,1,-1.287049050803745,-1.37453010853284,-1.1870605400134064,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,robinia,treatment_to_swc,-0.31651963925735155,-0.31651963925735155,1,-0.3173753759404762,-0.4771781737014102,-0.16644507994251356,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,shared,swc_to_response,0.028182463881349547,0.028182463881349547,1,0.027978921315537073,-0.0012401393427045415,0.054396259576104784,0.06593406593406594,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,culture,direct,0.030019038114324978,0.030019038114324978,1,0.03010440535144699,-0.07831879356241173,0.1365063560454546,0.5914085914085914,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,culture,indirect,0.0035965357995244897,0.0035965357995244897,1,0.0034225570711845055,-0.004227744861885712,0.01148409855216314,0.3856143856143856,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,culture,total,0.033615573913849464,0.033615573913849464,1,0.03352696242263149,-0.07355788371990846,0.1382107072302425,0.5274725274725275,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,culture,treatment_to_swc,0.07445049180924361,0.07445049180924361,1,0.0731413180697216,-0.08122297649633879,0.2397379668048914,0.3856143856143856,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,extreme_event,direct,-0.08267616982615647,-0.08267616982615647,1,-0.0830742506431352,-0.14283294908154578,-0.028168220192615615,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,extreme_event,indirect,-0.05221642742495203,-0.05221642742495203,1,-0.0521035110890078,-0.0671628390077426,-0.03667707286783374,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,extreme_event,total,-0.1348925972511085,-0.1348925972511085,1,-0.135177761732143,-0.2023471128670741,-0.0748779927900051,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,extreme_event,treatment_to_swc,-1.0809119994922167,-1.0809119994922167,1,-1.080911999492221,-1.0809119994922445,-1.0809119994921985,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,precipitation,direct,0.04331320989360468,0.04331320989360468,1,0.04451964895397355,-0.060195984516337474,0.1652345732140352,0.41358641358641357,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,precipitation,indirect,-0.03335923305143057,-0.03335923305143057,1,-0.03306514505074368,-0.044701376688805264,-0.022673765007036082,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,precipitation,total,0.009953976842174111,0.009953976842174111,1,0.011454503903229869,-0.09064315020435862,0.13286555101259964,0.8571428571428571,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,precipitation,treatment_to_swc,-0.6905565370394887,-0.6905565370394887,1,-0.6881833369088441,-0.8480430577611068,-0.5269027717922078,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,robinia,direct,-1.2723579328819798,-1.2723579328819798,1,-1.2717143873029966,-1.3609387199747167,-1.1649023694834526,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,robinia,indirect,-0.015262010370537048,-0.015262010370537048,1,-0.015278522762846487,-0.024386869777130744,-0.006901474324033083,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,robinia,total,-1.2876199432525168,-1.2876199432525168,1,-1.286992910065843,-1.3755014579514406,-1.1811635737286672,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,robinia,treatment_to_swc,-0.31593295365904295,-0.31593295365904295,1,-0.31759303079676315,-0.47917576664221695,-0.15793073958390702,0.001998001998001998,1000
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,shared,swc_to_response,0.04830775072298383,0.04830775072298383,1,0.048203286774024544,0.03393159932081812,0.062135344079161915,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,culture,direct,0.24226935815630712,0.24226935815630712,1,0.24336651068243986,0.036951757718044494,0.439576978811282,0.01998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,culture,indirect,0.0038258174973584418,0.0038258174973584418,1,0.0035438875706439764,-0.005194816073415708,0.012794917806762606,0.36363636363636365,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,culture,total,0.24609517565366557,0.24609517565366557,1,0.24691039825308383,0.04061320813381234,0.4449893068665303,0.01998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,culture,treatment_to_swc,0.06462352687115269,0.06462352687115269,1,0.061603294178665974,-0.07714970060754377,0.20568375377588283,0.36363636363636365,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,extreme_event,direct,0.14856122304671351,0.14856122304671351,1,0.14694455933935832,0.09663438741185822,0.201434586023034,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,extreme_event,indirect,-0.07098576356835239,-0.07098576356835239,1,-0.0699660506342794,-0.10204395919044168,-0.041592195826369936,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,extreme_event,total,0.07757545947836113,0.07757545947836113,1,0.07697850870507894,0.05276103865191206,0.10115332453138688,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,extreme_event,treatment_to_swc,-1.1990510270278378,-1.1990510270278378,1,-1.1990335372184735,-1.2091015671225502,-1.1856852254750376,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,precipitation,direct,-0.2634295557531647,-0.2634295557531647,1,-0.2571283458853681,-0.436645305562691,-0.0663956911574914,0.017982017982017984,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,precipitation,indirect,-0.03588671819647522,-0.03588671819647522,1,-0.035538808507194326,-0.05558192257137485,-0.018404948716072712,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,precipitation,total,-0.2993162739496399,-0.2993162739496399,1,-0.2926671543925624,-0.46909437743708254,-0.0879496561994812,0.007992007992007992,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,precipitation,treatment_to_swc,-0.606177973541251,-0.606177973541251,1,-0.6062839621911804,-0.7390105564642857,-0.46208128019243905,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,robinia,direct,-0.5384095228719045,-0.5384095228719045,1,-0.5420137925928582,-0.7422966398954424,-0.3587290723840164,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,robinia,indirect,-0.016273628881872733,-0.016273628881872733,1,-0.01606774061561387,-0.028797452307114182,-0.006208750899258176,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,robinia,total,-0.5546831517537772,-0.5546831517537772,1,-0.5580815332084721,-0.7576972170457865,-0.37154262330393567,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,robinia,treatment_to_swc,-0.27488485639082194,-0.27488485639082194,1,-0.2746408374675917,-0.4171012261755096,-0.131756908599918,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_14d,14,shared,swc_to_response,0.059201620254902075,0.059201620254902075,1,0.058328399466498815,0.03486602056841038,0.08461299046066038,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,culture,direct,0.2369578099027928,0.2369578099027928,1,0.23405584905321716,0.028651257742504644,0.44126373986197726,0.015984015984015984,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,culture,indirect,0.009158676147997438,0.009158676147997438,1,0.009321723129944729,-0.011061497773771523,0.031598249909293774,0.3696303696303696,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,culture,total,0.24611648605079023,0.24611648605079023,1,0.24337757218316192,0.03797785863552696,0.4513217814857646,0.013986013986013986,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,culture,treatment_to_swc,0.06532511692603321,0.06532511692603321,1,0.06731457817872384,-0.07190605287698078,0.2082306970817325,0.3696303696303696,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,extreme_event,direct,0.25134402531925965,0.25134402531925965,1,0.25146583310284865,0.15794470328147636,0.3454659057069809,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,extreme_event,indirect,-0.17376856584089836,-0.17376856584089836,1,-0.1740815418340506,-0.2501409757503686,-0.1004229809348886,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,extreme_event,total,0.07757545947836128,0.07757545947836128,1,0.07738429126879802,0.05388056407476922,0.10217384188840062,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,extreme_event,treatment_to_swc,-1.2394205994616156,-1.2394205994616156,1,-1.2393370178781895,-1.243489446573447,-1.234143162870778,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,precipitation,direct,-0.2138771209086508,-0.2138771209086508,1,-0.21470535225174114,-0.3840454622871737,-0.02119626242429258,0.03996003996003996,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,precipitation,indirect,-0.08527508976282848,-0.08527508976282848,1,-0.08603299165789656,-0.13487916719415693,-0.04537047052490868,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,precipitation,total,-0.2991522106714793,-0.2991522106714793,1,-0.3007383439096377,-0.4704000893516786,-0.10269109244347387,0.011988011988011988,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,precipitation,treatment_to_swc,-0.6082325785536997,-0.6082325785536997,1,-0.6102137213047097,-0.7502881694635095,-0.4630158792634937,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,robinia,direct,-0.5165982934028159,-0.5165982934028159,1,-0.5226518104321253,-0.7125639178511803,-0.3372613487051102,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,robinia,indirect,-0.03890107334024336,-0.03890107334024336,1,-0.03962106982114177,-0.06953959720392713,-0.016064501732769996,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,robinia,total,-0.5554993667430593,-0.5554993667430593,1,-0.562272880253267,-0.7556489639307831,-0.3730856124875232,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,robinia,treatment_to_swc,-0.2774655554400439,-0.2774655554400439,1,-0.28131153295905814,-0.42804896303176604,-0.13918038433355495,0.001998001998001998,1000
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,shared,swc_to_response,0.14020145051355498,0.14020145051355498,1,0.14044045482833348,0.08124213269549371,0.20127998343869488,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,culture,direct,0.06993279416288146,0.06993279416288146,1,0.06803548761659618,-0.034114604229433076,0.16930150044751377,0.1938061938061938,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,culture,indirect,-0.0012831518437408334,-0.0012831518437408334,1,-0.0017673824444144279,-0.013907173486976142,0.00783196607670789,0.7212787212787213,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,culture,total,0.06864964231914063,0.06864964231914063,1,0.06626810517218175,-0.03595841978909164,0.16646771837173255,0.1998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,culture,treatment_to_swc,0.06462352687115269,0.06462352687115269,1,0.06553069206163482,-0.07395997262660708,0.20189695508858888,0.33766233766233766,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,direct,-0.5607668452160985,-0.5607668452160985,1,-0.5678626058274394,-0.7948678829302894,-0.3331677701264409,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,indirect,0.023808117733000272,0.023808117733000272,1,0.02991844103454588,-0.10809870538772737,0.15340886544632726,0.6013986013986014,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,total,-0.5369587274830983,-0.5369587274830983,1,-0.5379441647928935,-0.6628478167679142,-0.4335798045894893,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,treatment_to_swc,-1.1990510270278378,-1.1990510270278378,1,-1.1990395427251044,-1.2097810369125783,-1.1860359187425082,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,precipitation,direct,-0.2053187498598295,-0.2053187498598295,1,-0.20562820675983645,-0.3368052199565314,-0.0936764451470559,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,precipitation,indirect,0.012036148784255674,0.012036148784255674,1,0.014581693109978453,-0.054348861259146196,0.07997961210299365,0.6013986013986014,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,precipitation,total,-0.19328260107557382,-0.19328260107557382,1,-0.191046513649858,-0.301526560746093,-0.07718491422521473,0.003996003996003996,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,precipitation,treatment_to_swc,-0.606177973541251,-0.606177973541251,1,-0.6008235859416226,-0.7458498490216281,-0.45769025864538726,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,robinia,direct,-0.2518554507522894,-0.2518554507522894,1,-0.25578084816331265,-0.3543381701933522,-0.151004488816858,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,robinia,indirect,0.005458058811887095,0.005458058811887095,1,0.006192498179874326,-0.027474644496520664,0.03422792623099803,0.6013986013986014,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,robinia,total,-0.24639739194040228,-0.24639739194040228,1,-0.2495883499834383,-0.35693561157854486,-0.13776110255478477,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,robinia,treatment_to_swc,-0.27488485639082194,-0.27488485639082194,1,-0.27465634336520367,-0.4128225084645511,-0.1352337753400931,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_14d,14,shared,swc_to_response,-0.019855800292348635,-0.019855800292348635,1,-0.02503596059811551,-0.12839586790289595,0.08969750624016037,0.6013986013986014,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,culture,direct,0.09824225340992224,0.09824225340992224,1,0.09945012561627355,-0.05321328204922483,0.24041978158139587,0.16383616383616384,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,culture,indirect,-0.02917858659314233,-0.02917858659314233,1,-0.0294594512684045,-0.09992492642512206,0.03286024071314384,0.3856143856143856,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,culture,total,0.0690636668167799,0.0690636668167799,1,0.06999067434786904,-0.035982252231340855,0.17396604996746626,0.2057942057942058,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,culture,treatment_to_swc,0.06532511692603321,0.06532511692603321,1,0.06529309112691731,-0.0728605338820925,0.21733399487941968,0.3856143856143856,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,direct,-1.0905672472759322,-1.0905672472759322,1,-1.096095174875144,-1.3866765524443407,-0.8309840475383998,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,indirect,0.5536085197928352,0.5536085197928352,1,0.5591806880500246,0.38285297119774847,0.7369360231646351,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,total,-0.536958727483097,-0.536958727483097,1,-0.5369144868251194,-0.6650682201432763,-0.4364903043745852,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,treatment_to_swc,-1.2394205994616156,-1.2394205994616156,1,-1.2394321653871263,-1.2434168082500316,-1.2342071855578207,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,precipitation,direct,-0.45633880320142256,-0.45633880320142256,1,-0.46028892131323323,-0.6456413549397734,-0.3093243276265817,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,precipitation,indirect,0.2716775383991197,0.2716775383991197,1,0.2742745583041481,0.1822886815211908,0.38780601965158146,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,precipitation,total,-0.18466126480230288,-0.18466126480230288,1,-0.18601436300908514,-0.30568211684554336,-0.0758399182286534,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,precipitation,treatment_to_swc,-0.6082325785536997,-0.6082325785536997,1,-0.6093374259571233,-0.7424409799873666,-0.4612178357777377,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,robinia,direct,-0.38075594329078893,-0.38075594329078893,1,-0.3790244556068699,-0.4998480116957073,-0.2342019432356929,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,robinia,indirect,0.12393476073205827,0.12393476073205827,1,0.12315436086851353,0.057237588843020396,0.19931999247475402,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,robinia,total,-0.25682118255873065,-0.25682118255873065,1,-0.2558700947383564,-0.36445837382636254,-0.1386274324981196,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,robinia,treatment_to_swc,-0.2774655554400439,-0.2774655554400439,1,-0.27555089577850644,-0.4201284049311426,-0.1283272075389171,0.001998001998001998,1000
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,antecedent_7d,7,shared,swc_to_response,-0.44666719274579897,-0.44666719274579897,1,-0.45117945762623485,-0.5956220987362417,-0.308557041833102,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,culture,direct,-0.11556669920403849,-0.11556669920403849,1,-0.11722257821953597,-0.29007143358344334,0.05825691158947373,0.1838161838161838,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,culture,indirect,4.0731021593800394e-4,4.0731021593800394e-4,1,6.906781457512511e-4,-0.009920741861513855,0.014200939563220666,1,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,culture,total,-0.11515938898810049,-0.11515938898810049,1,-0.11653190007378471,-0.2836765930656231,0.05960753921743874,0.17782217782217782,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,culture,treatment_to_swc,-0.15330820130721382,-0.15330820130721382,1,-0.15365207662707756,-0.3048234567447029,-0.007238064616203713,0.03796203796203796,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,extreme_event,direct,-0.12700143278001105,-0.12700143278001105,1,-0.12286842597862081,-0.26318747857380553,-0.02290459327741437,0.013986013986013986,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,extreme_event,indirect,0.0019315457857078853,0.0019315457857078853,1,1.802528276531701e-4,-0.04027173745194551,0.046731503955292485,0.981018981018981,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,extreme_event,total,-0.12506988699430316,-0.12506988699430316,1,-0.12268817315096764,-0.23533808299070708,-0.035354319598681766,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,extreme_event,treatment_to_swc,-0.7270178811190858,-0.7270178811190858,1,-0.7270690407299354,-0.7351604332512786,-0.7157788118537984,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,precipitation,direct,0.07639758501603283,0.07639758501603283,1,0.07633330628575356,-0.09440714170825056,0.2388293644603932,0.36363636363636365,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,precipitation,indirect,0.0013890749308420303,0.0013890749308420303,1,3.253874388755041e-4,-0.030770066537461997,0.03460653904031274,0.981018981018981,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,precipitation,total,0.07778665994687486,0.07778665994687486,1,0.07665869372462908,-0.0843294647205107,0.22765280393612747,0.3256743256743257,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,precipitation,treatment_to_swc,-0.5228363316100765,-0.5228363316100765,1,-0.5210439295771234,-0.6626970733500898,-0.3810432696843433,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,robinia,direct,0.08513890444600578,0.08513890444600578,1,0.08782706180927413,-0.1037849187178441,0.2535203455610724,0.3256743256743257,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,robinia,indirect,0.0013324996089996858,0.0013324996089996858,1,-3.50149623351627e-5,-0.02897840071241356,0.034121895159280755,0.981018981018981,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,robinia,total,0.08647140405500546,0.08647140405500546,1,0.08779204684693898,-0.09449414337469189,0.2459813139372637,0.3096903096903097,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,robinia,treatment_to_swc,-0.5015418477237534,-0.5015418477237534,1,-0.4997142858990738,-0.6441315481402211,-0.3410336713015258,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_14d,14,shared,swc_to_response,-0.0026568064360875015,-0.0026568064360875015,1,-2.2043267880833686e-4,-0.06355238490169915,0.05581211906476752,0.981018981018981,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,culture,direct,-0.12347355129067882,-0.12347355129067882,1,-0.1284123137313234,-0.31129243272580187,0.04930687462218031,0.13986013986013987,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,culture,indirect,0.008287393619839975,0.008287393619839975,1,0.008719845753017682,-4.048811288853729e-4,0.029550539631453362,0.0899100899100899,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,culture,total,-0.11518615767083884,-0.11518615767083884,1,-0.11969246797830571,-0.289786648130503,0.05869708309313258,0.15584415584415584,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,culture,treatment_to_swc,-0.15395327572050266,-0.15395327572050266,1,-0.15125564610002418,-0.3065258993770838,-0.0041712150702982835,0.04995004995004995,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,extreme_event,direct,-0.18953435848946118,-0.18953435848946118,1,-0.1893528867789074,-0.369409065304398,-0.060389854054317606,0.001998001998001998,1000
