method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_7d,0.02773917669101705,FALSE,FALSE,TRUE,FALSE,FALSE,quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.01498850897004272,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,1000,0.012750667720974329,0.0010111575479311954,0.028111450183733372,0.03396603396603397,1000
fuzzy_baseline,antecedent_7d,-1.519396038175691e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,total,0.14396210806547918,-0.01418010920628364,0.31778953189832093,0.08591408591408592,1000,0.14381016846166161,-0.010597462200717656,0.3305304675527985,0.06993006993006994,1000
fuzzy_baseline,antecedent_7d,0.04154549478499997,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.19606939778991145,-0.368261910471759,-0.02820131744131533,0.02397602397602397,1000,-0.15452390300491148,-0.3051028384961645,-0.012821552946041263,0.03396603396603397,1000
fuzzy_baseline,antecedent_7d,-0.1588864020237568,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.33159691078790915,-0.4366671866109473,-0.225481788753923,0.00199800199800199,1000,-0.49048331281166596,-0.6200789215499868,-0.3609571255148369,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.15888640202375937,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.06335047958865923,-0.1169299489019724,-0.00109282641682126,0.04995004995004995,1000,0.09553592243510015,0.033434064103535,0.14714613188655593,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,2.609024107869118e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765684,-0.4942932436727304,-0.2903342051210598,0.00199800199800199,1000,-0.3949473903765658,-0.4991576369068191,-0.301117244219759,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.32908152226428466,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.8287075390538385,-0.8881892107218892,-0.7745708552767911,0.00199800199800199,1000,-1.1577890613181232,-1.1657980479824457,-1.146202894390103,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.09668435351339866,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.23798637871143008,0.07671122406367054,0.40893932128042065,0.00599400599400599,1000,0.14130202519803142,-0.03613048598875339,0.35322419819956336,0.12987012987012986,1000
fuzzy_baseline,antecedent_7d,0.09589117006700315,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.05271907445446917,-0.10352426044909116,-9.93218680254254e-4,0.04995004995004995,1000,0.04317209561253399,0.014671556626331943,0.07281496742579492,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-7.931834463955068e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.18526730425696092,0.02779758551730457,0.371792674833299,0.02797202797202797,1000,0.1844741208105654,0.013170363861715606,0.392299339015035,0.023976023976023976,1000
fuzzy_baseline,antecedent_7d,0.16643703218310157,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6896347862878724,-0.8648237821888464,-0.5188305774597531,0.00199800199800199,1000,-0.5231977541047709,-0.671253247432457,-0.37223666527981225,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.0942288050063067,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.29403063073153973,-0.5248475554752823,-0.13548509552687313,0.00199800199800199,1000,-0.38825943573784644,-0.5964275372813025,-0.20841873310485182,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.08583864136844732,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.0441990888741476,-0.08940287981661624,-8.212489534070931e-4,0.04995004995004995,1000,0.041639552494299716,0.01444797984792649,0.0688288042714554,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.008390163637859382,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3382297196056873,-0.5456705147835739,-0.17632399807970348,0.00199800199800199,1000,-0.3466198832435467,-0.5528000211676426,-0.1798954158759524,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.07355713944962416,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5781821764751689,-0.7424287374037184,-0.41197400352512104,0.00199800199800199,1000,-0.5046250370255447,-0.6528189515928554,-0.3533191328948504,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.0015314861055881657,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,direct,0.00154701985203158,-0.13492460906028758,0.14151981517457188,0.9250749250749252,1000,0.0030785059576197457,-0.13298917012570646,0.14010980907727208,0.949050949050949,1000
fuzzy_baseline,antecedent_7d,-0.0015265348131573743,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00543674068823485,-0.02331883505703719,0.00152476626350326,0.1798201798201798,1000,-0.006963275501392224,-0.01916948778046491,-1.1948774266359477e-6,0.05194805194805195,1000
fuzzy_baseline,antecedent_7d,4.951292430791388e-6,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,total,-0.00388972083620327,-0.14063139475980432,0.13404571625832523,0.997002997002997,1000,-0.0038847695437724786,-0.13649701994801244,0.13098448962355774,0.9410589410589411,1000
fuzzy_baseline,antecedent_7d,-0.004883019373206038,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.15573012484597015,-0.3326051347227543,0.01757131750914324,0.08391608391608392,1000,-0.1606131442191762,-0.32732514399254153,-4.8654983286839326e-5,0.05194805194805195,1000
fuzzy_baseline,antecedent_7d,0.0024653209490831177,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.01360231683571187,-0.07338888508924325,0.05556698175236965,0.7292707292707292,1000,-0.011136995886628752,-0.044158327023081874,0.02539194764402379,0.5454545454545454,1000
fuzzy_baseline,antecedent_7d,-0.002465320949083444,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.04706587272779324,-0.12144656636897568,0.01478377225822229,0.12987012987012986,1000,-0.04953119367687668,-0.08253657340146521,-0.01803513482360243,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-3.2612801348363973e-16,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350511,-0.07946917594928282,-0.04309854611428246,0.00199800199800199,1000,-0.060668189563505434,-0.07908380400883987,-0.04337006685995655,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.20568200315653407,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4537768553415962,-1.2369529603570582,0.00199800199800199,1000,-1.1424739336798555,-1.1474883037401609,-1.1333834740621276,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.005054037601056938,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14600621209830972,-0.2704302826171631,-0.0152303621574935,0.03596403596403597,1000,-0.14095217449725278,-0.2740899936834109,-0.013595987384839301,0.03596403596403597,1000
fuzzy_baseline,antecedent_7d,-0.004618584252868988,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01960790946757018,-0.05428444081621145,0.00491372537618072,0.12987012987012986,1000,-0.02422649372043917,-0.043783920835687905,-0.008912402117699957,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,4.35453348187953e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.1656141215658799,-0.29078422867709086,-0.0378286816579524,0.00999000999000999,1000,-0.16517866821769195,-0.2965006154732543,-0.038088795536127845,0.015984015984015984,1000
fuzzy_baseline,antecedent_7d,0.0028472568268624876,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.561649408065584,-0.7380637250787042,-0.3835853519638167,0.00199800199800199,1000,-0.5588021512387216,-0.7144652710561684,-0.4072119654094054,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.0013328461691369808,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7626229627610722,-0.8917852213488087,-0.6155018729067792,0.00199800199800199,1000,-0.7612901165919352,-0.8866083153481403,-0.6279266298405884,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-6.498281972465436e-4,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.02249696632093738,-0.05403455244275482,0.00731711024032145,0.12987012987012986,1000,-0.023146794518183925,-0.04267176724923665,-0.007866042974995895,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,6.830179718904095e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7851199290820096,-0.9008011902568658,-0.6487767171500587,0.00199800199800199,1000,-0.7844369111101192,-0.9133879286634055,-0.6495402712368828,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.11050553511466032,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.6444036187704637,-0.8220095514655545,-0.46757691743857854,0.00199800199800199,1000,-0.5338980836558034,-0.6968398378804248,-0.3773744561119299,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.0779383748372584,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.1437643263737401,-0.2809427475962485,0.00484406522949845,0.05994005994005994,1000,-0.2217027012109985,-0.41518351626137184,-0.03041145420330384,0.017982017982017984,1000
fuzzy_baseline,antecedent_7d,0.0780739195377531,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.02464816877668154,-0.00386914186740582,0.05709366848264771,0.0999000999000999,1000,0.10272208831443463,0.0027221500906208216,0.19791479016499738,0.03996003996003996,1000
fuzzy_baseline,antecedent_7d,1.3554470049469136e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11911615759705856,-0.2533174028143562,0.02198935702760327,0.0899100899100899,1000,-0.11898061289656386,-0.24743930890025712,0.009944117884124845,0.07392607392607392,1000
fuzzy_baseline,antecedent_7d,-0.004883019373206038,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.15573012484597015,-0.3346177858729954,0.01590647178050147,0.08791208791208792,1000,-0.1606131442191762,-0.3171240893110339,-0.003628856098256341,0.03996003996003996,1000
fuzzy_baseline,antecedent_7d,-0.5173038527105609,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.1446612154581253,-1.368091426104995,-0.9250155891448938,0.00199800199800199,1000,-1.6619650681686862,-1.9203477714671435,-1.4028555623497625,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.5173038527105679,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.2133792360424505,0.04852493437979465,0.3805739369815524,0.01798201798201798,1000,0.7306830887530184,0.535157220239165,0.9166059312239231,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,6.994405055138486e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156748,-1.0207096430365623,-0.8405465494685612,0.00199800199800199,1000,-0.9312819794156678,-1.0174817977261856,-0.8508751243938185,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.20568200315653407,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4553262131971123,-1.2421934442417608,0.00199800199800199,1000,-1.1424739336798555,-1.1477290663646178,-1.1349344600302897,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.2714408227445877,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.25732945140860264,-0.42191947361715,-0.09684574533037608,0.00399600399600399,1000,-0.5287702741531903,-0.7641586375299679,-0.2782893949031837,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.2684937072266901,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.0888949997119458,0.01803986165016955,0.17204167608063126,0.01798201798201798,1000,0.3573887069386359,0.21294809349531954,0.5108316357227115,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.002947115517897614,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16843445169665683,-0.30846484528295864,-0.01608918129824573,0.03196803196803197,1000,-0.17138156721455444,-0.3248831974242218,-0.029022876012503446,0.025974025974025976,1000
fuzzy_baseline,antecedent_7d,0.0028472568268624876,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.561649408065584,-0.741657702183415,-0.3754277583550899,0.00199800199800199,1000,-0.5588021512387216,-0.7084493163746907,-0.3881116978008437,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.23563797483056925,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.6541232468039224,-0.8147802610859488,-0.5252113938847056,0.00199800199800199,1000,-0.8897612216344917,-1.0941862864177712,-0.691829734985957,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.239468094337971,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.10199291351926092,0.0221403567113002,0.2005682236590481,0.01798201798201798,1000,0.34146100785723194,0.2186519263701766,0.4668598007268545,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.0038301195074018635,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5521303332846615,-0.6898883178796613,-0.4228520449050224,0.00199800199800199,1000,-0.5483002137772597,-0.6947208637812824,-0.4080273078523109,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.11050553511466032,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.6444036187704637,-0.8143941741001768,-0.47802863160683073,0.00199800199800199,1000,-0.5338980836558034,-0.69459413948219,-0.3780721084310474,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.12392264527886096,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.19828213722641197,-0.25307292512411517,-0.14480337594243092,0.001998001998001998,1000,-0.07435949194755101,-0.11456927458859921,-0.031284367600906686,0.005994005994005994,1000
fuzzy_baseline,antecedent_7d,0.11694530547588415,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,-0.05052910411788311,-0.0934292645008104,-0.010443947949567548,0.015984015984015984,1000,0.06641620135800104,0.027867494784115158,0.10452406234369874,0.003996003996003996,1000
fuzzy_baseline,antecedent_7d,0.1879223206424627,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.20108976427891448,-0.23595406192011675,-0.16066014650955543,0.001998001998001998,1000,-0.013167443636451793,-0.09134619995026425,0.06562437747946984,0.7592407592407593,1000
fuzzy_baseline,antecedent_7d,0.02351440685289291,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.31392497782494627,-0.3567991301725644,-0.26412777230563317,0.001998001998001998,1000,-0.29041057097205336,-0.3575421040704065,-0.22060098772170195,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.13902236373710913,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,-0.0907146130141253,-0.16753711876214028,-0.014392508621065739,0.01998001998001998,1000,0.04830775072298383,0.03393159932081812,0.062135344079161915,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.03333426997882265,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.10686718053473233,0.05615050074814148,0.16475389277390087,0.001998001998001998,1000,0.14020145051355498,0.08124213269549371,0.20127998343869488,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.32524886097258265,TRUE,FALSE,TRUE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.12141833177321631,-0.2561889714776403,0.00316693397059137,0.057942057942057944,1000,-0.44666719274579897,-0.5956220987362417,-0.308557041833102,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.04102795222850459,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.012802624490664924,-0.04888251519028815,0.033649723983615286,0.5274725274725275,1000,-0.053830576719169514,-0.11934963283487605,0.0011275551904330466,0.057942057942057944,1000
fuzzy_baseline,antecedent_7d,0.024771080462883045,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,shared,swc_to_response,-0.010694794932731911,-0.038178742523288324,0.010236124292034956,0.4695304695304695,1000,0.014076285530151134,-4.848045927739793e-4,0.02979810506667404,0.061938061938061936,1000
fuzzy_baseline,antecedent_7d,-0.1589607451358479,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,0.0764449176617706,0.0012744655453543014,0.14366933343262286,0.04995004995004995,1000,-0.08251582747407729,-0.12774625827807323,-0.028999056268250827,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.008443034215247523,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.03491129730751992,-0.011737438358756033,0.08684283080559112,0.12987012987012986,1000,0.04335433152276744,0.015760886315791957,0.07217772375808211,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.481287260435274,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.1582748925492778,-0.2947819893780961,-0.03465690603549202,0.017982017982017984,1000,-0.6395621529845518,-0.8045376013530162,-0.4671699780793066,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.02100689779008702,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11934786264156448,-0.07294507657865257,0.31766439240285815,0.2217782217782218,1000,0.09834096485147746,-0.07501914977827757,0.2780001733177733,0.2997002997002997,1000
fuzzy_baseline,antecedent_14d,0.020890019759942525,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01761872209706215,-0.04671241012865695,0.00778790364714225,0.18581418581418585,1000,0.003271297662880375,-0.003732095166541565,0.013512353166783312,0.3916083916083916,1000
fuzzy_baseline,antecedent_14d,-1.1687803014447107e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10172914054450231,-0.07808083024965225,0.2866717592039242,0.2837162837162837,1000,0.10161226251435784,-0.0768555705584796,0.28331857161091717,0.2937062937062937,1000
fuzzy_baseline,antecedent_14d,-0.028981487882874843,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.08885682968478346,-0.04138714645311953,0.22791197685622935,0.18581418581418585,1000,0.05987534180190862,-0.0697502282115497,0.19435180536952415,0.3756243756243756,1000
fuzzy_baseline,antecedent_14d,0.25242682837752994,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.28525145352438264,-0.3952193113817152,-0.16563494334173684,0.00199800199800199,1000,-0.03282462514685267,-0.13866748217503155,0.07762077924807417,0.5814185814185814,1000
fuzzy_baseline,antecedent_14d,-0.2524268283775272,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.20958266281727175,0.15593426082099074,0.2611064158567959,0.00199800199800199,1000,-0.04284416556025547,-0.08040919887589193,-0.0047900767079053575,0.029970029970029972,1000
fuzzy_baseline,antecedent_14d,2.7200464103316335e-15,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711086,-0.1789796033930875,0.02989002857377508,0.1998001998001998,1000,-0.07566879070710814,-0.1816978680639072,0.03389613138251666,0.1918081918081918,1000
fuzzy_baseline,antecedent_14d,0.2728051646438442,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0569921514309486,-1.1449210981420574,-0.9599720417486904,0.00199800199800199,1000,-0.7841869867871044,-0.7914496044077635,-0.7753581460885546,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.17874125195438018,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.45116419580260714,-0.6860129051081826,-0.2580872397430729,0.00199800199800199,1000,-0.27242294384822696,-0.46137210488980873,-0.08673362842554475,0.007992007992007992,1000
fuzzy_baseline,antecedent_14d,-0.18217533971257982,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.1511742264191762,0.1087574720348679,0.19602103510887048,0.00199800199800199,1000,-0.031001113293403645,-0.05895114749297497,-0.0036219974372035985,0.029970029970029972,1000
fuzzy_baseline,antecedent_14d,-0.0034340877581997,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.2999899693834309,-0.5266875304502037,-0.11737340722230248,0.00399600399600399,1000,-0.3034240571416306,-0.50238279001706,-0.11387964454950093,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.19499902015043247,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7624197950143902,-0.9015191081816796,-0.626768815673829,0.00199800199800199,1000,-0.5674207748639577,-0.6911640561002423,-0.43711886292357743,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.08326558013290597,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8674447369659315,-1.0653376008953206,-0.6656741976796818,0.00199800199800199,1000,-0.7841791568330255,-0.9595672839330953,-0.6150883998941173,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.08132327850333601,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.06736324482494602,0.03540771720402804,0.10405963782060304,0.00199800199800199,1000,-0.013960033678389999,-0.031976522934266324,-0.0011878537148735514,0.029970029970029972,1000
fuzzy_baseline,antecedent_14d,0.0019423016295698758,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.8000814921409855,-0.9878490359155506,-0.6094659283415904,0.00199800199800199,1000,-0.7981391905114156,-0.9822829436035773,-0.624685184124968,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.08422048082899891,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.33973430873415544,-0.4812473250158122,-0.20248167016611587,0.00199800199800199,1000,-0.25551382790515653,-0.3895240210294331,-0.13256725520653337,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.018621084077162064,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4608086734519976,0.17486540578835905,0.7553134914541586,0.00399600399600399,1000,0.44218758937483554,0.12907445399919384,0.7109257370211278,0.00999000999000999,1000
fuzzy_baseline,antecedent_14d,0.021411504599106505,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-0.01222688765392972,-0.0396941432485025,0.00108765876071038,0.0959040959040959,1000,0.009184616945176785,-0.003933364655911136,0.03029653051728057,0.2017982017982018,1000
fuzzy_baseline,antecedent_14d,0.002790420521944448,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4485817857980679,0.16977959215761984,0.7342991455130251,0.00399600399600399,1000,0.45137220632001235,0.1354101498166021,0.7190083367842148,0.007992007992007992,1000
fuzzy_baseline,antecedent_14d,-0.08588584165920449,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.24197713114811423,-0.02967716359688652,0.523558564478436,0.08591408591408592,1000,0.15609128948890974,-0.026475847606733327,0.34445305014950733,0.10589410589410589,1000
fuzzy_baseline,antecedent_14d,0.07001798265633581,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.04698382131681502,-0.14761729232899262,0.05157841909008534,0.3736263736263736,1000,0.023034161339520794,-0.07423019573331721,0.12170761268418094,0.6673326673326674,1000
fuzzy_baseline,antecedent_14d,-0.07165004205408032,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.0655088148680737,0.01272142697404838,0.12412581439185316,0.01598401598401598,1000,-0.006141227186006623,-0.01578868385175866,0.0012040867110712124,0.11388611388611389,1000
